system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,lowload,5,15015,3fa5afac-e104-57ce-b6a5-d049314d5679,True,79.2918431396829,79.29329442977905,ok,0.24705719947814941,0.2326645851135254,0.0,0.038067907094955444,0.013652282999828458,0.02497267723083496,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263952.016736,1788263952.3501797,
BOKI_SN,lowload,5,15016,1f14bfa9-0cce-5121-bec1-49d8b179d33c,True,79.46122608764563,79.4619550704956,ok,0.25608158111572266,0.24671363830566406,0.0,0.042205268517136574,0.011767287040129304,0.02283954620361328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263952.1853967,1788263952.5204544,
BOKI_SN,lowload,5,15017,3c39297b-3be9-502b-9890-d67ddfa8016c,True,79.67986606410705,79.68062686920166,ok,0.256788969039917,0.2503077983856201,0.0,0.042380475671961904,0.013684128876775503,0.02468395233154297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263952.4040685,1788263952.7375088,
BOKI_SN,lowload,5,15018,da8709b2-9582-5725-8945-757070ab53a6,True,79.89899706840515,79.89975500106812,ok,0.24890589714050293,0.24149179458618164,0.0,0.04039966990239918,0.012980016879737377,0.02316761016845703,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263952.6231966,1788263952.9533138,
BOKI_SN,lowload,5,15019,9d4a678e-3598-5578-b067-380e614711c7,True,80.21100302890409,80.21190619468689,ok,0.26819300651550293,0.25379419326782227,0.0,0.04159093229100108,0.012097882805392146,0.024218082427978516,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263952.9353478,1788263953.2680385,
BOKI_SN,lowload,5,15020,2c57b5e2-6568-5205-8841-ec1f31310ca8,True,80.26178404048551,80.26275181770325,ok,0.25967907905578613,0.2494368553161621,0.0,0.04413404758088291,0.012324708979576826,0.023443937301635742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263952.9861934,1788263953.314918,
BOKI_SN,lowload,5,15021,0fe280f8-4d4d-563f-8d97-15043ec6216f,True,80.30483204650227,80.30549311637878,ok,0.25510430335998535,0.24608230590820312,0.0,0.0391024521086365,0.014221112011000514,0.026137828826904297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263953.0289347,1788263953.349959,
BOKI_SN,lowload,5,15022,12c85fee-945c-59ba-b7d8-8c96d529e6c5,True,80.44538613513578,80.44641995429993,ok,0.2476215362548828,0.2385728359222412,0.0,0.04154384299181402,0.012457060860469937,0.02244734764099121,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263953.1698616,1788263953.4921498,
BOKI_SN,lowload,5,15023,9d214439-2a18-5297-832d-d253806dd14f,True,80.52451101492625,80.52566146850586,ok,0.25609779357910156,0.24208545684814453,0.0,0.040303997695446014,0.014965958893299103,0.0240323543548584,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263953.249103,1788263953.5803094,
BOKI_SN,lowload,5,15024,79301efb-3984-5652-9bd5-1992bc2e7ede,True,80.82727007486392,80.82933521270752,ok,0.2594926357269287,0.2522406578063965,0.0,0.04379787785001099,0.01123602013103664,0.027518272399902344,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263953.5527768,1788263953.8966572,
BOKI_SN,lowload,5,15025,b5ffa9ff-7690-5f7f-abbe-1e7e96b73d51,True,80.95014698221348,80.9508306980133,ok,0.2558727264404297,0.24701452255249023,0.0,0.04045500117354095,0.0144703418482095,0.023237228393554688,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263953.6742723,1788263954.0084288,
BOKI_SN,lowload,5,15026,2a86c974-06ab-5063-a696-8f972f7b3b2c,True,81.13778318790719,81.1388840675354,ok,0.24872446060180664,0.24082612991333008,0.0,0.039015237241983414,0.011835388839244843,0.021560192108154297,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263953.8623257,1788263954.1830733,
BOKI_SN,lowload,5,15027,55d84a84-d8d3-5d8a-85f6-d3c7b312b22d,True,81.3401600952493,81.34102821350098,ok,0.2673013210296631,0.2591056823730469,0.0,0.044459074502810836,0.01811976288445294,0.02343583106994629,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263954.0644698,1788263954.4061935,
BOKI_SN,lowload,5,15028,dc1ac037-9e0d-5a98-b71a-b7f4107295b0,True,81.4059981937753,81.40701198577881,ok,0.25846219062805176,0.24977517127990723,0.0,0.0398625039961189,0.013619399862363935,0.02601480484008789,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263954.1304536,1788263954.445568,
BOKI_SN,lowload,5,15029,e3a5eaa4-9606-5065-bcb2-dff4beb8d7dd,True,81.44954320148099,81.4508867263794,ok,0.26472973823547363,0.2568192481994629,0.0,0.045389461098238826,0.012477354146540165,0.02470850944519043,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263954.1743283,1788263954.503328,
BOKI_SN,lowload,5,15030,cb5e10ce-bc29-5720-8f14-6c23d993e220,True,81.4971391792642,81.49763011932373,ok,0.26076841354370117,0.25385046005249023,0.0,0.03748467774130404,0.014788164990022779,0.021395206451416016,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263954.2210717,1788263954.5595486,
BOKI_SN,lowload,5,15031,83437a27-13d6-5546-9c0c-8e2a4d1569a5,True,81.5432920093881,81.54484820365906,ok,0.25389790534973145,0.2453000545501709,0.0,0.03707071114331484,0.013043568003922701,0.023499488830566406,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263954.2682898,1788263954.593232,
BOKI_SN,lowload,5,15032,98f67878-cc24-554e-9f99-417974ae51fd,True,81.65329820825718,81.65392255783081,ok,0.23848390579223633,0.22665929794311523,0.0,0.037291778484359384,0.012460364028811455,0.020506858825683594,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263954.3773642,1788263954.6900964,
BOKI_SN,lowload,5,15033,20ddf117-559d-52f8-9a45-04d173037d48,True,81.73355512239505,81.73409461975098,ok,0.26203155517578125,0.24880409240722656,0.0,0.034880879800766706,0.014080531895160675,0.02195262908935547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263954.4575362,1788263954.793319,
BOKI_SN,lowload,5,15034,8845dbee-1b9e-55e5-89e1-382d774ebd26,True,81.87143799022306,81.87245345115662,ok,0.2743041515350342,0.26293182373046875,0.0,0.04075475293211639,0.015365863917395473,0.023873567581176758,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263954.595895,1788263954.9379535,
BOKI_SN,lowload,5,15035,a4aca3af-fd6e-545f-862c-14b85d5187e7,True,81.96915316965897,81.96940732002258,ok,0.2552499771118164,0.2467491626739502,0.0,0.03951954282820225,0.014875026885420084,0.02210688591003418,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263954.692849,1788263955.0157623,
BOKI_SN,lowload,5,15036,36c2e384-e3e8-5a8f-88d0-4f06da228a3e,True,82.1067001495976,82.10776114463806,ok,0.2593209743499756,0.24889373779296875,0.0,0.04006276046857238,0.016665824921801686,0.024994373321533203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263954.8312027,1788263955.1697395,
BOKI_SN,lowload,5,15037,4e9a2bc0-2869-500c-ba2e-faf812b29943,True,82.3093370704446,82.31022143363953,ok,0.26235485076904297,0.253281831741333,0.0,0.044171020621433854,0.01066340389661491,0.025059223175048828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263955.033663,1788263955.3745291,
BOKI_SN,lowload,5,15038,4d838f02-f735-588a-a221-fe0390330558,True,82.55897208407987,82.55990171432495,ok,0.2686882019042969,0.25997138023376465,0.0,0.03679646993987262,0.013463340001180768,0.022511005401611328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263955.2833433,1788263955.619821,
BOKI_SN,lowload,5,15039,46f63d03-96c4-5b84-a6d9-2e440f5e1402,True,82.62209517671727,82.62323188781738,ok,0.24104881286621094,0.23015856742858887,0.0,0.03603557636961341,0.010714175878092647,0.019706010818481445,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263955.3466735,1788263955.6611443,
BOKI_SN,lowload,5,15040,c9d07bce-b3ef-506c-bd03-53102d7e1c2c,True,82.6689270439092,82.67011332511902,ok,0.2484114170074463,0.24077701568603516,0.0,0.0406849782448262,0.011192830977961421,0.023357152938842773,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263955.393555,1788263955.7160652,
BOKI_SN,lowload,5,15041,2661ca00-8a6b-5247-ad7d-7f42c5571f7f,True,82.74646898463834,82.7479248046875,ok,0.2488846778869629,0.24345731735229492,0.0,0.03848121571354568,0.01177857187576592,0.02216649055480957,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263955.4713664,1788263955.792273,
BOKI_SN,lowload,5,15042,5ac02653-eb07-5ed4-bbe4-e5e3d11ca129,True,82.79434799775481,82.79566049575806,ok,0.24600744247436523,0.23959755897521973,0.0,0.0439551598392427,0.013414086075499654,0.020244598388671875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263955.519102,1788263955.8529074,
BOKI_SN,lowload,5,15043,7f3a5849-66ed-55bf-b8fc-8a5802f8f0af,True,82.84308903501369,82.84356951713562,ok,0.2674415111541748,0.25300097465515137,0.0,0.04303668113425374,0.01161664491519332,0.0221865177154541,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263955.567011,1788263955.9131982,
BOKI_SN,lowload,5,15044,a769fc69-583c-5e13-a1d5-f0ac33374a9a,True,82.98235900502186,82.98357057571411,ok,0.26563477516174316,0.25553131103515625,0.0,0.047465463634580374,0.012850771890953183,0.021732807159423828,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263955.7070122,1788263956.0344758,
BOKI_SN,lowload,5,15045,fc86b9f3-199c-5a87-b831-b05be44efbaa,True,83.15293308452237,83.1537230014801,ok,0.23707175254821777,0.22880077362060547,0.0,0.03841068921610713,0.013428953010588884,0.019773006439208984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263955.8771646,1788263956.1962724,
BOKI_SN,lowload,5,15046,b80465d1-56fd-527c-a28a-47f817cb0e66,True,83.20316811755765,83.2044632434845,ok,0.2526977062225342,0.24492120742797852,0.0,0.03916472243145108,0.011971489991992712,0.02246856689453125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263955.9279048,1788263956.2616458,
BOKI_SN,lowload,5,15047,9f50f843-ddb6-5fd6-afdd-f47c5c717029,True,83.29484314925503,83.29553127288818,ok,0.2617969512939453,0.25069570541381836,0.0,0.04642502125352621,0.013491067802533507,0.022849321365356445,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263956.0189729,1788263956.3639205,
BOKI_SN,lowload,5,15048,3e09f543-9a41-5a0c-9fa3-523c9c8a6caf,True,83.43762807850726,83.43900465965271,ok,0.24453496932983398,0.23624348640441895,0.0,0.03875211998820305,0.01293437392450869,0.021436452865600586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263956.1624463,1788263956.4858677,
BOKI_SN,lowload,5,15049,849adbe9-06f7-578f-99f9-a7ea8f5c8e98,True,83.49800916481763,83.49877214431763,ok,0.2482767105102539,0.24260210990905762,0.0,0.03946519526652992,0.012884535826742649,0.021327733993530273,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263956.2222137,1788263956.539419,
BOKI_SN,lowload,5,15050,e78725df-6f73-5af2-816f-027a613f03ac,True,83.60651118471287,83.60711741447449,ok,0.24671721458435059,0.23698878288269043,0.0,0.034137177746742964,0.014254039153456688,0.021123886108398438,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263956.330559,1788263956.6577647,
BOKI_SN,lowload,5,15051,af0e9f47-7333-56e0-ab8b-5845a9dc13d2,True,83.74676619155798,83.74746704101562,ok,0.25209999084472656,0.2405693531036377,0.0,0.03880850621499121,0.012352376943454146,0.023500442504882812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263956.4709086,1788263956.7913344,
BOKI_SN,lowload,5,15052,f7c09d56-6914-5841-a303-3d60af218c16,True,83.82519111060537,83.82585525512695,ok,0.26506543159484863,0.2568058967590332,0.0,0.042470074724406004,0.013127181911841035,0.023630142211914062,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263956.5492969,1788263956.886734,
BOKI_SN,lowload,5,15053,ac4139c6-452f-5a8f-8d64-ce13ccd41185,True,83.90281697467435,83.90348315238953,ok,0.24814295768737793,0.23928618431091309,0.0,0.036088736495003104,0.015268933027982712,0.02132415771484375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263956.6269248,1788263956.950515,
BOKI_SN,lowload,5,15054,5a9d5394-abaf-5726-81a7-f72de46b98ca,True,83.95165501977317,83.9522590637207,ok,0.24565744400024414,0.237152099609375,0.0,0.035541903460398316,0.012232018867507577,0.02176523208618164,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263956.6757007,1788263956.981291,
BOKI_SN,lowload,5,15055,95a12102-7170-5bc7-9215-6ef809d63538,True,84.10891217237804,84.1100811958313,ok,0.26792097091674805,0.25978541374206543,0.0,0.045031501445919275,0.015330092050135136,0.024775266647338867,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263956.8335228,1788263957.1668746,
BOKI_SN,lowload,5,15056,298e8321-f7c7-529f-a54e-692c1f4874b4,True,84.32704813964665,84.32770800590515,ok,0.2625555992126465,0.25499534606933594,0.0,0.04222690616734326,0.012714570853859186,0.024592876434326172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.0511496,1788263957.3901424,
BOKI_SN,lowload,5,15057,df1dec26-1009-53f6-812c-e73345f95feb,True,84.46598712925334,84.46728491783142,ok,0.23052382469177246,0.223038911819458,0.0,0.03826352092437446,0.011366424849256873,0.022715330123901367,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.1907265,1788263957.497278,
BOKI_SN,lowload,5,15058,f1068abf-db63-55d4-ac51-adb5478420b7,True,84.54342719272245,84.54422664642334,ok,0.23830199241638184,0.22908949851989746,0.0,0.03845622204244137,0.0153298310469836,0.020862817764282227,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.2676682,1788263957.5788832,
BOKI_SN,lowload,5,15059,4dc3357c-4c4f-5dcf-b4c4-095816a3cbaa,True,84.59192910010461,84.59268689155579,ok,0.23464679718017578,0.22689294815063477,0.0,0.035263204481452703,0.013029108988121152,0.017818450927734375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.3161285,1788263957.6201997,
BOKI_SN,lowload,5,15060,75727d05-f3c9-534f-b581-30436f0afa52,True,84.70018720626831,84.70134615898132,ok,0.266646146774292,0.2605721950531006,0.0,0.04262251709587872,0.01707248715683818,0.0253598690032959,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.4247878,1788263957.7630944,
BOKI_SN,lowload,5,15061,215e0fcf-674f-5f79-a806-03ca354f040d,True,84.79442913248204,84.79570531845093,ok,0.2710535526275635,0.259166955947876,0.0,0.04215919109992683,0.01173686096444726,0.027355432510375977,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.519147,1788263957.8595102,
BOKI_SN,lowload,5,15062,6e014198-0548-5943-8b8e-e2225448e47f,True,84.8566950741224,84.85810542106628,ok,0.24367070198059082,0.2343614101409912,0.0,0.0384932819288224,0.013846421847119927,0.023357391357421875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.581547,1788263957.8967764,
BOKI_SN,lowload,5,15063,90596439-181b-5358-aa4f-22b99188e843,True,84.9813981228508,84.98188519477844,ok,0.25275182723999023,0.24398088455200195,0.0,0.0389963248744607,0.012834137072786689,0.02326369285583496,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.7053268,1788263958.0382538,
BOKI_SN,lowload,5,15064,1dbbea30-2cba-508a-9e48-eaeac7fad92b,True,85.0615980263101,85.062331199646,ok,0.2515735626220703,0.24104905128479004,0.0,0.040649641770869493,0.010572524042800069,0.02371525764465332,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.7857728,1788263958.1156507,
BOKI_SN,lowload,5,15065,70331bbc-df76-5f68-8f59-bff20280810e,True,85.12171200185549,85.12260842323303,ok,0.26146554946899414,0.2547733783721924,0.0,0.03995196055620909,0.011974252993240952,0.02319478988647461,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.84605,1788263958.195932,
BOKI_SN,lowload,5,15066,c9e3cf86-27c4-5519-ba25-aae7948d3b23,True,85.23358414077666,85.23428583145142,ok,0.24878358840942383,0.2419748306274414,0.0,0.03645543660968542,0.016068794997408986,0.023037433624267578,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263957.9577274,1788263958.2768233,
BOKI_SN,lowload,5,15067,2cede7c3-1290-5e68-9b12-ff948504c893,True,85.3102151012281,85.31117105484009,ok,0.25897216796875,0.25183534622192383,0.0,0.04343385109677911,0.013059587217867374,0.024786710739135742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263958.0346127,1788263958.36176,
BOKI_SN,lowload,5,15068,a6b9cc4d-0ca1-5aad-84c0-5ac914e27d4a,True,85.528602022212,85.52945804595947,ok,0.2590034008026123,0.252119779586792,0.0,0.043534062104299664,0.014297720976173878,0.02418828010559082,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263958.2528996,1788263958.5889075,
BOKI_SN,lowload,5,15069,1debd05e-513d-5e31-94d7-9f406cd10d28,True,85.66847606853116,85.66924166679382,ok,0.24972772598266602,0.24097633361816406,0.0,0.04115968896076083,0.013302296865731478,0.02295708656311035,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263958.3926833,1788263958.7085607,
BOKI_SN,lowload,5,15070,89624804-98ca-5a71-b009-13c82594431c,True,85.71610607532784,85.71720862388611,ok,0.25162553787231445,0.24257564544677734,0.0,0.037296058144420385,0.01395745505578816,0.019678115844726562,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263958.4406502,1788263958.7660136,
BOKI_SN,lowload,5,15071,82de7478-42f0-539d-85fd-5bdd88c4b9b4,True,85.85629101947416,85.85704755783081,ok,0.24212217330932617,0.2365102767944336,0.0,0.0328583219088614,0.011686143931001425,0.020827531814575195,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263958.5804892,1788263958.8973625,
BOKI_SN,lowload,5,15072,74bacd9a-aa89-59fe-88d8-959ef3c9ddc6,True,85.90634417533875,85.90702939033508,ok,0.2454676628112793,0.23547863960266113,0.0,0.03348051197826862,0.013401553966104984,0.019257783889770508,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263958.630471,1788263958.934597,
BOKI_SN,lowload,5,15073,37569e45-64b2-54e7-9ee5-c639c8e76edf,True,85.99724108888768,85.99816012382507,ok,0.2540285587310791,0.2446742057800293,0.0,0.03965786984190345,0.016723182052373886,0.02442455291748047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263958.7216017,1788263959.040348,
BOKI_SN,lowload,5,15074,ca2d2c03-1594-57f6-8408-43491a344ebd,True,86.13987109565642,86.14047169685364,ok,0.2566642761230469,0.24838781356811523,0.0,0.043115391628816724,0.013429302023723722,0.02110147476196289,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263958.8639133,1788263959.2012975,
BOKI_SN,lowload,5,15075,093a4319-d5a2-5773-91e4-c05e7bb0e8d2,True,86.20037705614232,86.20170378684998,ok,0.25214123725891113,0.24033880233764648,0.0,0.040262911934405565,0.013503780821338296,0.0220644474029541,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263958.9251454,1788263959.2479985,
BOKI_SN,lowload,5,15076,48b4a3f1-7ce1-595a-bc10-5d7522fa1c58,True,86.40358712396119,86.40489220619202,ok,0.2577683925628662,0.24985241889953613,0.0,0.03809068212285638,0.012775679118931293,0.02260589599609375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263959.1283338,1788263959.459932,
BOKI_SN,lowload,5,15077,c26db2c1-3b65-5f6d-8f5e-f474583ab64c,True,86.51301516918465,86.51371836662292,ok,0.27478623390197754,0.26630067825317383,0.0,0.04534115735441446,0.01177870319224894,0.02472090721130371,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263959.23716,1788263959.58388,
BOKI_SN,lowload,5,15078,68baadab-d0ea-524a-9fc3-4ccacc2cdd73,True,86.66901803016663,86.67020297050476,ok,0.25348711013793945,0.24594688415527344,0.0,0.04046182660385966,0.012260880088433623,0.02230238914489746,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263959.3936446,1788263959.7178392,
BOKI_SN,lowload,5,15079,ad8988a9-4a60-5823-bd2b-8299fd34825f,True,86.76239803701174,86.76316857337952,ok,0.22771954536437988,0.22070837020874023,0.0,0.038268014788627625,0.01371433399617672,0.024163484573364258,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263959.4866102,1788263959.7959223,
BOKI_SN,lowload,5,15080,243c25c8-dabb-5fc7-a6b8-b020b98d0c15,True,86.87240614322945,86.87343239784241,ok,0.2526059150695801,0.24710416793823242,0.0,0.03822764055803418,0.0142986960709095,0.021617412567138672,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263959.596874,1788263959.9210107,
BOKI_SN,lowload,5,15081,fe1d6ef8-c3ad-5506-b81d-ebf683d450de,True,87.02979717834387,87.03032946586609,ok,0.24452996253967285,0.2361745834350586,0.0,0.037207763409242034,0.014631028985604644,0.022502899169921875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263959.753771,1788263960.0760393,
BOKI_SN,lowload,5,15082,01d0ff66-eb8f-58db-93d1-4c5d48afd9b3,True,87.09165399358608,87.09241390228271,ok,0.2357649803161621,0.22884058952331543,0.0,0.038453958462923765,0.015570127870887518,0.02321457862854004,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263959.8158555,1788263960.1339495,
BOKI_SN,lowload,5,15083,30e07bba-ea33-5287-a604-82d69eae45fb,True,87.30980212404393,87.31054711341858,ok,0.2474966049194336,0.2410111427307129,0.0,0.03919978206977248,0.012448200955986977,0.01985764503479004,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263960.0339887,1788263960.3570874,
BOKI_SN,lowload,5,15084,0c9d75d2-de2f-5741-bb1d-fc7bcce932ce,True,87.49670408631209,87.49756121635437,ok,0.25994300842285156,0.24708938598632812,0.0,0.03685203567147255,0.014843761920928955,0.024774551391601562,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263960.2210028,1788263960.5521662,
BOKI_SN,lowload,5,15085,64e19b33-8261-5fc8-b826-233349fc6116,True,87.65408405684866,87.65455722808838,ok,0.24660038948059082,0.23681235313415527,0.0,0.0393229506444186,0.013770593097433448,0.02172541618347168,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263960.3779988,1788263960.6934106,
BOKI_SN,lowload,5,15086,4dc3e947-865e-57fb-a103-0eeba5c2b793,True,87.7473161907401,87.74861097335815,ok,0.23282122611999512,0.22276520729064941,0.0,0.03742894669994712,0.013424898032099009,0.021715879440307617,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263960.4720526,1788263960.7730396,
BOKI_SN,lowload,5,15087,26f2cf62-0ca2-5ba7-aa5e-586b8df9f392,True,87.82498199271504,87.82621645927429,ok,0.24852585792541504,0.24037814140319824,0.0,0.04025579593144357,0.01503014680929482,0.02265167236328125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263960.549658,1788263960.8759267,
BOKI_SN,lowload,5,15088,e7d6e12d-bbbc-540a-b576-bed4bad6ddf0,True,87.96612517361064,87.96740412712097,ok,0.23070216178894043,0.22389721870422363,0.0,0.03986348491162062,0.011974280932918191,0.02104783058166504,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263960.6908457,1788263960.9933732,
BOKI_SN,lowload,5,15089,edb363c4-aed5-5b16-a3f2-a6dac25762dd,True,88.02821997075807,88.02952194213867,ok,0.2525215148925781,0.24635958671569824,0.0,0.03973552188836038,0.014327282086014748,0.023504972457885742,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263960.7529635,1788263961.0796287,
BOKI_SN,lowload,5,15090,4328568a-db34-54c2-bb01-3bafbc91b1af,True,88.15295811847318,88.15413975715637,ok,0.24186944961547852,0.23451709747314453,0.0,0.039996446343138814,0.01350042806006968,0.02179121971130371,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263960.8775814,1788263961.1883621,
BOKI_SN,lowload,5,15091,eb396a7f-800d-5eb2-b247-d633d1be5e11,True,88.23184503940865,88.23286437988281,ok,0.2546555995941162,0.24630069732666016,0.0,0.03834521374665201,0.013158958870917559,0.023284435272216797,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263960.956306,1788263961.287293,
