transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
d85cddf4-68c1-4ae9-b260-196ec6906b80,0.2875676155090332,0.153245210647583,0.004547119140625,0.06984877586364746,0.059926509857177734,0.0018432140350341797,0.0529630184173584,0.05111980438232422,0.10028219223022461
5e35a901-2285-49dc-ba87-2d810d363ad0,0.2770383358001709,0.15373897552490234,0.004548311233520508,0.06967329978942871,0.049077749252319336,0.0016260147094726562,0.050983428955078125,0.04935741424560547,0.10275554656982422
2c1e22df-b726-4e7f-b81a-1111829826d7,0.3057067394256592,0.1658627986907959,0.0015716552734375,0.0932309627532959,0.04504132270812988,0.001535654067993164,0.04007673263549805,0.03854107856750488,0.12578606605529785
b8d3f7bf-49ed-4f5e-b272-4410a0ef7829,0.443941593170166,0.20609664916992188,0.0014536380767822266,0.13462424278259277,0.10176706314086914,0.0026836395263671875,0.060708045959472656,0.05802440643310547,0.14538860321044922
14f4bc7b-f90f-4de3-ba49-429743099858,0.36747097969055176,0.1885385513305664,0.002562284469604492,0.10261654853820801,0.07375359535217285,0.0018086433410644531,0.04549288749694824,0.04368424415588379,0.14304566383361816
3951bc5b-dffa-42ad-b201-f044cb4afe6d,0.37226009368896484,0.15121054649353027,0.0014698505401611328,0.12276935577392578,0.09681034088134766,0.002681732177734375,0.04866528511047363,0.04598355293273926,0.10254526138305664
771e94b0-f303-4a2e-88fa-f7d0d727a3f9,0.3127753734588623,0.15758728981018066,0.004461050033569336,0.07012581825256348,0.08060121536254883,0.002109050750732422,0.05728864669799805,0.055179595947265625,0.10029864311218262
3017dc0c-0d96-429c-9944-e8df9ab0e4a8,0.3965609073638916,0.1663053035736084,0.0033872127532958984,0.09670519828796387,0.13016319274902344,0.002686738967895508,0.050006866455078125,0.04732012748718262,0.11629843711853027
67ef70f8-3a0d-496f-ac59-f9a417d39c50,0.3297257423400879,0.14875388145446777,0.01013493537902832,0.0958404541015625,0.0749964714050293,0.0026149749755859375,0.04092288017272949,0.038307905197143555,0.10783100128173828
850f9226-05bb-415d-9444-4400e90d56a0,0.383988618850708,0.14989495277404785,0.005472898483276367,0.12679767608642578,0.10182309150695801,0.0027408599853515625,0.04737401008605957,0.04463315010070801,0.10252094268798828
bca866d7-d561-4002-b653-965aca514c06,0.3795125484466553,0.1767134666442871,0.003412008285522461,0.1150674819946289,0.0843195915222168,0.002759695053100586,0.04760909080505371,0.044849395751953125,0.1291043758392334
002257df-bf71-41cd-8371-c80ed7d2cf69,0.298931360244751,0.13959097862243652,0.0004220008850097656,0.08402395248413086,0.07489442825317383,0.002720355987548828,0.05039048194885254,0.04767012596130371,0.08920049667358398
f1d46fc4-790e-4547-80e4-264da46687c0,0.34548377990722656,0.16263532638549805,0.0057294368743896484,0.11053967475891113,0.06657934188842773,0.002012968063354492,0.04853534698486328,0.04652237892150879,0.11409997940063477
b5df0856-c586-4602-8a5b-0dba2cc8ae1d,0.30916666984558105,0.14997601509094238,0.00039505958557128906,0.08406829833984375,0.07472729682922363,0.0018665790557861328,0.04325985908508301,0.041393280029296875,0.10671615600585938
840fed82-fffa-4bb0-87cf-587c83f4e155,0.33854103088378906,0.14826107025146484,0.002520322799682617,0.11021089553833008,0.07754874229431152,0.0023882389068603516,0.04629826545715332,0.04391002655029297,0.10196280479431152
e9e8c015-5d24-4e11-8fb4-2bd099245a8e,0.363997220993042,0.1573779582977295,0.0014998912811279297,0.12409019470214844,0.08102917671203613,0.0027284622192382812,0.047525882720947266,0.044797420501708984,0.10985207557678223
5f67d498-2be8-4561-81bd-4d425bc4361b,0.30764055252075195,0.14512944221496582,0.004418849945068359,0.09579586982727051,0.062296390533447266,0.0017917156219482422,0.0360102653503418,0.034218549728393555,0.10911917686462402
e4a677db-b015-47f9-96f3-5599e56399e9,0.2811465263366699,0.15181446075439453,0.002454042434692383,0.07778406143188477,0.04909396171569824,0.0015015602111816406,0.049538373947143555,0.048036813735961914,0.10227608680725098
c4e39027-ddbc-47c9-9dfc-451bf18ddf1d,0.28798890113830566,0.1526172161102295,0.0054285526275634766,0.07490324974060059,0.05503988265991211,0.0015146732330322266,0.04297900199890137,0.04146432876586914,0.10963821411132812
57f7dbc9-5f0d-48b2-b7b6-7374962f0d90,0.31530213356018066,0.16157245635986328,0.0015954971313476562,0.08912396430969238,0.06301021575927734,0.0016045570373535156,0.054604291915893555,0.05299973487854004,0.10696816444396973
25abab0b-85b3-4396-b817-b242552da954,0.2910029888153076,0.14288997650146484,0.004481315612792969,0.07478451728820801,0.0688471794128418,0.001600503921508789,0.04786396026611328,0.04626345634460449,0.09502601623535156
0ba5bc84-ce31-4bf8-9d03-0d5ac58bdaf1,0.2981882095336914,0.15630507469177246,0.0013804435729980469,0.07167887687683105,0.06882381439208984,0.0017800331115722656,0.04887509346008301,0.04709506034851074,0.10742998123168945
23af1af4-0a98-46bb-bee9-d6c1e5964009,0.3105742931365967,0.12423896789550781,0.004404783248901367,0.0965433120727539,0.0853872299194336,0.0027327537536621094,0.03393721580505371,0.0312044620513916,0.0903017520904541
0e164b38-2c4c-4662-9c31-274757e58706,0.2642090320587158,0.14300823211669922,0.005412578582763672,0.06920957565307617,0.04657864570617676,0.0015027523040771484,0.057157278060913086,0.05565452575683594,0.08585095405578613
e0e46a15-8893-40c6-9cfa-13af6ddbc69d,0.23329472541809082,0.16000080108642578,0.0029938220977783203,0.028362274169921875,0.041937828063964844,0.016303300857543945,0.05757451057434082,0.041271209716796875,0.10242629051208496
6139a33a-48d5-4042-a0b4-0fcce2f7ff5e,0.3652956485748291,0.15231728553771973,0.0051839351654052734,0.11651206016540527,0.09128236770629883,0.004835844039916992,0.039458513259887695,0.0346226692199707,0.11285877227783203
97bb3bf2-4106-4e86-ab2a-f94d03c49091,0.2904191017150879,0.1668837070465088,0.00535893440246582,0.06275081634521484,0.05542564392089844,0.006480693817138672,0.04838061332702637,0.041899919509887695,0.11850309371948242
0ccadeb8-2a66-4599-b71e-13e717b77676,0.3083806037902832,0.16497540473937988,0.0014672279357910156,0.08830046653747559,0.05363750457763672,0.004565715789794922,0.05683708190917969,0.052271366119384766,0.1081383228302002
55dde32a-67d9-401e-a399-f2a87a36fa7c,0.3514847755432129,0.18858695030212402,0.002341747283935547,0.07054448127746582,0.0900115966796875,0.004464864730834961,0.046187639236450195,0.041722774505615234,0.14239931106567383
155bfdf8-6a95-42ca-93f2-45ba98bff7ad,0.29744386672973633,0.18343830108642578,0.0014128684997558594,0.09565997123718262,0.01693272590637207,0.0018603801727294922,0.05052065849304199,0.0486602783203125,0.1329176425933838
aca1ff14-dfa7-4662-b9d4-7a1a9c0bb6fd,0.3675649166107178,0.1592264175415039,0.005738973617553711,0.11483478546142578,0.08776473999023438,0.0026917457580566406,0.05072951316833496,0.04803776741027832,0.10849690437316895
ebf8f6f8-eaf6-4cc9-85c6-5f82a0caf042,0.34543585777282715,0.14430856704711914,0.005438566207885742,0.12964129447937012,0.06604743003845215,0.0024416446685791016,0.04952812194824219,0.047086477279663086,0.09478044509887695
132ea808-5efc-4d39-a3f5-283b2debc5dd,0.35385704040527344,0.18218636512756348,0.0013899803161621094,0.08847308158874512,0.08180761337280273,0.0021877288818359375,0.04750847816467285,0.045320749282836914,0.13467788696289062
27a3e3bd-47d7-4fa2-abc3-a00383b24638,0.36994266510009766,0.17793750762939453,0.0034410953521728516,0.09736132621765137,0.0912027359008789,0.0024747848510742188,0.0623013973236084,0.05982661247253418,0.11563611030578613
8c335b04-e7f7-4652-9f64-76e101b4f23b,0.35068750381469727,0.17394089698791504,0.0034384727478027344,0.07745170593261719,0.0958564281463623,0.0044901371002197266,0.05781960487365723,0.0533294677734375,0.11612129211425781
7f0a9398-bf56-4d9b-b517-3e7a92346cf1,0.2831554412841797,0.15230393409729004,0.0035746097564697266,0.06975197792053223,0.057524919509887695,0.0022056102752685547,0.04051375389099121,0.038308143615722656,0.11179018020629883
00eed100-4f03-4714-a247-0c7f33db0f14,0.3660721778869629,0.15462994575500488,0.003647327423095703,0.1287853717803955,0.0790095329284668,0.002077817916870117,0.05691647529602051,0.05483865737915039,0.09771347045898438
0282d093-80f4-409a-bfc2-ddfbe69e1162,0.32075929641723633,0.16664981842041016,0.0023767948150634766,0.08791017532348633,0.06382250785827637,0.001867055892944336,0.05180168151855469,0.04993462562561035,0.11484813690185547
2a5363cb-daaf-4f92-8548-aef91566f182,0.35320210456848145,0.14708757400512695,0.004070281982421875,0.13241958618164062,0.06962466239929199,0.0026509761810302734,0.044538021087646484,0.04188704490661621,0.10254955291748047
5002b31f-42ff-4b5e-a1d7-bf3c3aa3bfb5,0.2910501956939697,0.15546393394470215,0.003360271453857422,0.06181025505065918,0.07041573524475098,0.001878976821899414,0.04410243034362793,0.042223453521728516,0.11136150360107422
5618cb64-1826-491b-92d1-f1b75a19b9aa,0.32621073722839355,0.1949758529663086,0.0043714046478271484,0.07039213180541992,0.05647134780883789,0.0021326541900634766,0.058151960372924805,0.05601930618286133,0.1368238925933838
0d42046b-c993-4172-917f-9e6f343a3535,0.32665514945983887,0.17443299293518066,0.002588033676147461,0.0922086238861084,0.057425498962402344,0.0015347003936767578,0.06391525268554688,0.06238055229187012,0.11051774024963379
7d6ba29a-6d5e-4333-b87e-0ce89da02956,0.2909684181213379,0.16258549690246582,0.00566864013671875,0.06422853469848633,0.05848574638366699,0.0018024444580078125,0.054822444915771484,0.05302000045776367,0.10776305198669434
bb99ab4a-9a89-42f8-a4fd-4bd5eb0e6663,0.3526942729949951,0.14043402671813965,0.0015654563903808594,0.1251521110534668,0.08554267883300781,0.0028429031372070312,0.04472994804382324,0.04188704490661621,0.0957040786743164
065a5996-ed4a-4993-bf6b-bb402d5f15e2,0.2827911376953125,0.1383650302886963,0.0014507770538330078,0.08273792266845703,0.06023740768432617,0.0015058517456054688,0.04675602912902832,0.04525017738342285,0.09160900115966797
2da6f547-8092-43d8-8f87-734f0c9f0809,0.3521718978881836,0.15486550331115723,0.005681514739990234,0.10588932037353516,0.08573555946350098,0.002492189407348633,0.05234241485595703,0.0498502254486084,0.1025230884552002
b23f1eec-69e1-4a22-bb48-fadcc1967080,0.3252441883087158,0.1499171257019043,0.0023920536041259766,0.09504556655883789,0.07788944244384766,0.002214670181274414,0.047566890716552734,0.04535222053527832,0.10235023498535156
8545f8d1-5f33-4375-9db2-8b03e6e314ba,0.3678772449493408,0.1727619171142578,0.003360748291015625,0.1172480583190918,0.07450652122497559,0.0018248558044433594,0.06076335906982422,0.05893850326538086,0.1119985580444336
00377c60-dd48-4efa-92da-2241a9e64ad9,0.3024601936340332,0.1528327465057373,0.0014333724975585938,0.09477829933166504,0.053415775299072266,0.0017752647399902344,0.04716348648071289,0.045388221740722656,0.10566926002502441
e067528c-aba2-4601-8d38-81cf18689e3a,0.36661267280578613,0.17431259155273438,0.005928993225097656,0.11544036865234375,0.07093071937561035,0.0025911331176757812,0.05478501319885254,0.05219388008117676,0.11952757835388184
17dda65f-75a9-41d6-839c-d7246856a3e5,0.3431236743927002,0.16181302070617676,0.0054509639739990234,0.09460306167602539,0.08125662803649902,0.0022668838500976562,0.04516005516052246,0.042893171310424805,0.1166529655456543
973375c9-47c2-4070-b843-55c61e35a51f,0.338104248046875,0.16394782066345215,0.001468658447265625,0.09545731544494629,0.07723045349121094,0.0020990371704101562,0.050445556640625,0.048346519470214844,0.11350226402282715
fdd30b4a-4244-4c91-b08b-05b91c7db637,0.39661741256713867,0.18717217445373535,0.0045397281646728516,0.10703039169311523,0.09787511825561523,0.0027234554290771484,0.04550933837890625,0.0427858829498291,0.1416628360748291
2a45b6d4-7e2a-43bf-be1b-948d5b9489ba,0.2771742343902588,0.15309953689575195,0.005597352981567383,0.05791831016540527,0.06055903434753418,0.0015234947204589844,0.04333066940307617,0.04180717468261719,0.10976886749267578
8fadba05-6569-4485-a9c0-a9df74340fbe,0.318697452545166,0.1907355785369873,0.005388498306274414,0.06787919998168945,0.054694175720214844,0.0020308494567871094,0.05768895149230957,0.05565810203552246,0.13304662704467773
41f18363-1647-40b2-a200-03110c5e877d,0.33881044387817383,0.1544034481048584,0.003589630126953125,0.11179709434509277,0.06902027130126953,0.0024139881134033203,0.05572867393493652,0.0533146858215332,0.09867477416992188
0be6ef4d-1ae9-43f5-8df1-ca41363bdd80,0.35439586639404297,0.16151714324951172,0.004169464111328125,0.11008453369140625,0.07862472534179688,0.0026710033416748047,0.04861927032470703,0.04594826698303223,0.11289787292480469
84c9f543-c7c5-469a-9254-e3d10de2817e,0.4171328544616699,0.19322633743286133,0.0023806095123291016,0.1273958683013916,0.09413003921508789,0.0027434825897216797,0.04141998291015625,0.03867650032043457,0.15180635452270508
6728fac6-e43e-4a53-922c-dc01fb89bd33,0.3498671054840088,0.18442153930664062,0.002368450164794922,0.0829312801361084,0.08014583587646484,0.0021131038665771484,0.05764341354370117,0.05553030967712402,0.12677812576293945
a5dac7db-058d-4f57-8de1-5f652fd4fbce,0.3215489387512207,0.18200445175170898,0.005368947982788086,0.0779721736907959,0.056203365325927734,0.0016071796417236328,0.06862115859985352,0.06701397895812988,0.11338329315185547
a14c9a50-41f6-4c54-b3fb-570418cdfc37,0.3167562484741211,0.17631745338439941,0.002626180648803711,0.07781648635864258,0.05999612808227539,0.0016646385192871094,0.06166958808898926,0.06000494956970215,0.11464786529541016
39ec6828-38dc-43c9-93ed-69382eaec68c,0.371570348739624,0.14992046356201172,0.0016965866088867188,0.1267704963684082,0.09318280220031738,0.002538442611694336,0.05285787582397461,0.05031943321228027,0.09706258773803711
04853ee9-46ba-4846-b187-825a77e96d9d,0.30109739303588867,0.16914749145507812,0.004355669021606445,0.07154417037963867,0.05605006217956543,0.001497507095336914,0.03389286994934082,0.032395362854003906,0.1352546215057373
e11578c2-adc6-42eb-9ae7-111ce113d3b3,0.2791323661804199,0.13952136039733887,0.006103038787841797,0.07859158515930176,0.0549163818359375,0.0015468597412109375,0.04107522964477539,0.03952836990356445,0.09844613075256348
4282f577-07fd-4597-a7ba-7c70c96c484a,0.3709292411804199,0.1642014980316162,0.0024919509887695312,0.10011696815490723,0.10411882400512695,0.002643585205078125,0.049098968505859375,0.04645538330078125,0.11510252952575684
8a07ea51-1ec6-4c05-8f0c-a44adb39c187,0.3878333568572998,0.17399859428405762,0.002398252487182617,0.10866665840148926,0.10276985168457031,0.0027074813842773438,0.04630899429321289,0.04360151290893555,0.12768959999084473
fe9c27c5-789d-4faa-88d2-5474f93f8de2,0.31606626510620117,0.16719770431518555,0.002519845962524414,0.09368515014648438,0.052663564682006836,0.00180816650390625,0.055951595306396484,0.054143428802490234,0.11124610900878906
8304d4a7-a289-450d-89eb-fc1597896224,0.3815882205963135,0.17347121238708496,0.0025086402893066406,0.12716174125671387,0.07844662666320801,0.003156900405883789,0.048905134201049805,0.045748233795166016,0.12456607818603516
826319a7-8ce3-4df0-a6bf-f24a815dd4c8,0.2864420413970947,0.13708877563476562,0.005575895309448242,0.08387351036071777,0.059903860092163086,0.0014870166778564453,0.04330754280090332,0.041820526123046875,0.0937812328338623
defcfaf9-d4a5-4e8f-865d-fb1227f7d25a,0.3614845275878906,0.1384716033935547,0.006257772445678711,0.11507129669189453,0.1016838550567627,0.0027806758880615234,0.041745662689208984,0.03896498680114746,0.0967259407043457
d440d73e-da5e-4b63-8e64-2e768ec5eb96,0.481370210647583,0.17316031455993652,0.0025064945220947266,0.20327091217041016,0.1024324893951416,0.002696514129638672,0.05290031433105469,0.050203800201416016,0.12026000022888184
391a881a-015c-4555-920d-335e3cdc3683,0.3756899833679199,0.16312408447265625,0.010940074920654297,0.11978340148925781,0.08184242248535156,0.002942323684692383,0.05207991600036621,0.04913759231567383,0.11104416847229004
fb53d094-37c1-4438-9ce4-86acec4e3406,0.2934603691101074,0.1515061855316162,0.005380153656005859,0.07819914817810059,0.058374881744384766,0.0018246173858642578,0.05252432823181152,0.050699710845947266,0.09898185729980469
dd689a0a-5b5c-49d3-aa72-df7ccd342902,0.2784385681152344,0.12926769256591797,0.00445556640625,0.07519936561584473,0.06951594352722168,0.0017843246459960938,0.04048037528991699,0.0386960506439209,0.08878731727600098
14610881-8bca-4785-99ae-f6382e52557e,0.30678796768188477,0.15580320358276367,0.004531145095825195,0.07474827766418457,0.07170534133911133,0.002557992935180664,0.04749131202697754,0.044933319091796875,0.10831189155578613
f22b150c-fdef-4906-aac7-76a0777001c3,0.28491973876953125,0.14272594451904297,0.00541996955871582,0.06407618522644043,0.07269763946533203,0.001844167709350586,0.0320892333984375,0.030245065689086914,0.11063671112060547
8f8c027a-16a6-49c7-bd5d-64b3d1d99b91,0.3529961109161377,0.23990535736083984,0.0046536922454833984,0.05012679100036621,0.05831027030944824,0.013263463973999023,0.0984201431274414,0.08515667915344238,0.14148521423339844
c9ab22c8-015e-4b08-a837-6e98e672197e,0.36116504669189453,0.18126630783081055,0.0014297962188720703,0.10419511795043945,0.07427382469177246,0.0016894340515136719,0.06516003608703613,0.06347060203552246,0.11610627174377441
