transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
bf4b5602-566c-4a35-a2e6-ebc2851dda61,0.5398144721984863,0.4952394962310791,0.03783702850341797,0.020256519317626953,1,ok
17e7f18a-39d5-415d-a016-22acddf28209,1.1340136528015137,0.7887139320373535,0.12294578552246094,0.01851677894592285,2,ok
5ca8b5bc-33ae-4d9d-962f-3c61f977774e,18.34764814376831,9.33315658569336,1.4113867282867432,0.029100656509399414,37,ok
d3d50bd1-368a-4085-b3d3-d1292461b411,1.3330292701721191,1.0442228317260742,0.07299923896789551,0.02301168441772461,2,ok
e508a515-fd91-455d-add2-b5cbc96e3e4c,1.3017175197601318,1.2502803802490234,0.04124760627746582,0.027731657028198242,1,ok
e4ae4df5-78b9-4c78-a19e-d8d66e559065,1.4140088558197021,1.0212342739105225,0.17005062103271484,0.019449234008789062,2,ok
57a80772-1c48-4f3a-acb8-aa204587ecab,9.10393238067627,4.583344459533691,0.6204044818878174,0.029384851455688477,19,ok
160b20f6-4154-40af-b03e-2aaed8ebfad6,0.6697962284088135,0.6445498466491699,0.020807981491088867,0.026515722274780273,1,ok
8538df19-017f-4bf4-8a74-a851bb83dae9,3.092655897140503,1.7891104221343994,0.2500765323638916,0.024127483367919922,6,ok
a66d5316-bf21-4441-85d3-a8fe23e6c403,3.0334765911102295,1.7354848384857178,0.22548913955688477,0.03760838508605957,6,ok
5c726247-eb51-4595-9d4b-542d8edbffd8,1.3302814960479736,1.0077683925628662,0.1061103343963623,0.029393911361694336,2,ok
7137603e-00a6-4011-8da2-c0e7f42c4dc4,1.386465311050415,0.794478178024292,0.16959428787231445,0.020771503448486328,3,ok
8be9cefd-8d96-4c43-b750-8464b4aa7211,2.717399835586548,1.6758601665496826,0.19858312606811523,0.028574466705322266,5,ok
6fb8c523-7812-4a8b-a07e-d5ad6ad25e0b,4.815849304199219,2.3175933361053467,0.40656495094299316,0.020195484161376953,11,ok
b7bfa447-88a0-4154-87e2-3d1654425731,3.134138584136963,1.9336826801300049,0.2505643367767334,0.01776289939880371,5,ok
f862dec9-8385-4643-b74a-e6657c2d7719,1.2853176593780518,0.9748079776763916,0.09337615966796875,0.03403162956237793,2,ok
99b4dc3c-342c-4ece-810b-853d878e5b1e,1.303468942642212,0.9643599987030029,0.07108116149902344,0.030841827392578125,2,ok
784fa7dc-643c-4d99-a05b-17bfbe64abd1,1.5984387397766113,1.031334638595581,0.14756369590759277,0.026706457138061523,3,ok
b4af72a6-2c60-4ad0-ba35-2973a3a48028,3.587542772293091,2.3021743297576904,0.23807406425476074,0.024641990661621094,6,ok
d4468846-1e59-4b88-bd16-a0f20b5e3d66,1.7761468887329102,0.9672431945800781,0.16965031623840332,0.018553733825683594,4,ok
82856ba8-6ce4-490f-a77f-08f753037f1f,5.084521532058716,2.424042224884033,0.3308079242706299,0.020190954208374023,12,ok
073288ca-df2c-44c1-b954-ea70a096f1b9,0.7214620113372803,0.6035580635070801,0.11542391777038574,0.02819037437438965,1,ok
584d8846-81dc-4ee7-8863-13a2ddd7f768,1.6127734184265137,1.0224714279174805,0.17157912254333496,0.026119709014892578,3,ok
54863a87-c542-4809-a173-de3674e567f8,2.7542147636413574,1.668191909790039,0.24666309356689453,0.02145981788635254,5,ok
95855888-1016-45f4-9e69-a4faf3499058,1.9249398708343506,1.3234038352966309,0.16324329376220703,0.029979228973388672,3,ok
b79f8934-6150-4f7c-9094-79277ea9c689,10.635597705841064,5.300637722015381,0.7067708969116211,0.024167537689208984,23,ok
6fc8bb18-56df-461a-b365-7ec01411dfcc,1.6849594116210938,1.1348345279693604,0.11170053482055664,0.023003816604614258,3,ok
91473ad8-05b2-4cfa-98d7-cf719cd90707,4.8789074420928955,2.593195676803589,0.3169102668762207,0.02364182472229004,10,ok
3d539a19-43f7-42f1-9795-1910c36decda,0.5890979766845703,0.5339879989624023,0.043515682220458984,0.022429943084716797,1,ok
59179d36-e659-4a9e-aa14-535d61cda20d,0.8616116046905518,0.5862917900085449,0.052791595458984375,0.021203994750976562,2,ok
de666c48-4ceb-4e5c-8a94-15574f6602d3,1.3780200481414795,1.3491127490997314,0.022426366806030273,0.022061824798583984,1,ok
eb1f2218-56c2-4cc7-a634-fe53c8e4995c,13.497172594070435,7.583306789398193,1.090162754058838,0.02700638771057129,24,ok
adcaf7a4-4f12-4be9-956e-ebf53f34bdb5,1.3839046955108643,1.352297306060791,0.02698373794555664,0.036104440689086914,1,ok
77842d0a-8268-4fe9-9cb7-dc1e931868cb,0.9102113246917725,0.7620937824249268,0.13690924644470215,0.03264117240905762,1,ok
71ceb4e7-6903-4c45-b6ea-cd6c10d0a2b2,4.323338508605957,2.1753125190734863,0.25211381912231445,0.024962186813354492,10,ok
9b47672b-ea95-4ce8-964c-a400d27ca4d1,2.4387142658233643,1.4032816886901855,0.2071216106414795,0.021030426025390625,5,ok
5fed160b-40c6-4e96-aac4-12224e292455,1.484846830368042,1.4282026290893555,0.05382943153381348,0.026753902435302734,1,ok
b21eba1a-fc92-4f84-a20b-9dbd91cc4d63,2.2451369762420654,1.2969999313354492,0.10272359848022461,0.027396440505981445,5,ok
d6eb25f0-564c-4fb3-822e-1bb5ee8c6cd6,1.9562480449676514,0.9876797199249268,0.1293928623199463,0.01824164390563965,5,ok
a414f3a1-8e72-4fa2-be95-60b77c8c8fd9,0.5416169166564941,0.5008516311645508,0.029307842254638672,0.01828289031982422,1,ok
ef3c1be4-dc9f-4b3b-af37-912d002b6c44,1.2836620807647705,0.9632754325866699,0.10777473449707031,0.028577566146850586,2,ok
e273799c-45e7-40c7-a7aa-e91623ea78eb,12.480486869812012,5.399317741394043,0.8361654281616211,0.028530359268188477,31,ok
14a086f1-af48-444f-9b58-f5648921ab5d,1.1929616928100586,0.8955516815185547,0.07592654228210449,0.025728702545166016,2,ok
537e67f4-5b33-47ab-af49-fc757282544f,1.5377888679504395,1.004410743713379,0.11127209663391113,0.025267601013183594,3,ok
ee797243-da54-4d6a-98b1-5d4c87e50c44,1.5683672428131104,0.9943699836730957,0.14712786674499512,0.030961275100708008,3,ok
9ac2d000-a5cc-4e2c-8257-bb2d5bf90e39,0.9059789180755615,0.6477506160736084,0.03935432434082031,0.02125716209411621,2,ok
06b5a1e3-260f-4faf-8f96-da2ed3a32280,2.7860329151153564,1.57891845703125,0.15863585472106934,0.022639989852905273,6,ok
287297a8-592d-42c9-8b38-61d14b722363,1.253185749053955,0.9675455093383789,0.07388663291931152,0.028882265090942383,2,ok
18792bf8-a343-4a69-a02e-9bb0a9482cd8,1.24306321144104,1.2104721069335938,0.023264169692993164,0.026740550994873047,1,ok
e7d25f46-fc0e-40ca-bc0e-2c2c527cc7b1,0.6290304660797119,0.5748274326324463,0.050696611404418945,0.024409055709838867,1,ok
789c20ee-dc7d-4707-8e0b-f938b4bceaed,1.4271984100341797,0.9219386577606201,0.07918167114257812,0.026552915573120117,3,ok
95d961a0-b1ac-4166-9bfa-c9b0e33fe29e,1.2898187637329102,0.7549540996551514,0.11383867263793945,0.02351093292236328,3,ok
8b35f881-3b86-490d-a3e3-fdcc8f093bf8,8.11089539527893,3.931033134460449,0.6010704040527344,0.021782875061035156,18,ok
9863fa39-8b10-4117-986e-7c4eab40ffdd,0.6822977066040039,0.6073465347290039,0.06392407417297363,0.02872157096862793,1,ok
83d8e6ce-e06c-4338-8657-78eff4323216,4.060192584991455,2.1597697734832764,0.19036030769348145,0.029282093048095703,9,ok
8ac562dd-ab87-4b26-9d80-ed74e0a63cac,0.9826056957244873,0.7053844928741455,0.05379652976989746,0.029367685317993164,2,ok
f47a9a0a-d327-41fd-b53e-bb46fc104d75,3.7151432037353516,2.0859644412994385,0.3699970245361328,0.02299785614013672,7,ok
c90b16c5-16cc-49fd-bb08-9499d9404fc0,0.9041876792907715,0.8592097759246826,0.03615546226501465,0.02080082893371582,1,ok
ba771de2-a4f0-4d79-b259-3d748601a00a,0.5953361988067627,0.5597267150878906,0.03190970420837402,0.01920604705810547,1,ok
04719712-84f6-49d4-90b5-c30233864182,5.259201765060425,3.0466692447662354,0.4630861282348633,0.0267641544342041,9,ok
ebed8de5-7a18-4e71-9480-ac0313103cb3,3.3480772972106934,1.756164312362671,0.2915537357330322,0.020676851272583008,7,ok
0ad05556-4164-48d2-bfd5-a3ec41b574eb,1.2359213829040527,0.9298863410949707,0.07652950286865234,0.02827310562133789,2,ok
4c8e9d5d-0f97-41de-887a-dfc43de7adc4,1.170358657836914,0.7800214290618896,0.14262890815734863,0.017922639846801758,2,ok
11dc5f31-dc34-49c3-97b6-4fd76f32c5c8,1.346052646636963,0.9745690822601318,0.13950300216674805,0.03195834159851074,2,ok
136efe01-5b42-4f28-80c9-a8a65dabbbdc,3.950270175933838,2.0297951698303223,0.2594923973083496,0.020401954650878906,9,ok
5c49abc3-f608-423d-837a-7b6a563ea427,7.576085567474365,3.67372727394104,0.3993237018585205,0.02126455307006836,17,ok
1f1fd5a5-1cc5-49a0-81b8-0a525232f8c4,10.254343509674072,4.769441604614258,0.601999044418335,0.03183746337890625,24,ok
5bbcf94f-f90f-4f64-865a-8aa3855dc3b8,19.52481508255005,9.519215822219849,1.3230102062225342,0.036299705505371094,42,ok
f46263a1-fcc9-4b13-b010-cbabba8ba210,1.9172797203063965,1.140038251876831,0.12739324569702148,0.01994800567626953,4,ok
735e9179-9fd2-40d9-9eb5-80bd15479bbf,5.757715940475464,2.8096084594726562,0.6189167499542236,0.018202781677246094,12,ok
3bdac0a2-c413-4ec3-8db5-6e93f8c0c593,1.061819076538086,0.6637270450592041,0.383868932723999,0.020307540893554688,1,ok
a5b17cb9-7f84-4111-a55d-bfdc9f58b517,1.574977159500122,0.7588646411895752,0.5905163288116455,0.018658876419067383,2,ok
405180a9-a327-482b-bd1a-f40473484d26,1.0090515613555908,0.5547060966491699,0.43930816650390625,0.018417835235595703,1,ok
b1b41ddc-5b89-461d-a49c-abb691d0d6e9,2.5174357891082764,1.2061443328857422,0.4479489326477051,0.025098323822021484,5,ok
2666baaf-076a-4f72-8fc2-c169017845d4,0.8205671310424805,0.5934412479400635,0.21712946891784668,0.019665002822875977,1,ok
60a834de-b08c-4d56-a5c4-63261b391313,1.490894079208374,0.6120622158050537,0.8763771057128906,0.02233719825744629,1,ok
2e3a0178-db76-482c-852d-4a8900bf1b66,0.9815094470977783,0.9438014030456543,0.030884981155395508,0.02832961082458496,1,ok
35a9870b-5dc4-4f5f-8077-5ee9ce5f50c9,3.2813658714294434,1.8433773517608643,0.1843109130859375,0.022652149200439453,7,ok
cccd689b-4f27-449c-b76a-e3a91bdb71a8,2.96977162361145,1.7346599102020264,0.18787860870361328,0.03445148468017578,6,ok
5a725c77-144b-4447-adbb-af2cb17c7987,1.69187593460083,1.1181976795196533,0.15090656280517578,0.02090620994567871,3,ok
b9d50104-442f-4504-9232-579e014d9404,3.9076104164123535,2.1549887657165527,0.2917656898498535,0.0272519588470459,8,ok
a403fdda-5513-4362-a6a8-92e39519a148,1.551140546798706,0.9736983776092529,0.12044048309326172,0.0201570987701416,3,ok
ed37b9b8-c209-47b6-97f3-d6fc94053410,1.191875696182251,0.9019303321838379,0.07741522789001465,0.027381420135498047,2,ok
2102aba2-bbba-402f-8e00-caa9e97261ff,0.534902811050415,0.48786377906799316,0.03797554969787598,0.019774198532104492,1,ok
1cd77f89-e3fc-4f2b-8493-cb0261963fa3,6.1302385330200195,2.6915831565856934,0.5055367946624756,0.02063155174255371,15,ok
b7daa011-aaa1-42da-a65e-45aa48d803fe,0.6226139068603516,0.5774521827697754,0.033380985260009766,0.019939661026000977,1,ok
25b8234b-89f8-4870-aabb-1c3ba52d45dc,1.060286521911621,0.7789866924285889,0.07015347480773926,0.023594141006469727,2,ok
afda381c-b235-4213-b195-d246c0b9214a,4.207796812057495,2.6301674842834473,0.31954097747802734,0.028628110885620117,7,ok
9563f7bb-b478-47a7-a2c1-79331ec75897,11.44901990890503,5.121248960494995,0.7865419387817383,0.02530074119567871,27,ok
77f4de3e-1976-473f-894b-45969f1af9bc,2.259765148162842,1.3186461925506592,0.29482102394104004,0.018827438354492188,4,ok
9fda8cb6-6ef2-4c22-afc4-a9138677772d,12.883256912231445,5.728741645812988,0.8389780521392822,0.02678084373474121,31,ok
4f26b8f7-99fa-4c3a-b893-5af8eede7173,1.9239387512207031,1.126004695892334,0.12485027313232422,0.018784761428833008,4,ok
2804bf17-4f00-4412-b884-bc478cf528d6,3.1448874473571777,1.630638599395752,0.16480040550231934,0.02316141128540039,7,ok
cf67ef07-5089-4af1-b48c-751d429db923,6.187399387359619,2.9509706497192383,0.5301895141601562,0.021559715270996094,14,ok
73517dca-148c-4939-9048-a40715775e53,3.7070043087005615,1.7503392696380615,0.19422388076782227,0.01993584632873535,9,ok
0aa5c50c-4bc6-49fe-885f-c9aa56766172,9.857324838638306,4.301806211471558,0.5950701236724854,0.02195262908935547,24,ok
f57a1c1d-3059-4c6a-84af-71dcf208a7eb,0.6438636779785156,0.5977332592010498,0.03757929801940918,0.03325653076171875,1,ok
da9ebef8-3179-4274-9468-8b11ab97a7b3,1.6830954551696777,1.3967905044555664,0.0708465576171875,0.024341583251953125,2,ok
3e672fb6-896d-42bc-bf58-209e58173188,3.9672367572784424,2.0091042518615723,0.21873855590820312,0.028838157653808594,9,ok
48304ed0-905e-40fe-8e6f-76388c90f013,7.981985092163086,3.9717628955841064,0.7077145576477051,0.023273944854736328,16,ok
ecaa1393-b817-479d-a70a-62dee0924c18,1.6876544952392578,1.3770015239715576,0.0864408016204834,0.02692127227783203,2,ok
d59479d1-2865-43d1-916c-ab639a486eef,28.029147148132324,13.853910446166992,2.197939157485962,0.021402359008789062,58,ok
2df20849-1868-4886-8b9c-89d9b16c6e38,0.5134620666503906,0.46234774589538574,0.04625988006591797,0.019765138626098633,1,ok
92efd6ad-9e80-4ede-9b4d-073185ad5136,1.2403068542480469,0.9431552886962891,0.08982419967651367,0.028843164443969727,2,ok
e28c81ad-ffed-4ae2-8a87-a85e3ec5d7a4,7.74212121963501,3.300992488861084,0.4404335021972656,0.01849961280822754,20,ok
e859467c-4c60-4cbf-af1b-c6e983f87c8a,1.0320873260498047,0.9647412300109863,0.05502510070800781,0.026276588439941406,1,ok
827af6fd-0b1f-4983-beb1-bbe478e61440,0.8106069564819336,0.7665097713470459,0.037926673889160156,0.016419172286987305,1,ok
31f8dbec-bf0b-4a24-b635-6dc7978a8da0,0.7265522480010986,0.6101272106170654,0.11245155334472656,0.024672508239746094,1,ok
243991d4-6e9d-418c-9dee-6485a121b41f,0.5437633991241455,0.5109422206878662,0.028933286666870117,0.0247647762298584,1,ok
1634eb8b-30ec-40e8-b170-10d5705b1385,9.724340915679932,5.1607019901275635,0.9512958526611328,0.02644491195678711,18,ok
7698d78f-17a0-4d16-a8f9-3063af17c288,1.1213934421539307,1.084198236465454,0.03399300575256348,0.019710540771484375,1,ok
21ab7621-3f1d-4b5d-996c-09e9d0a7be7b,0.7259280681610107,0.692995548248291,0.025764942169189453,0.0252225399017334,1,ok
35741594-dfb4-4d2b-b33b-998f58c2d53a,5.835817098617554,3.2319672107696533,0.2757575511932373,0.02486729621887207,12,ok
eb8920c0-7f55-4179-b0b1-0a4fd491b54d,0.8922531604766846,0.646449089050293,0.034177303314208984,0.022327899932861328,2,ok
d503b3ff-1460-41c1-acf0-cf7781af8039,30.12422227859497,14.663971662521362,2.191760301589966,0.03438377380371094,64,ok
0e166c69-1373-4e6b-8ae6-a761eafe1638,1.949648141860962,1.1939704418182373,0.1287837028503418,0.029345273971557617,4,ok
be6d9472-6237-4978-85a2-3025f812e1c7,0.8474340438842773,0.5845632553100586,0.04496312141418457,0.02168726921081543,2,ok
828a1114-8f51-49ae-a183-b22bbdacff39,0.6064004898071289,0.5519223213195801,0.04287981986999512,0.02339959144592285,1,ok
bd0f622f-a766-4f54-977e-73d89c5d2383,1.1866402626037598,0.8806753158569336,0.08706068992614746,0.02422952651977539,2,ok
a8d93434-7470-4572-9064-a0434f377e20,11.352219820022583,5.309752464294434,0.8171737194061279,0.021114587783813477,26,ok
11eee7f5-81ee-487d-a732-5579262b5bcc,1.0647454261779785,1.0298140048980713,0.03066849708557129,0.02478337287902832,1,ok
ef48d9fd-3dc4-4804-8682-87df87570a1d,0.5483095645904541,0.5050132274627686,0.028712987899780273,0.020902633666992188,1,ok
2e72e7b0-86e7-4d59-88d7-b38ecae9c4be,1.1738026142120361,0.8241124153137207,0.07191300392150879,0.020534276962280273,2,ok
90e25538-d3cd-41bb-a7f4-af87dccb0124,6.681589603424072,3.4252047538757324,0.5574960708618164,0.0216524600982666,14,ok
87571cd5-c245-477d-9fee-a26eca52f50a,5.4905664920806885,3.1073355674743652,0.5181961059570312,0.03360104560852051,10,ok
49ddb369-b4c9-477f-92eb-8f2cc7b8310d,0.7711222171783447,0.6958422660827637,0.06894445419311523,0.019959449768066406,1,ok
af6b98e3-2a39-431a-a64d-eb9abc0ac154,1.5726597309112549,1.063011884689331,0.07884740829467773,0.02782130241394043,3,ok
1a660461-812a-4612-aa86-b8ca434f462f,2.119062900543213,1.1859731674194336,0.10387229919433594,0.026298046112060547,5,ok
1a73c92a-ec0a-467d-820b-76553e9e2940,1.5419285297393799,0.9316565990447998,0.18377208709716797,0.02088451385498047,3,ok
1af4d436-c972-4a8c-95f1-c45ed770db58,0.8885695934295654,0.6262927055358887,0.046315670013427734,0.01930713653564453,2,ok
44244192-a7a3-4593-9eb4-5facae570324,1.6796274185180664,1.1502935886383057,0.1155848503112793,0.02594161033630371,3,ok
238060c2-953b-46eb-8159-430c3768b1aa,0.9636659622192383,0.6947169303894043,0.053331613540649414,0.0189974308013916,2,ok
b0299228-13dd-4bcd-94f5-4a915d7f1672,1.7016642093658447,0.9845142364501953,0.08807373046875,0.019816875457763672,4,ok
e3e22ed7-f869-4ad9-90f9-f42007596672,0.5002744197845459,0.4633219242095947,0.030385494232177734,0.020339250564575195,1,ok
7755072d-a690-4d08-bed5-77bfaac457d7,5.148241996765137,2.3658061027526855,0.24738669395446777,0.027405500411987305,13,ok
9ffd27a3-d933-46a0-b2cf-3c98a1e6fd1a,0.5160694122314453,0.4806349277496338,0.03220033645629883,0.01922130584716797,1,ok
5eecb55d-fc31-48b8-822c-3f2ee9fda690,1.0803678035736084,0.7900514602661133,0.07450580596923828,0.024508953094482422,2,ok
96d31f17-64a2-4d4b-a288-bfd7ff2f712b,0.6122562885284424,0.574862003326416,0.026633024215698242,0.024129390716552734,1,ok
a67a6875-7c46-4d53-8a8d-424cf4a1d027,0.7723002433776855,0.7403519153594971,0.02538299560546875,0.025910377502441406,1,ok
47bdb048-2764-4fde-9dbc-85da2b5b66eb,11.970138788223267,5.5107903480529785,0.9318234920501709,0.0198061466217041,27,ok
64c0df6e-d72a-4f75-a6c0-2784d9d9968d,1.263176679611206,0.6946437358856201,0.3434629440307617,0.020964860916137695,2,ok
bb284f2f-9cbb-49fe-9166-0d79bf828293,1.0811865329742432,0.7284464836120605,0.12984132766723633,0.01805257797241211,2,ok
de62abb0-9a7d-4c72-aa12-82915b8f2a84,0.9514532089233398,0.6408815383911133,0.07358741760253906,0.019574880599975586,2,ok
fdd13bcf-8ead-4b7e-b17d-3695faa8ba6c,1.090036153793335,0.5624675750732422,0.5018846988677979,0.02184462547302246,1,ok
f022b259-017d-4756-a0c1-433c82d9118c,2.706156015396118,1.3971495628356934,0.6673917770385742,0.02505350112915039,4,ok
5d047d22-a92b-4bba-b9bd-00b902123c51,4.727958679199219,2.190481662750244,1.00907564163208,0.027513504028320312,8,ok
53e7aa29-7bde-433e-aad7-6a5d02c15d36,1.3927195072174072,1.1212818622589111,0.05466008186340332,0.024278640747070312,2,ok
170a7438-b6f7-4e60-9fad-88d7a8b8f00c,25.836817026138306,12.183159351348877,1.8632845878601074,0.024615764617919922,57,ok
95e6e6f5-81d6-4106-b7c1-255b6cfffe8b,1.9040300846099854,1.1249668598175049,0.1153566837310791,0.02042245864868164,4,ok
4f7fa47e-7662-4799-9c04-f2636b908478,1.033519983291626,0.7412056922912598,0.07952880859375,0.0254518985748291,2,ok
43e893c2-0cfa-40b9-a707-213534edc953,2.186342477798462,1.2246193885803223,0.11016535758972168,0.02600574493408203,5,ok
add58fba-f3ad-416d-a8ef-0716d6f7d5c4,4.0460169315338135,2.096200942993164,0.23923420906066895,0.024114131927490234,9,ok
51516c2f-5126-4694-bf45-c7f2cb3de2ec,2.1682658195495605,1.3639607429504395,0.17941761016845703,0.02182149887084961,4,ok
be14f9c7-1936-402d-a987-45bb21f545c3,1.1435706615447998,0.6711947917938232,0.05513739585876465,0.01986408233642578,3,ok
1cecd395-3a14-4ea7-8e76-00f541e3ef4b,5.331493616104126,3.0386204719543457,0.6213276386260986,0.029325008392333984,9,ok
fd8e2f47-4f84-40a4-b686-1694da4b689b,3.51461124420166,2.18660306930542,0.21602702140808105,0.02471137046813965,6,ok
a36f1105-d241-414f-b1d4-609b90d3dfbd,2.7735838890075684,1.5633649826049805,0.15309858322143555,0.020099401473999023,6,ok
9b6a3f47-2ca7-48c7-8dba-7e6e80c42dc1,1.727231740951538,1.206148386001587,0.10021233558654785,0.023817777633666992,3,ok
5b9ebc50-f3d7-4495-b581-2e42fcb43d06,2.8106837272644043,1.6385705471038818,0.282696008682251,0.025981426239013672,5,ok
9e231f0a-0f6c-415e-8c6c-4b14774e4d5f,7.746585369110107,3.594597339630127,0.681199312210083,0.021197080612182617,17,ok
7c223d3a-3757-4db1-9c21-5557d098545a,0.9679064750671387,0.9154016971588135,0.04370260238647461,0.022142648696899414,1,ok
54425d42-395d-47b0-8dad-747218c2bfb6,1.738548755645752,1.1638076305389404,0.15002107620239258,0.027245521545410156,3,ok
b2302d3e-1fc0-42a3-8759-68de0600c6c8,2.9687652587890625,1.645148754119873,0.2773561477661133,0.019250869750976562,6,ok
ce6ff4bd-acf2-4c8e-afaf-259d1863a7dd,1.360691785812378,1.0778923034667969,0.05233287811279297,0.02433633804321289,2,ok
ab44bca5-dac9-4782-b118-146c1f3da917,1.0483102798461914,0.7242691516876221,0.10282254219055176,0.021166086196899414,2,ok
de10b43f-4d82-49a7-a859-443fe0e0ea3f,2.440396785736084,1.5450735092163086,0.2711353302001953,0.02844834327697754,4,ok
788c3d1a-5804-43f7-a857-ef0189a8fbb0,5.709259033203125,2.792161464691162,0.411285400390625,0.02413487434387207,13,ok
92d2687b-acb0-4301-83f4-c39ce1fdd568,4.883866786956787,2.9529571533203125,0.24979114532470703,0.030054569244384766,9,ok
25273346-dc0f-455e-b2fc-9bfc863bfca0,2.607707977294922,1.4098303318023682,0.14990592002868652,0.027253389358520508,6,ok
5d891f46-224b-4d53-91b2-9da762b9271d,2.4356613159179688,1.601527452468872,0.14195847511291504,0.017824888229370117,4,ok
