transaction_id,e2e_latency,workflow_exec_latency,setup_and_clean_latency,commit_latency,rounds,status
d56f64ac-049b-4c05-814d-7c3667a9abb9,1.7887580394744873,0.692152738571167,0.6614727973937988,0.008353948593139648,3,ok
a0f20ef6-398d-4ff3-a85f-2dd65f5eb725,0.9734115600585938,0.2996537685394287,0.6604971885681152,0.008041620254516602,1,ok
b1b34c78-d155-4a37-82d8-8d85226dcf06,1.0564024448394775,0.3241879940032959,0.7259507179260254,0.009176492691040039,1,ok
4af1cd12-dd31-465d-955c-446efc206794,1.0477230548858643,0.3186795711517334,0.722888708114624,0.009954214096069336,1,ok
33320f22-9022-4d1a-9cd9-3885f941c17e,1.0136168003082275,0.34315919876098633,0.6595854759216309,0.01059412956237793,1,ok
783f7050-a08a-4ba1-8c02-f36d81d91f08,1.091292142868042,0.32614850997924805,0.7497992515563965,0.008882761001586914,1,ok
cf402294-5ffc-4874-bc82-ebaec7278ba1,1.0156731605529785,0.3006398677825928,0.7054719924926758,0.0081329345703125,1,ok
03ee5566-d936-48c5-82d3-e14361281dc7,1.0803587436676025,0.31696033477783203,0.7564082145690918,0.007951736450195312,1,ok
1561d7f3-3ec0-4200-9206-c1cffca7c29d,1.0378506183624268,0.325545072555542,0.7062020301818848,0.00899195671081543,1,ok
6fa39c96-76d5-49e0-a869-7c8fee226695,1.0302653312683105,0.2925128936767578,0.7249233722686768,0.008942842483520508,1,ok
d5c3ff5f-1e25-4d8c-9117-2e98c4faf155,1.4806480407714844,0.5397794246673584,0.7199296951293945,0.009027719497680664,2,ok
654dabcd-e6bf-4d6b-b1fb-0842a8a8dd51,1.0729939937591553,0.34061169624328613,0.7246062755584717,0.011374950408935547,1,ok
978d21ee-81b8-43fb-84f6-ad0b256657ac,0.3529479503631592,0.306210994720459,0.033037424087524414,0.008046388626098633,1,ok
943e352a-2f1a-4692-ae01-5fd7b98c90e9,0.9272415637969971,0.33941054344177246,0.5729889869689941,0.008567571640014648,1,ok
e2cc42a7-7305-4615-82e4-9582a2348843,2.071542739868164,0.8468847274780273,0.781557559967041,0.011494159698486328,3,ok
dc9c128d-3891-4ef6-82ee-cb83df9c85c5,1.0097200870513916,0.29747629165649414,0.7015035152435303,0.007417440414428711,1,ok
0184cad3-82f2-40f4-a96f-d18e5662fdf4,0.9770495891571045,0.3527846336364746,0.6157937049865723,0.00791025161743164,1,ok
0327a0a2-866a-486d-9a31-f93bfd21ace9,1.0161185264587402,0.312161922454834,0.6900355815887451,0.0076329708099365234,1,ok
07737400-fdc6-4473-9eb8-6ccaec624209,1.0433719158172607,0.373701810836792,0.664602518081665,0.007725954055786133,1,ok
508c6fcc-317c-40f6-8ae0-2ef1488c47b2,1.0454800128936768,0.3535621166229248,0.6826543807983398,0.008700132369995117,1,ok
26ab5207-cad1-4842-bf8e-260ab1352e26,1.0594639778137207,0.3205692768096924,0.7303028106689453,0.011149883270263672,1,ok
95f59fa3-d9a1-4334-ba0c-3ef11fc37567,0.8406832218170166,0.35176634788513184,0.46262454986572266,0.008977651596069336,1,ok
c95e1829-eea6-496b-b769-11fa4b326e00,1.1371350288391113,0.3869001865386963,0.7348530292510986,0.009232282638549805,1,ok
73840114-44ad-4224-98f1-7cbd286989bb,1.0442533493041992,0.3633096218109131,0.6720774173736572,0.008013248443603516,1,ok
e14b0a32-8ab0-4d1c-b04b-4465187d195a,1.317650556564331,0.5150895118713379,0.5826013088226318,0.007310390472412109,2,ok
3a5d5a76-14d8-48a4-8509-abc92592ec59,0.9938840866088867,0.31553125381469727,0.6673092842102051,0.009457588195800781,1,ok
58505402-03b1-4747-bd10-c524c1b609a9,0.9524602890014648,0.3426036834716797,0.6045742034912109,0.009496450424194336,1,ok
e6277135-ec7d-4af1-9265-e6192633c0e9,0.37803030014038086,0.3209676742553711,0.046175479888916016,0.007905960083007812,1,ok
769443e0-aae4-4bfd-96e0-96fb3c0a3e3d,1.1528666019439697,0.3582775592803955,0.7834460735321045,0.008336544036865234,1,ok
60e49e40-7eed-426e-924b-fef9a6246589,1.2251927852630615,0.30814075469970703,0.9106590747833252,0.009076595306396484,1,ok
568ea38c-bcdb-4ec7-b80c-18351666174b,0.8952000141143799,0.36112523078918457,0.5276463031768799,0.008093595504760742,1,ok
d8948f7e-5955-451b-97d9-910efd90344f,1.0508077144622803,0.3322722911834717,0.7097575664520264,0.00962066650390625,1,ok
ccaf003a-8cab-4750-9699-729c6d34220b,0.8338766098022461,0.37755846977233887,0.4473569393157959,0.0080413818359375,1,ok
8ecb109c-cd5f-464e-8adb-cbf6ec358213,1.0468554496765137,0.32651758193969727,0.7131688594818115,0.00998377799987793,1,ok
ac09213c-955b-48aa-813c-5f05b3b7c93c,1.3530104160308838,0.5995876789093018,0.5229578018188477,0.00824117660522461,2,ok
bf974ba2-c2bc-4afe-9213-6e20ce4ae135,1.538917064666748,0.5492475032806396,0.7617461681365967,0.008661508560180664,2,ok
2a4b7947-55c6-4fb9-a841-aab5e7ef5b87,2.1792657375335693,0.7982437610626221,0.9545888900756836,0.010033130645751953,3,ok
ba032fcd-3819-4b31-9513-50f18c6b5d65,0.9970273971557617,0.4184112548828125,0.5696885585784912,0.011783599853515625,1,ok
627265ab-75fe-4057-86b1-f790adbdb1a9,1.516636610031128,0.5645625591278076,0.7304315567016602,0.007959842681884766,2,ok
4a35f1f7-06d8-4507-8c7d-d83eb99886cb,0.9586217403411865,0.32845258712768555,0.6234960556030273,0.009257793426513672,1,ok
ba9854aa-d2d7-478c-8ec1-b8235b7256f8,0.8416585922241211,0.3027651309967041,0.5294725894927979,0.008401870727539062,1,ok
2a9446d2-cc84-42ce-ab51-fbb2937b43d8,1.5202624797821045,0.5663149356842041,0.7390658855438232,0.009332895278930664,2,ok
5ba4d7e3-4f4a-4c1a-ab4b-103f28d6feda,0.6584823131561279,0.3323633670806885,0.3198883533477783,0.008711814880371094,1,ok
9205dccc-fe5e-4189-a972-617e6f61da12,0.5195572376251221,0.3933572769165039,0.12098574638366699,0.008602619171142578,1,ok
7a08392f-d4d6-430b-9ca6-2518a6cfbe7d,0.8972880840301514,0.3004732131958008,0.587700366973877,0.008213281631469727,1,ok
19c18eff-1613-45f0-b02b-24cc29cb5030,0.9319112300872803,0.33841753005981445,0.5863900184631348,0.00787496566772461,1,ok
0bbaefa1-7f53-4d2a-9faf-86c52c1017c9,0.9204344749450684,0.30382680892944336,0.610572338104248,0.00870513916015625,1,ok
55aa1cd0-0c10-401c-8e32-216fc3e5327b,1.049300193786621,0.296694278717041,0.7477741241455078,0.0071277618408203125,1,ok
3cfba0cf-46e5-48ad-93ec-d19d43c490a5,1.573835849761963,0.5628907680511475,0.7893636226654053,0.008059263229370117,2,ok
97a0be97-3c08-461e-8b00-90c408ff7f2c,1.0747387409210205,0.3663773536682129,0.7010436058044434,0.00819540023803711,1,ok
66ce5082-c990-4723-81a7-0dc0e4761549,0.9790682792663574,0.32302069664001465,0.6466147899627686,0.008655071258544922,1,ok
1b4fd06a-6f0b-4162-9dd6-32efa49ba918,0.8907060623168945,0.30208396911621094,0.582951545715332,0.008358001708984375,1,ok
da78c6cb-4bcc-4632-ba9c-4c27cd96ee06,1.125502586364746,0.3002285957336426,0.7682003974914551,0.007235050201416016,1,ok
8f5603e5-4af1-4f90-9762-8e259e8cbb34,1.5783202648162842,0.6036577224731445,0.6992928981781006,0.009076833724975586,2,ok
b38925fb-53ae-4f95-a97b-a9c1101b728f,1.3817040920257568,0.5959923267364502,0.5628211498260498,0.008841276168823242,2,ok
f28260b9-7dbe-494a-a1e3-09c99d856016,1.0280482769012451,0.36430835723876953,0.6543104648590088,0.008675575256347656,1,ok
d95da67f-9d37-4d54-a123-d786e2f25aaf,0.9606282711029053,0.3638930320739746,0.589144229888916,0.007569789886474609,1,ok
f779233e-dddf-4929-883c-420d5b73c706,1.4934494495391846,0.6248865127563477,0.641765832901001,0.009764671325683594,2,ok
0bd0226c-b2b2-40de-95a8-a2d4e357efbe,1.5138187408447266,0.5632452964782715,0.7314019203186035,0.00806570053100586,2,ok
79d3cbd9-7e39-4f01-8057-9ae83256af7d,0.7833640575408936,0.4741497039794922,0.08793854713439941,0.007590532302856445,2,ok
9e936b53-3a36-43f2-9b1b-d83b65a91369,0.8974759578704834,0.37621021270751953,0.5101265907287598,0.008569955825805664,1,ok
e138123f-88fc-4d72-b7b1-f0d95b9a00d8,1.092388391494751,0.3686356544494629,0.7107517719268799,0.008452653884887695,1,ok
f81192ad-b8bb-446a-b128-d473c7c5140d,1.139005422592163,0.4584310054779053,0.6489362716674805,0.009286880493164062,1,ok
fe18e086-fc10-4996-9041-8fa285d7dc0f,1.1296510696411133,0.32843685150146484,0.788973331451416,0.008081197738647461,1,ok
dc069949-efbc-4da3-b20e-83ef0ae89fd9,1.0133509635925293,0.30672407150268555,0.6948771476745605,0.008054971694946289,1,ok
3208dc0b-97dc-418d-a4fd-fe7a85c96448,1.5710692405700684,0.6068170070648193,0.7314069271087646,0.007928848266601562,2,ok
8f0c5bc1-1829-485b-8946-39b2c18474a0,0.9477269649505615,0.33890342712402344,0.5965001583099365,0.00966191291809082,1,ok
a35d7e67-8189-48ab-b520-6271dbac7b9c,1.167936086654663,0.35390710830688477,0.8000648021697998,0.008786678314208984,1,ok
2e8a5d3d-e6de-4168-89d5-4e43196c4cc8,1.0568699836730957,0.3609490394592285,0.6916143894195557,0.010720491409301758,1,ok
128504b5-3b5d-47ec-b344-01ccb9cdda95,1.097165584564209,0.3852872848510742,0.707305908203125,0.009752035140991211,1,ok
a4c0dd33-6bf3-4cbe-9864-b199137bd2f3,1.1902902126312256,0.3142375946044922,0.8664326667785645,0.0079345703125,1,ok
62e2708b-a367-48c3-9092-3b106a6b1a7e,1.0708942413330078,0.3511810302734375,0.7079317569732666,0.009564399719238281,1,ok
da950021-fd39-4b32-b938-fb76957aa3b7,1.0346388816833496,0.3404712677001953,0.6864190101623535,0.010219573974609375,1,ok
5b036a37-2223-45c9-b116-a50e5b5a106c,1.9330353736877441,0.8156218528747559,0.8993861675262451,0.010486364364624023,2,ok
d8a970a4-7098-4045-909e-d0cd125de03c,1.137967586517334,0.39405345916748047,0.7345428466796875,0.009750843048095703,1,ok
1ba89f93-c267-46cc-9a29-fffd24d9f540,0.9698450565338135,0.3031327724456787,0.6586706638336182,0.008539199829101562,1,ok
441baf71-4d9a-4257-876f-f398be9ff145,0.968569278717041,0.3078031539916992,0.6491491794586182,0.008887767791748047,1,ok
4fe70dd4-3d9a-441d-9a7e-cf70af36d32b,0.9632067680358887,0.31201171875,0.6338927745819092,0.009874105453491211,1,ok
13569615-178e-4fc3-874a-d0603b631aac,1.0911450386047363,0.39739274978637695,0.6882202625274658,0.008514642715454102,1,ok
b2f867d3-d7ba-4c98-9377-34f849d061ac,1.0276377201080322,0.3782329559326172,0.6418609619140625,0.011188507080078125,1,ok
caac8f06-90b5-42dc-9643-07cfbc8f4939,1.016655683517456,0.37608885765075684,0.631864070892334,0.008534908294677734,1,ok
a0587b6a-c045-4a4b-8226-d0e072637d01,1.2964091300964355,0.57047438621521,0.7136998176574707,0.008706092834472656,1,ok
a5903615-f55d-4779-a4e8-54811a039b38,1.0792524814605713,0.3201425075531006,0.7517879009246826,0.008265256881713867,1,ok
64e48ca6-394d-4cdd-9ec6-7c173f817a90,1.0208673477172852,0.32280445098876953,0.6775150299072266,0.010460615158081055,1,ok
637156dc-d113-45e7-989e-e97297175b86,0.9230539798736572,0.3224811553955078,0.5873045921325684,0.009189367294311523,1,ok
7f173462-b925-4149-86df-253d7f31181f,0.9287130832672119,0.3249483108520508,0.588996410369873,0.009655237197875977,1,ok
cf87d2b9-ba0f-4345-8a0e-8a6a9b37bc23,0.9952857494354248,0.35482335090637207,0.6353254318237305,0.008218050003051758,1,ok
d8f860a6-b483-492a-b117-8c6c211390eb,0.9623396396636963,0.3418257236480713,0.6157097816467285,0.008393526077270508,1,ok
9681b9b3-d7d1-48a0-be9a-5e43f198dbf1,1.2570056915283203,0.3386716842651367,0.9098970890045166,0.01003885269165039,1,ok
2f167225-575d-4da2-918e-dbd3bea98a68,1.0806794166564941,0.3484663963317871,0.7208318710327148,0.00952005386352539,1,ok
806b6ef6-ad59-4746-828d-9932a0090af0,0.9680795669555664,0.38691258430480957,0.5747859477996826,0.00825953483581543,1,ok
05cb6a9d-9bc9-4253-92c0-b4847c123d81,1.0830121040344238,0.3892247676849365,0.6839449405670166,0.008318185806274414,1,ok
64dca383-fcda-47e0-94ea-ae5866d90d32,1.0270891189575195,0.37038445472717285,0.6473243236541748,0.009823083877563477,1,ok
f0fc1f80-e4e2-4b4f-9f3b-a2477625a730,1.069035530090332,0.42652177810668945,0.6317484378814697,0.007748603820800781,1,ok
a227af8b-6ab7-405e-a23e-ecfb421aca81,0.7680227756500244,0.50449538230896,0.055713653564453125,0.008432865142822266,2,ok
1b9c4979-9c71-4085-9e87-161d413cc33b,0.9214904308319092,0.3983006477355957,0.515160083770752,0.00941324234008789,1,ok
5d96a121-8ea9-4cdd-9f3e-23e2bf387de4,1.0298161506652832,0.35058069229125977,0.6717140674591064,0.009084224700927734,1,ok
3345c4fe-e237-4a8f-9d5f-a1abd2c52083,1.0857486724853516,0.3095262050628662,0.7547609806060791,0.007277488708496094,1,ok
922d9a26-81b8-4ce5-a1e0-d8d4c44e95c4,0.943333625793457,0.3878495693206787,0.5445570945739746,0.00924372673034668,1,ok
d4343764-6eb4-43ab-a168-27ac67f7f54f,1.0369632244110107,0.299802303314209,0.7271106243133545,0.007306814193725586,1,ok
c4c8dbb3-53da-4161-9fd5-c5bd718a5d6b,1.0041649341583252,0.32187771797180176,0.6710772514343262,0.01291203498840332,1,ok
1f501f1c-f6f9-4315-aaeb-e6ae1eafbaef,1.0293447971343994,0.2960927486419678,0.7263050079345703,0.008701562881469727,1,ok
af33756b-aede-44ac-baed-302e24d2c90e,1.758946418762207,0.619488000869751,0.7102506160736084,0.009253263473510742,3,ok
7c45ff3e-0ea2-44ab-bd61-e8bc9e13adfe,1.6744656562805176,0.6165170669555664,0.8273766040802002,0.007636308670043945,2,ok
573f421d-15ea-40dd-839d-1e3f2564984d,0.9834191799163818,0.32459354400634766,0.6528823375701904,0.008083581924438477,1,ok
6d3e95cd-0a7d-43d3-8886-b8f836149bcf,1.0536611080169678,0.3164825439453125,0.7328763008117676,0.009729623794555664,1,ok
8b9f47fb-62dd-4aac-8b02-13dc43a86fea,0.9755566120147705,0.3633885383605957,0.5995142459869385,0.010194778442382812,1,ok
ad9ead8a-a6c6-4297-9589-42709a4c7242,1.1279418468475342,0.32816171646118164,0.7812178134918213,0.008706092834472656,1,ok
0a2bcab8-3f83-457d-8972-9953ce2cddf2,0.8086233139038086,0.35643672943115234,0.44227099418640137,0.007812738418579102,1,ok
b6eeee54-3a4a-495d-9737-677c4322ea4e,0.9347083568572998,0.3130979537963867,0.6145896911621094,0.007776975631713867,1,ok
db068ba1-4aa8-4c38-ac4d-a2034096c7c3,1.0206634998321533,0.32524776458740234,0.6869935989379883,0.008785247802734375,1,ok
e2cd9199-ae50-4b37-b57c-5a6c7cf08e28,0.7216367721557617,0.41992974281311035,0.29291200637817383,0.00826406478881836,1,ok
c6f08f40-f8ba-4176-a54c-bc37c8040da9,0.425952672958374,0.28933191299438477,0.13173198699951172,0.010339736938476562,1,ok
1547e2ad-a68c-4216-b716-ff424920c31a,0.3220059871673584,0.28162384033203125,0.03385162353515625,0.008270502090454102,1,ok
15493e0e-e579-45bd-bd04-220caa9fd008,1.0302605628967285,0.3707101345062256,0.6531240940093994,0.007769346237182617,1,ok
96b6479b-0239-4ba8-aa78-70f8c7553c53,1.015573263168335,0.37563610076904297,0.6290724277496338,0.008537054061889648,1,ok
c1881c1b-4d44-4155-bfe2-a2d27ea1bb90,1.040050983428955,0.31771039962768555,0.7029170989990234,0.009861230850219727,1,ok
3625f7a8-1b2b-4693-acc9-35cafb654f0a,1.021144151687622,0.37334442138671875,0.6397953033447266,0.008311986923217773,1,ok
19720ad0-9de9-4e8e-9be0-9303107c9826,1.0472254753112793,0.3161334991455078,0.7181735038757324,0.007616996765136719,1,ok
bafb4138-6433-4074-b810-1eed89299c11,1.0984838008880615,0.3555927276611328,0.7335829734802246,0.00911259651184082,1,ok
b6a4fa7d-50c6-423c-aa97-eb5750698991,1.0069961547851562,0.32790589332580566,0.6713013648986816,0.010492086410522461,1,ok
23cf5f77-ed71-40bd-94a6-fe3a3db76c48,1.038987636566162,0.2847459316253662,0.7475955486297607,0.007782459259033203,1,ok
12a8e2a9-ce10-4c66-bacd-a4f7c459e5ff,0.9274053573608398,0.31018757820129395,0.6058454513549805,0.009059429168701172,1,ok
a97fc0f4-b9e7-417f-826f-61fb33042685,1.029184341430664,0.34268736839294434,0.6811797618865967,0.008793354034423828,1,ok
4ccf3361-4687-4fed-9bdb-10f9040e67dc,1.0885546207427979,0.4156501293182373,0.641077995300293,0.009632110595703125,1,ok
30351c86-41f4-41bb-bbf4-1e7598c1c709,0.9346592426300049,0.334672212600708,0.593846321105957,0.008100509643554688,1,ok
1b484188-8a4e-43b4-8cf7-3c65e655e6a6,0.8319628238677979,0.3700094223022461,0.4489262104034424,0.007671833038330078,1,ok
8380e204-2d76-4355-b056-8f691ba4012e,0.8950152397155762,0.3054511547088623,0.5807452201843262,0.00868368148803711,1,ok
7773ef30-a96d-4daf-877c-4482f0b94a51,1.026935338973999,0.3863377571105957,0.6326503753662109,0.00847482681274414,1,ok
fe79c023-328f-49e9-8e43-86670430e466,2.366544008255005,0.9432649612426758,0.7340571880340576,0.007669687271118164,4,ok
d292aad7-ec74-4864-a59b-6a3609d71c98,1.4815738201141357,0.5109410285949707,0.7526671886444092,0.0075452327728271484,2,ok
07e721bc-9c63-4598-9733-ec17238b36aa,0.8794384002685547,0.4068293571472168,0.46529459953308105,0.00861501693725586,1,ok
1489bbb8-f29f-40c7-9fe2-593db83cc8bf,0.9861671924591064,0.342822790145874,0.6374623775482178,0.00815582275390625,1,ok
0c7e7fda-e396-4c3f-881d-eb56f12ab1bb,1.0188558101654053,0.40235424041748047,0.6075186729431152,0.010256290435791016,1,ok
a5b7f0e0-b12e-460a-af08-5af9cb251e4a,1.1788935661315918,0.3627762794494629,0.8080940246582031,0.008322954177856445,1,ok
0c93ae76-a577-4def-af57-14c017705be4,1.1466736793518066,0.3227097988128662,0.8116695880889893,0.00879049301147461,1,ok
f91574ce-b021-4fe0-be66-5d37c2c83d53,1.1539576053619385,0.39852118492126465,0.7442331314086914,0.009194612503051758,1,ok
f744ba27-cd7d-48a4-9a9c-e797c5ec2690,1.047412633895874,0.38322997093200684,0.6580688953399658,0.007621288299560547,1,ok
89499068-195e-41c1-bafd-fd007bbe1c25,0.9506194591522217,0.35213232040405273,0.5935580730438232,0.00991058349609375,1,ok
fbf114c2-139d-4119-b4e1-f4b21b226f5c,1.4440076351165771,0.5469553470611572,0.6714203357696533,0.007328033447265625,2,ok
8478242e-4535-440b-94c9-b41cba297638,1.0747718811035156,0.35630273818969727,0.7119636535644531,0.007877111434936523,1,ok
3ed365c0-46de-4ba5-af1e-73f6c5aee572,1.6526565551757812,0.5044829845428467,0.9316830635070801,0.00755620002746582,2,ok
4cdb6909-1a7b-4ec8-8749-fee6d8266ae6,1.0438144207000732,0.3842289447784424,0.6521761417388916,0.008695125579833984,1,ok
353923f4-ba08-42f0-b450-822909046781,1.0973474979400635,0.32672858238220215,0.7599828243255615,0.008512020111083984,1,ok
5477fa25-d9e5-4f50-8a07-870133f6a320,1.0467529296875,0.3895840644836426,0.6367697715759277,0.009388446807861328,1,ok
23280fe4-858f-4326-9ba4-6ba0f39cdd70,1.1721549034118652,0.4093143939971924,0.7544431686401367,0.009889841079711914,1,ok
e1d82ea1-dea1-45f2-b465-a91313667611,0.3558626174926758,0.305401086807251,0.03832125663757324,0.008360624313354492,1,ok
414033bf-89e9-4199-9996-5b5e1e04a873,0.9747314453125,0.3146374225616455,0.640204906463623,0.008237123489379883,1,ok
ff7f7994-db1e-49b6-b253-a590cc4242d3,1.1082959175109863,0.426816463470459,0.6659832000732422,0.009664773941040039,1,ok
e931c52a-32ff-463d-9e8f-300ffb6fd4d3,1.5388715267181396,0.589104413986206,0.7196626663208008,0.008224010467529297,2,ok
b6d5c73f-69c1-412b-9a9b-bf2d28ae5990,1.4586284160614014,0.5225648880004883,0.72255539894104,0.008021831512451172,2,ok
0761ec65-8234-4c1d-8b96-5738e42a763b,0.9888937473297119,0.30358242988586426,0.6785836219787598,0.007856130599975586,1,ok
e032f7a2-42de-4400-8cbd-d8366ee72371,0.8803319931030273,0.30698418617248535,0.5542340278625488,0.008417606353759766,1,ok
e0afe9ec-236e-4e87-9697-f653f2ac26f9,1.0302939414978027,0.3350028991699219,0.6777005195617676,0.009186267852783203,1,ok
c63bfebe-30af-4f35-afce-a67ea1958239,1.3732364177703857,0.4644503593444824,0.6905722618103027,0.007428407669067383,2,ok
c87ee44f-76be-4dea-ac6b-afe087b38831,0.8707635402679443,0.3512289524078369,0.5159711837768555,0.008159399032592773,1,ok
092ed3d4-f739-44a7-be64-feea1dc11dd1,1.198300838470459,0.45607995986938477,0.7384781837463379,0.008410930633544922,1,ok
f2584262-5b82-4171-be74-f4dbe15b0af2,0.9796593189239502,0.3002927303314209,0.6661391258239746,0.009784460067749023,1,ok
d8385e28-6ec8-456d-a0cf-80b91d88aa60,1.1515591144561768,0.6049411296844482,0.5404512882232666,0.008070707321166992,1,ok
22b13136-e358-415d-b066-fe2f3f4c8fc8,1.1301729679107666,0.35990047454833984,0.7620437145233154,0.00844264030456543,1,ok
c4fd50d6-2452-4116-bc45-204c0c2d1f90,0.9496235847473145,0.3112611770629883,0.6296651363372803,0.008818864822387695,1,ok
73ce3ef9-2c1a-43d7-8688-05fe3f4e6499,0.960256814956665,0.364987850189209,0.5819876194000244,0.00948643684387207,1,ok
176b5ab2-9ea0-44ef-b529-f7b7d76454f8,1.03275728225708,0.3349571228027344,0.6906499862670898,0.009237527847290039,1,ok
d8388d05-97bc-42eb-963d-c3752faae13f,1.0841739177703857,0.38736701011657715,0.68935227394104,0.008919239044189453,1,ok
e5b7ee51-81af-40d9-a65a-bf86f93dd55e,1.0768377780914307,0.3342006206512451,0.7400598526000977,0.0076138973236083984,1,ok
0d1b28dc-f1b0-40f3-b7f7-0fe0833dae26,1.00199556350708,0.3580646514892578,0.6313409805297852,0.008777618408203125,1,ok
7dfa501c-7ff3-46dc-adde-77bd17d7de61,1.089606761932373,0.3065755367279053,0.7682898044586182,0.008085489273071289,1,ok
5ef05144-abca-40c0-82ef-b8e8adb5c821,1.6017141342163086,0.5518450736999512,0.8270676136016846,0.008776426315307617,2,ok
a5a3ccb5-b865-4533-9108-c01d63baf094,0.9630544185638428,0.34246325492858887,0.6111688613891602,0.008573770523071289,1,ok
404c5b5f-793d-4f2a-885f-2c735d045072,1.044266700744629,0.33406591415405273,0.7034189701080322,0.008199930191040039,1,ok
280fe662-1c70-408d-bd37-fa98182be9bb,1.1723911762237549,0.3227527141571045,0.8435666561126709,0.00809168815612793,1,ok
