transaction_id,lock_latency,exec_latency,io_latency
03aa1d65-f9d4-4cb2-a6c6-d9cef4a3e8ad,1.588068962097168,3.068626642227173,0.46891045570373535
ff445676-2d7c-41ef-9eac-22faa000a617,0.3916339874267578,0.548285722732544,0.06473278999328613
9296b815-8de5-4f32-8e88-11283690238d,0.22256016731262207,0.5489065647125244,0.10389351844787598
91af8e87-21a6-427a-a019-479524e51ce6,0.2883870601654053,0.6682217121124268,0.12946033477783203
83a6e705-903b-49cf-9078-95a8327aa5a3,0.06653213500976562,0.16148781776428223,0.04452919960021973
3875111f-17e7-4fe1-b053-b33afb3bf208,0.1533041000366211,0.28649353981018066,0.07259225845336914
650f3a49-5499-4c15-8401-13e1cba31f11,0.11745285987854004,0.2243204116821289,0.0513606071472168
b4cc57fe-b458-4242-a3b2-5f0b4f15fc93,0.6165452003479004,1.3524012565612793,0.21453619003295898
ba28d817-2430-4688-91a6-2c3a3d5d74bf,0.13947725296020508,0.2568070888519287,0.06466913223266602
f639bdf3-ca64-4c6f-adcb-9e036c876131,3.3066909313201904,6.0080437660217285,1.032898187637329
5db022bb-5621-43cb-bd7b-7e4ac56dbefe,0.2594943046569824,0.36682748794555664,0.05249786376953125
b1dd316f-41a3-4851-9f18-627496dc6544,0.35002923011779785,0.7711124420166016,0.15160465240478516
9ce4c232-d8d0-46fc-a188-bf4c337060df,0.11431717872619629,0.22244977951049805,0.05682730674743652
0e5e5a9b-55fd-4452-b858-8cb8c93c89ed,0.07514786720275879,0.14960598945617676,0.041654348373413086
a66ec77b-f02a-450a-9754-cf978f8ea718,0.10457038879394531,0.20192289352416992,0.05791473388671875
c1599db1-9986-42fe-887b-1ca8fe5d1466,0.2748076915740967,0.5495457649230957,0.1203012466430664
1dbb7e70-0b00-45f8-80f7-3bde5807ac00,0.07767105102539062,0.1631307601928711,0.04587411880493164
15ec684f-c75d-4b7b-a937-626ac419fa86,1.633988857269287,2.9830260276794434,0.38321614265441895
46f18648-61e6-4cf2-9a5f-bad360ae4f70,1.2977209091186523,1.3878090381622314,0.05711102485656738
18af0745-c29b-49bd-b791-e9efbab7b12e,0.14981341361999512,0.38512754440307617,0.05347752571105957
f485927b-49ea-4a8d-8846-3a3547f7cb23,0.5849971771240234,1.3715627193450928,0.24541163444519043
17c4fccc-92e9-4056-b28c-e6338f1b9289,5.608370065689087,12.314303874969482,1.6467418670654297
824a46e4-4075-490f-920e-37affaab419e,0.09191417694091797,0.2482752799987793,0.0476686954498291
3245a0d9-5431-4052-b80a-a97605922313,0.4973933696746826,0.5979068279266357,0.046269893646240234
bcc1d058-94ed-418c-8ca9-2ba7f68fb848,0.19363999366760254,0.4380924701690674,0.09339070320129395
9eee89e1-fbfd-494e-94e4-f129841b1a7a,1.1032156944274902,1.973468542098999,0.2146315574645996
a6f72d03-ee66-4482-ba77-a8f07aca9514,0.19011688232421875,0.3893251419067383,0.08873200416564941
8d43b7fe-60bd-4a70-8d44-8399268abfab,0.07790017127990723,0.19159507751464844,0.04622602462768555
62c5b529-e8c0-4481-b6ca-ab1b60a5309a,0.8603248596191406,1.0903480052947998,0.11449837684631348
9d92f944-9c3a-4d32-a7b8-9727a05519cc,0.1264796257019043,0.3014252185821533,0.0656290054321289
3da1df8f-363e-4e77-9af4-7a98bf7a8255,0.07945656776428223,0.17356324195861816,0.048436880111694336
e2f1c3d6-42a8-4483-9a41-982a9609f828,1.15010404586792,1.6748218536376953,0.2004680633544922
be13f48a-6766-476f-8ddc-15ea559d41b2,1.0472638607025146,1.44465970993042,0.09436511993408203
ebb8bb4a-5ea7-4b9a-ba14-47be3ca9029e,0.07907652854919434,0.18113183975219727,0.046669721603393555
e7793260-c9e3-4f08-be15-5ca573be928d,0.722121000289917,1.8383185863494873,0.18882155418395996
2854b5d4-fedf-4236-8fc7-7aa5ba7d4731,0.37493348121643066,0.5050075054168701,0.04737114906311035
138c977f-6ce8-461e-94eb-c3af7acabeb4,0.8258957862854004,1.763758897781372,0.34153246879577637
31fd69f8-2414-427f-9bda-243600f1b742,0.6369891166687012,1.1565358638763428,0.1923222541809082
f904522d-a7cf-4732-a84c-d39d02ef425a,0.8296217918395996,1.934065341949463,0.31885337829589844
32e152fb-19ea-44df-9580-44ab1a60cbe5,0.22190523147583008,0.4837021827697754,0.10223698616027832
87781f3c-b116-4ee1-9540-ccbc8e806aed,1.7581052780151367,1.8838582038879395,0.054028987884521484
0f0c9579-d527-4439-b5e6-7fb62844e796,0.37336277961730957,0.4718170166015625,0.05609583854675293
3ab7006d-258b-4e83-adef-aa74865807f9,0.75608229637146,1.5101127624511719,0.23266339302062988
8b2b8b2f-d817-463c-bfb3-18015055503a,0.38927483558654785,0.4937272071838379,0.05146479606628418
632f9a0d-c9e1-44a4-986f-e5cc3ab8c880,0.6795566082000732,0.7941701412200928,0.06210041046142578
94312122-509e-4c50-8915-875b3c9d105d,0.6567826271057129,1.6991651058197021,0.14938926696777344
b7ad3d1a-114a-4c21-ba6e-706a6606147f,0.289675235748291,0.3970065116882324,0.04206538200378418
ad214550-67f7-4dad-825d-22cd7898614a,0.1892566680908203,0.4294157028198242,0.09072303771972656
17f63cdd-ae07-4e0b-a884-12fe571656c0,0.1210324764251709,0.2875196933746338,0.05649733543395996
92cec763-54ab-49b5-a2ab-ac1262a76936,0.06612801551818848,0.16122984886169434,0.04262709617614746
0ae776f1-2714-4011-8866-5ebd2772e320,0.07755303382873535,0.19209814071655273,0.049880266189575195
e7580f5e-22e6-4f84-a24f-301bf106115b,0.06510472297668457,0.17113637924194336,0.04225325584411621
29830c08-0492-4a91-a689-91185b45c7f0,0.27718257904052734,0.6015625,0.12335491180419922
8474b462-0280-4de2-9085-1a1e9760e24d,0.14973020553588867,0.35985660552978516,0.06889057159423828
72091599-d348-472f-8ceb-96f113db482a,0.370678186416626,0.8281872272491455,0.1197352409362793
71ec98fa-223d-490e-aa9a-dd57d59babb7,0.9340574741363525,1.4972195625305176,0.22735118865966797
aa30b2b7-b90f-47b5-a7fd-bcef4d9a9fd6,0.2964015007019043,0.6779367923736572,0.0960230827331543
6e07d66b-1e21-4b5a-abcd-cc16fec1feb3,0.8710095882415771,1.9693992137908936,0.2329092025756836
052b4fff-d28e-4730-91ba-b536e0b8571b,0.2657902240753174,0.5799469947814941,0.11950969696044922
5df5c3de-378f-4640-b665-d774bd366670,0.3582150936126709,0.7870376110076904,0.152083158493042
829e0d5c-7a3e-43ae-bc63-a9c7a9af62a7,0.23507308959960938,0.5978724956512451,0.10023283958435059
e4a76fb3-6e30-4f9d-b88d-c3dce7c7f6eb,0.11792635917663574,0.22864747047424316,0.06132030487060547
0e5dd729-8936-4fd0-9a90-e3a5be9f5b42,0.6078362464904785,1.382514238357544,0.256695032119751
3f63261f-d8d3-4b3a-a63d-18e627f2f9c4,0.09148001670837402,0.1981511116027832,0.05187726020812988
a8ef3c04-eb54-43ce-9007-0258faaf2588,0.2704353332519531,0.6431562900543213,0.11352014541625977
17801702-247a-45de-a462-38258423ffc4,0.49334216117858887,1.0503859519958496,0.19576692581176758
2cd1b66e-b032-49fa-85dd-2c865b216d83,1.009075403213501,1.1081445217132568,0.05628490447998047
bbf97d01-c49a-413e-8b3d-91eacc1aecba,0.09353971481323242,0.19954991340637207,0.04909110069274902
03f83ee4-b6c4-4863-8dd4-166e85e08dc9,0.33661961555480957,0.46738338470458984,0.05274081230163574
70741c86-6082-4e9e-b3a8-c210ce6b2093,0.0663919448852539,0.17561864852905273,0.043303728103637695
a6f4c305-38a8-4888-8a1a-fbb85e6b0d72,0.07795333862304688,0.1778409481048584,0.04670095443725586
79f954c4-cd80-4e4d-8028-94599b56c8e7,0.3966329097747803,0.8915548324584961,0.14055204391479492
7228cd27-12e4-4948-a3fa-9575a092c16b,0.4109525680541992,0.9210913181304932,0.1687614917755127
861511c7-9be1-4e2f-89c8-29282f10551d,0.21752429008483887,0.48965907096862793,0.10247993469238281
2efc1329-e8f9-4cc7-bcec-81185d05f424,0.11725592613220215,0.27483344078063965,0.06365370750427246
bb07d3ca-a334-4e56-8d69-f7ecd43c2a7f,0.32610607147216797,0.43031859397888184,0.05953860282897949
d81ce7b6-4d3c-4b78-b9cb-37d285310dae,0.2151789665222168,0.587238073348999,0.10084867477416992
c1c91937-6ddc-4cc6-bcb1-139f65464aea,0.6594464778900146,1.3275086879730225,0.23076319694519043
7e03f06d-62da-4ef7-9c6c-15cdf271712e,0.3128700256347656,0.6492533683776855,0.12591242790222168
8c29b78c-28c0-4cfa-88cf-51fa71a45df3,1.0903820991516113,2.246864080429077,0.3645164966583252
f37d388e-0c95-4193-848f-f309b5ab1a19,0.7642316818237305,1.5039844512939453,0.2892272472381592
259a72dc-af60-4f29-8774-e99e750d03f3,2.5268678665161133,5.236128091812134,0.7921135425567627
3669983e-32a2-44bf-924d-7c4955a69ef6,1.0023746490478516,1.1124818325042725,0.05240368843078613
166b6317-21d3-45df-bb12-7fd6da309aa6,0.3943135738372803,0.8857967853546143,0.1679239273071289
ce6e85ba-0867-4e84-bf40-667ea1315329,0.508415937423706,0.6303532123565674,0.0615229606628418
5f73bf6b-dd15-4bef-a89c-3a4867e728cf,0.39888787269592285,0.5305674076080322,0.06046795845031738
63598f26-d39e-49d2-8e22-0e594773fc66,2.7347662448883057,5.025406360626221,0.7673454284667969
544a69fe-5c3f-4c0a-b46b-a159bd613c65,0.1522672176361084,0.43346667289733887,0.04678177833557129
b6b4a73e-6777-49f3-8124-288a1f4c203a,0.1452479362487793,0.3065304756164551,0.07329940795898438
2b8d6e8f-3238-4a5e-b81c-c1e0927d95c4,0.10587811470031738,0.2317793369293213,0.05857563018798828
c3cc6d6e-5818-49e5-979c-8ac496621cca,0.06481766700744629,0.1453874111175537,0.04080080986022949
cf4d49d2-04e9-4eee-befd-228f201a94ec,1.1775875091552734,2.1329455375671387,0.27332377433776855
ca178cfa-a96b-4679-930f-915e922a464c,0.329456090927124,0.7380192279815674,0.14476943016052246
050c02d3-1b12-4b6e-9cd0-94478a592fd0,0.5235805511474609,1.1069951057434082,0.19286489486694336
c7b1fb50-bf27-42f0-8842-174dd98b2f3a,0.11878347396850586,0.22166037559509277,0.05919837951660156
d302e9b6-0348-4629-882f-2a4aee1d9dd8,0.8329579830169678,1.0099947452545166,0.059038639068603516
fddb3ec8-0902-449c-8190-e6d0e0753f0d,1.8493709564208984,4.013300895690918,0.6550760269165039
9906868b-58ad-4cc9-b56d-2e1dc1249418,0.10556149482727051,0.30116939544677734,0.05910849571228027
bd34001e-e646-4060-9778-5acaf1a8d24f,0.754755973815918,1.6842379570007324,0.17026996612548828
c840aa17-4a9d-4135-86d8-94870e6ae4e5,0.329071044921875,0.7787070274353027,0.12895774841308594
543a1471-5339-43f6-be74-9beee8952a33,0.06301069259643555,0.15210413932800293,0.04123997688293457
5a9d64d3-00fa-4409-ad50-2ba2617e843d,1.9562337398529053,3.823195219039917,0.5569779872894287
9407ecdc-137d-42a7-a9c8-f77c5c0edf5e,0.7585887908935547,1.5801677703857422,0.25341224670410156
ec131629-b863-45de-a292-b63b489584a6,0.06568455696105957,0.14560556411743164,0.04170966148376465
04921f7e-8188-404c-9753-cb8d9a845d64,0.08535146713256836,0.21679902076721191,0.0518648624420166
6cf391d5-f510-4edb-9a47-05a6bd577777,0.1637265682220459,0.46457767486572266,0.06118202209472656
92cb54c4-e89b-40ba-b7ff-113dfde60493,0.13081574440002441,0.3242490291595459,0.045920372009277344
cc961cff-c55b-4781-82fe-4ece2b92079c,0.35045742988586426,0.5797872543334961,0.12973427772521973
09556963-61a9-4d8a-bf5e-e7b49412955c,0.09575104713439941,0.1865708827972412,0.05275869369506836
9f3e80b0-b695-4582-8a87-bef31af26a72,0.7338569164276123,1.8944158554077148,0.18758153915405273
d5c356fa-9067-4440-b1b8-beef0bc20f34,2.575990676879883,4.2043867111206055,0.37445878982543945
b072b159-c799-483b-95cf-7839c4e7c516,0.47707176208496094,0.6476428508758545,0.05589890480041504
9d1f8aea-0326-4dd2-9c32-5efcded90a3b,1.48167085647583,1.6029014587402344,0.05309438705444336
04d73541-57ed-408c-9335-8b4a6a58342a,0.6189992427825928,0.7540085315704346,0.04059958457946777
10a4058a-aa33-4372-a6a4-767a548e0e33,0.5539627075195312,1.2200953960418701,0.19875741004943848
a31eafb3-5dbc-4f43-ac9c-2fa4fd083adc,0.5026898384094238,1.089193344116211,0.1924886703491211
a0878d16-e847-48af-85cd-0be91c93b5e4,0.511502742767334,0.7257673740386963,0.08411812782287598
d40b759e-1600-43ef-8bab-528a549b0efa,0.532402753829956,0.636521577835083,0.043535709381103516
1d9a5cc0-0b42-402e-b869-66aef5183a9f,0.8137834072113037,0.9194369316101074,0.058328866958618164
db29c3ab-b58e-43b3-8d0f-b5be2cdf8161,0.10508584976196289,0.22217774391174316,0.04886054992675781
f368a93d-4f00-4392-9d47-79417b5626bc,1.1762478351593018,2.5789449214935303,0.3792693614959717
d1a63b3f-82c6-4acf-9e53-3fb91ea3c0fb,0.31052541732788086,0.5240752696990967,0.0700066089630127
bc80785e-4808-4b2a-8b35-be90e1dba8a3,0.39896059036254883,0.877856969833374,0.1665806770324707
a32e1e0a-db2a-4830-9804-f5ed313acf98,0.47328615188598633,0.576838493347168,0.05337381362915039
be16ae5a-f26d-4a76-9462-36b200d8c875,0.5291733741760254,0.6272144317626953,0.05334043502807617
4d7d3129-5d98-4704-a03d-9e27f367d047,0.2046194076538086,0.5049245357513428,0.09633898735046387
d8501334-be49-483f-9f3a-eb9c1d33967e,0.42856502532958984,0.5521879196166992,0.061554670333862305
5c288713-1c86-4336-9ccc-f82713f3b7d7,0.5041329860687256,1.102478265762329,0.1986687183380127
9e3b858b-8a65-4328-a015-b5e44d4272b3,0.13160037994384766,0.24761438369750977,0.059220314025878906
1af5e179-d3d0-42a2-a5bf-55aa242775ad,0.0659172534942627,0.14678573608398438,0.042618751525878906
30877c15-d3d6-4388-8b0d-a49974162ec1,0.2974560260772705,0.7998380661010742,0.11583971977233887
2a2671b1-dfb2-460b-ae66-69e3bddfd8f6,0.8252601623535156,1.0250630378723145,0.10166454315185547
c75a1da8-e7b5-48c4-9e95-e4e927bcc05a,0.587716817855835,0.6970536708831787,0.04214835166931152
d4cfcf7f-a79e-4fd0-820b-a21b2903ac7a,0.15074586868286133,0.32973265647888184,0.0750114917755127
d309e679-6b14-4540-b522-2accb49e90f1,0.7057540416717529,1.4095237255096436,0.1171877384185791
5147bf69-cd70-433f-a491-e97b8409f63a,0.31674790382385254,0.7213075160980225,0.13652396202087402
5b5b2574-c3a7-4d25-a7e2-4ba89a83d05e,1.0589792728424072,1.1526687145233154,0.041521310806274414
220b2c1e-e701-4379-8453-bce838efffb5,0.19411206245422363,0.4512331485748291,0.08793497085571289
7fd9ae69-7aca-47bd-beb7-ff1d78c9f9c8,1.0191686153411865,1.9327318668365479,0.30978870391845703
ba204f71-0a4a-441e-9920-370cc70dab01,0.21224570274353027,0.6234498023986816,0.05183219909667969
ff67085a-6d01-41b4-8ae4-e322c4e64fd0,1.3625819683074951,2.6795706748962402,0.4137849807739258
80c12b5a-15a5-44be-be0d-30f438e62d2a,0.11463665962219238,0.25975942611694336,0.06271791458129883
584caf79-9c7d-4317-876a-a1514af3e539,0.08274674415588379,0.19646072387695312,0.049047231674194336
8d2dc275-04d6-4d39-b789-8090fc9002b3,0.07857251167297363,0.22300243377685547,0.04695010185241699
3f5d33fa-ddd8-429d-8621-e91f41bb9249,0.21022486686706543,0.4820594787597656,0.08889627456665039
f1f7ab58-d6d0-4b31-bb15-1f242aad205f,0.45232367515563965,1.1143534183502197,0.19038057327270508
7c5dd10b-02b0-4a9d-9690-fd4beed1a32e,0.53926682472229,0.6396982669830322,0.04720568656921387
6b3262a3-deb8-4f76-9e8f-feb8a982b719,0.2032780647277832,0.43270349502563477,0.09660601615905762
66702b6c-b500-46b7-a2f5-9d5cd824afeb,0.18709015846252441,0.27927303314208984,0.05252695083618164
06faeb47-d9b8-4ba3-849e-5f525d979d42,0.3914988040924072,0.6287252902984619,0.09427833557128906
c1a74150-bf17-4710-a022-e603bfb260fe,0.9767332077026367,1.3874268531799316,0.10665726661682129
5ef76219-de14-4bed-8f6e-382b30dbb205,0.07801270484924316,0.17223620414733887,0.04696249961853027
618b6c0a-2845-4f4b-adaf-8d8c327e5cc4,0.6814501285552979,1.479555606842041,0.2606675624847412
1d1d7723-6dc0-4f58-9085-7797cbcc5fef,1.134054183959961,2.105945348739624,0.30028223991394043
689becf6-fde0-4d1b-a539-0f0983ad0e84,0.14449071884155273,0.38244032859802246,0.06585049629211426
04c0442f-f965-49a1-aff4-9b93f1599160,0.17233633995056152,0.2601771354675293,0.04249835014343262
643d5cf7-df63-49a6-a5c0-8b2cf11d194c,0.7313580513000488,1.303612470626831,0.15018081665039062
96c2f792-4be4-4ffa-a070-7a09c89bdcd2,0.29996776580810547,0.6535401344299316,0.09597921371459961
5e7d8861-4d29-4c0f-a680-60e95a9f559a,0.6461844444274902,1.054457664489746,0.11728405952453613
cda1fe20-4b32-4923-ac5c-ca8b2a72e4e2,2.977552652359009,6.52647852897644,0.7282602787017822
35bb03df-2200-47e2-aad6-6f3a683c2afd,2.9349520206451416,6.1990883350372314,0.657487154006958
7404faef-6bc2-47ad-9781-e52e6a6eb0d0,0.5268471240997314,0.902935266494751,0.1423940658569336
d25b1d61-ab96-463c-aea8-f6c0da707bed,0.06415271759033203,0.14415526390075684,0.04154682159423828
4d88d2a0-696e-47cf-b306-ca49c813d42b,0.06325387954711914,0.1411268711090088,0.040534019470214844
793d3d30-a374-4d59-85f6-e5638ed19f91,0.07846546173095703,0.1615748405456543,0.04641532897949219
c241ed20-c1f1-4918-8f45-ffc4ef784e47,0.350466251373291,0.6107039451599121,0.1456468105316162
219103c1-95bb-4957-88df-d7b1a9da0553,0.06636404991149902,0.15478515625,0.042200565338134766
feca01a3-6f9a-40ef-b19f-5fcd13748451,0.7947018146514893,0.8816652297973633,0.04783201217651367
8e6074fd-d8ef-4748-a52e-614d0a8a63ea,0.14677715301513672,0.3944103717803955,0.07728099822998047
9c4ded68-659a-4332-9ceb-20c77d062280,0.5517044067382812,0.6938860416412354,0.05331897735595703
4ea820fe-1c45-40d5-aa2b-08312633dfb7,0.18500018119812012,0.29982423782348633,0.05617046356201172
44e325ac-cd3c-46a4-83c3-87233dc20541,1.3659956455230713,2.7526071071624756,0.3168966770172119
e5f6a6b5-6203-4600-b6c9-ec350743a3f2,0.3450593948364258,0.7220668792724609,0.1448357105255127
f553f2a5-e58c-4b4e-af60-08567cc3e744,0.4278242588043213,0.6711633205413818,0.11658406257629395
4d80f576-7eea-455b-821e-5e3d6f3de205,0.22570037841796875,0.35399580001831055,0.060277462005615234
922729b9-f2a7-455a-a77b-689ad6ce3b0c,0.26508593559265137,0.3805270195007324,0.04623770713806152
d777c925-6246-4e0b-bd0f-27fb63c8561d,0.21634578704833984,0.31934142112731934,0.05716371536254883
9bf9962e-ead7-4f19-a67b-81ab6cc0a7ea,0.16266202926635742,0.3364715576171875,0.07741093635559082
4230a0a5-a9e1-42e2-82ae-690c08e112cf,0.4384617805480957,0.9713029861450195,0.1471254825592041
deed8e8c-deec-42d6-89fe-27bc52178ea3,0.15288305282592773,0.32878899574279785,0.07337164878845215
aa2c0381-bb20-4d40-8da8-00a98ffb3779,1.2732701301574707,2.6418395042419434,0.18244504928588867
947e4c96-25e2-4acf-ad48-a483cc5c5d1f,1.2796764373779297,1.3799498081207275,0.04744386672973633
3fb1492f-b9ce-43a5-9491-bc4280e7fec0,1.2590889930725098,2.4276435375213623,0.37307167053222656
a915a953-7a93-4e34-875b-06599dd4815c,0.7715728282928467,1.1575045585632324,0.16750383377075195
0cb3f715-e76f-4df1-9af7-e8aebaa26fe4,0.6226372718811035,0.7445321083068848,0.05789637565612793
3edbe3fc-1c66-48a7-9919-e8b4cd2a6ea3,0.262298583984375,0.5688662528991699,0.09122991561889648
4b44ce54-1770-4c15-9571-966b40b946d2,0.5323972702026367,1.1313467025756836,0.21675896644592285
59a021ca-53dd-4cae-8cc6-b3114e58ed1a,1.805577039718628,1.915360689163208,0.05423235893249512
c5d58543-6041-41f6-a4d0-167002d546a4,0.2562563419342041,0.5892062187194824,0.1026921272277832
8bb4b273-93d9-47ff-b166-cb0e07e49e28,0.1645205020904541,0.4489939212799072,0.06647825241088867
d415d985-b83f-4b1b-a2a2-e432c1658be2,0.2571861743927002,0.5497536659240723,0.11064791679382324
502c61b7-8292-4e31-9443-ede679f0158a,0.20094943046569824,0.30083465576171875,0.04685640335083008
00fb44a0-9a12-41b1-9983-f06887081ecf,2.700507402420044,5.32783055305481,0.810797929763794
8232101a-58cd-4968-b366-8e81c1baf29c,0.23095273971557617,0.4261760711669922,0.09291505813598633
a9535f78-e80e-4c97-bacc-64e1d2cc82c8,0.4777646064758301,1.2130613327026367,0.1282639503479004
6182547c-971d-45e1-b139-ee98b017b0b3,0.5750935077667236,1.246934413909912,0.22294402122497559
d22b07d2-6bf2-45e6-a107-2c5798d7bc94,0.3977978229522705,0.5414679050445557,0.05566072463989258
369b9827-6a4c-44bc-9f92-953dd85ac007,0.23465394973754883,0.5108883380889893,0.11046242713928223
79443cd0-9d80-4908-a737-101a3378e33c,0.7825353145599365,1.4630839824676514,0.13216662406921387
2b0a9c97-a4b2-409b-9b44-cdac9d7f80df,0.1733567714691162,0.41423487663269043,0.08260846138000488
ea49d1bc-c223-4a62-b758-e262f668c188,0.9616670608520508,1.7880303859710693,0.2512660026550293
40a64d2b-6b60-4ca5-a5fe-6c8280dfc225,0.1603400707244873,0.3044700622558594,0.07534408569335938
a590e797-249a-40ef-aa3d-50bd26130977,0.08921265602111816,0.19864940643310547,0.05180978775024414
3fba0d9e-76b3-401a-a141-0295e702c8f8,0.28894710540771484,0.388092041015625,0.0561528205871582
2a975bce-4db3-4e54-b5b1-f78cdc26eef1,0.11901688575744629,0.25625061988830566,0.059157609939575195
f5c44a8b-fc48-4488-bd0f-23c567fac595,0.4964733123779297,0.7464077472686768,0.0601046085357666
3231ed64-30e5-4257-8960-3b78299c0de4,0.3801395893096924,0.9353513717651367,0.1706833839416504
35b68636-0415-4018-9a1d-6b345a36c8bb,0.23050379753112793,0.5221757888793945,0.1088111400604248
c4a0f9e0-1771-4962-a3c9-c278b6533288,0.11630606651306152,0.2433788776397705,0.061261653900146484
40d24d31-ebe0-4a01-a377-b1b551c5f2d0,1.5553436279296875,2.1558258533477783,0.15094208717346191
dd0a6419-5300-4c72-8e2d-e02672302061,1.0134363174438477,2.591700792312622,0.2650589942932129
b917c6d3-5737-44f1-a22a-fe6b3f729215,0.420318603515625,1.1369884014129639,0.12742924690246582
11cca0f5-b9c1-4ec2-a3e6-c85b6f5c2060,0.11667418479919434,0.2828655242919922,0.06346797943115234
96d02fef-feb7-4562-82a6-930bef7742b7,0.09033918380737305,0.19999909400939941,0.0513308048248291
