transaction_id,lock_latency,exec_latency,io_latency
13569615-178e-4fc3-874a-d0603b631aac,0.05157661437988281,0.11925148963928223,0.03567028045654297
b2f867d3-d7ba-4c98-9377-34f849d061ac,0.050212860107421875,0.12060379981994629,0.03445887565612793
caac8f06-90b5-42dc-9643-07cfbc8f4939,0.05080819129943848,0.12005853652954102,0.035837650299072266
a0587b6a-c045-4a4b-8226-d0e072637d01,0.32366943359375,0.39290571212768555,0.03694772720336914
a5903615-f55d-4779-a4e8-54811a039b38,0.05167675018310547,0.11884236335754395,0.03369140625
64e48ca6-394d-4cdd-9ec6-7c173f817a90,0.051587581634521484,0.11736392974853516,0.03495216369628906
637156dc-d113-45e7-989e-e97297175b86,0.05292105674743652,0.12061071395874023,0.035349369049072266
7f173462-b925-4149-86df-253d7f31181f,0.0542140007019043,0.1218118667602539,0.035752296447753906
cf87d2b9-ba0f-4345-8a0e-8a6a9b37bc23,0.053047895431518555,0.12468266487121582,0.03498578071594238
d8f860a6-b483-492a-b117-8c6c211390eb,0.05364418029785156,0.11893057823181152,0.033876895904541016
9681b9b3-d7d1-48a0-be9a-5e43f198dbf1,0.05126237869262695,0.12156009674072266,0.03440594673156738
2f167225-575d-4da2-918e-dbd3bea98a68,0.04656624794006348,0.11001777648925781,0.03445076942443848
806b6ef6-ad59-4746-828d-9932a0090af0,0.05530738830566406,0.11863565444946289,0.03678154945373535
05cb6a9d-9bc9-4253-92c0-b4847c123d81,0.05052971839904785,0.11079621315002441,0.03371095657348633
64dca383-fcda-47e0-94ea-ae5866d90d32,0.05085587501525879,0.12316536903381348,0.03603982925415039
f0fc1f80-e4e2-4b4f-9f3b-a2477625a730,0.05402421951293945,0.11615204811096191,0.03401827812194824
a227af8b-6ab7-405e-a23e-ecfb421aca81,0.07773947715759277,0.18792247772216797,0.04723501205444336
1b9c4979-9c71-4085-9e87-161d413cc33b,0.05173015594482422,0.12609052658081055,0.03564262390136719
5d96a121-8ea9-4cdd-9f3e-23e2bf387de4,0.05117487907409668,0.11383748054504395,0.034230947494506836
3345c4fe-e237-4a8f-9d5f-a1abd2c52083,0.050638675689697266,0.1181786060333252,0.03531312942504883
922d9a26-81b8-4ce5-a1e0-d8d4c44e95c4,0.053914546966552734,0.13236331939697266,0.03757834434509277
d4343764-6eb4-43ab-a168-27ac67f7f54f,0.04952073097229004,0.1163783073425293,0.03264141082763672
c4c8dbb3-53da-4161-9fd5-c5bd718a5d6b,0.05349087715148926,0.12325930595397949,0.03481411933898926
1f501f1c-f6f9-4315-aaeb-e6ae1eafbaef,0.04679107666015625,0.10686516761779785,0.03294539451599121
af33756b-aede-44ac-baed-302e24d2c90e,0.10207247734069824,0.24921751022338867,0.06092262268066406
7c45ff3e-0ea2-44ab-bd61-e8bc9e13adfe,0.10417413711547852,0.23817706108093262,0.06429505348205566
573f421d-15ea-40dd-839d-1e3f2564984d,0.053143978118896484,0.12421560287475586,0.036489009857177734
6d3e95cd-0a7d-43d3-8886-b8f836149bcf,0.05254721641540527,0.12562131881713867,0.03925967216491699
8b9f47fb-62dd-4aac-8b02-13dc43a86fea,0.05248522758483887,0.12120866775512695,0.03402876853942871
ad9ead8a-a6c6-4297-9589-42709a4c7242,0.05196356773376465,0.12097382545471191,0.036437034606933594
0a2bcab8-3f83-457d-8972-9953ce2cddf2,0.04907560348510742,0.10862874984741211,0.03018474578857422
b6eeee54-3a4a-495d-9737-677c4322ea4e,0.04901432991027832,0.1175994873046875,0.03592252731323242
db068ba1-4aa8-4c38-ac4d-a2034096c7c3,0.05031466484069824,0.12688970565795898,0.03919529914855957
e2cd9199-ae50-4b37-b57c-5a6c7cf08e28,0.05153369903564453,0.12614655494689941,0.03573155403137207
c6f08f40-f8ba-4176-a54c-bc37c8040da9,0.05158805847167969,0.11389017105102539,0.033892154693603516
1547e2ad-a68c-4216-b716-ff424920c31a,0.05249285697937012,0.12773752212524414,0.03674173355102539
15493e0e-e579-45bd-bd04-220caa9fd008,0.05018782615661621,0.12177371978759766,0.0376896858215332
96b6479b-0239-4ba8-aa78-70f8c7553c53,0.051995277404785156,0.12081694602966309,0.0382230281829834
c1881c1b-4d44-4155-bfe2-a2d27ea1bb90,0.05443263053894043,0.12583279609680176,0.03553199768066406
3625f7a8-1b2b-4693-acc9-35cafb654f0a,0.0490267276763916,0.11895227432250977,0.034357547760009766
19720ad0-9de9-4e8e-9be0-9303107c9826,0.05157923698425293,0.11590099334716797,0.03336977958679199
bafb4138-6433-4074-b810-1eed89299c11,0.0548701286315918,0.1182560920715332,0.03443598747253418
b6a4fa7d-50c6-423c-aa97-eb5750698991,0.05340456962585449,0.12389898300170898,0.03718304634094238
23cf5f77-ed71-40bd-94a6-fe3a3db76c48,0.052674055099487305,0.11655926704406738,0.03461003303527832
12a8e2a9-ce10-4c66-bacd-a4f7c459e5ff,0.05156207084655762,0.11502265930175781,0.03648781776428223
a97fc0f4-b9e7-417f-826f-61fb33042685,0.051641225814819336,0.12211990356445312,0.03538990020751953
4ccf3361-4687-4fed-9bdb-10f9040e67dc,0.05139040946960449,0.12285399436950684,0.03470969200134277
30351c86-41f4-41bb-bbf4-1e7598c1c709,0.052861690521240234,0.12328553199768066,0.03344106674194336
1b484188-8a4e-43b4-8cf7-3c65e655e6a6,0.05153679847717285,0.11553406715393066,0.0361478328704834
8380e204-2d76-4355-b056-8f691ba4012e,0.05054759979248047,0.121612548828125,0.03486275672912598
7773ef30-a96d-4daf-877c-4482f0b94a51,0.05020594596862793,0.12249445915222168,0.034424781799316406
fe79c023-328f-49e9-8e43-86670430e466,0.16681671142578125,0.38276052474975586,0.0891580581665039
d292aad7-ec74-4864-a59b-6a3609d71c98,0.09181785583496094,0.23041534423828125,0.06220126152038574
07e721bc-9c63-4598-9733-ec17238b36aa,0.05005598068237305,0.1200556755065918,0.03374433517456055
1489bbb8-f29f-40c7-9fe2-593db83cc8bf,0.04432272911071777,0.10747504234313965,0.034620046615600586
0c7e7fda-e396-4c3f-881d-eb56f12ab1bb,0.053095102310180664,0.12282490730285645,0.03325462341308594
a5b7f0e0-b12e-460a-af08-5af9cb251e4a,0.05275416374206543,0.13656234741210938,0.034473419189453125
0c93ae76-a577-4def-af57-14c017705be4,0.04799199104309082,0.11950135231018066,0.03325319290161133
f91574ce-b021-4fe0-be66-5d37c2c83d53,0.05437946319580078,0.12580657005310059,0.03471040725708008
f744ba27-cd7d-48a4-9a9c-e797c5ec2690,0.04996013641357422,0.11793994903564453,0.035527944564819336
89499068-195e-41c1-bafd-fd007bbe1c25,0.051966190338134766,0.12233972549438477,0.03671860694885254
fbf114c2-139d-4119-b4e1-f4b21b226f5c,0.09048962593078613,0.19864249229431152,0.048738956451416016
8478242e-4535-440b-94c9-b41cba297638,0.05334329605102539,0.12263011932373047,0.032425880432128906
3ed365c0-46de-4ba5-af1e-73f6c5aee572,0.07914900779724121,0.18132615089416504,0.04742121696472168
4cdb6909-1a7b-4ec8-8749-fee6d8266ae6,0.052619218826293945,0.12781286239624023,0.0362856388092041
353923f4-ba08-42f0-b450-822909046781,0.0511474609375,0.11729955673217773,0.034735918045043945
5477fa25-d9e5-4f50-8a07-870133f6a320,0.05356574058532715,0.12968230247497559,0.03458976745605469
23280fe4-858f-4326-9ba4-6ba0f39cdd70,0.052011966705322266,0.12169432640075684,0.035475730895996094
e1d82ea1-dea1-45f2-b465-a91313667611,0.0513768196105957,0.12473702430725098,0.035074472427368164
414033bf-89e9-4199-9996-5b5e1e04a873,0.04977107048034668,0.11249804496765137,0.03475809097290039
ff7f7994-db1e-49b6-b253-a590cc4242d3,0.05588579177856445,0.12358498573303223,0.037634849548339844
e931c52a-32ff-463d-9e8f-300ffb6fd4d3,0.07955479621887207,0.1884136199951172,0.05012869834899902
b6d5c73f-69c1-412b-9a9b-bf2d28ae5990,0.08935070037841797,0.19766736030578613,0.04883694648742676
0761ec65-8234-4c1d-8b96-5738e42a763b,0.05163121223449707,0.11969304084777832,0.03589940071105957
e032f7a2-42de-4400-8cbd-d8366ee72371,0.05153608322143555,0.12113404273986816,0.03422975540161133
e0afe9ec-236e-4e87-9697-f653f2ac26f9,0.0496211051940918,0.11568450927734375,0.03454184532165527
c63bfebe-30af-4f35-afce-a67ea1958239,0.07785534858703613,0.18526458740234375,0.04906272888183594
c87ee44f-76be-4dea-ac6b-afe087b38831,0.05256366729736328,0.12367963790893555,0.03464937210083008
092ed3d4-f739-44a7-be64-feea1dc11dd1,0.1164698600769043,0.17724871635437012,0.031386375427246094
f2584262-5b82-4171-be74-f4dbe15b0af2,0.04993915557861328,0.11932563781738281,0.03632187843322754
d8385e28-6ec8-456d-a0cf-80b91d88aa60,0.3301982879638672,0.38889312744140625,0.03088688850402832
22b13136-e358-415d-b066-fe2f3f4c8fc8,0.052695274353027344,0.13448715209960938,0.03663921356201172
c4fd50d6-2452-4116-bc45-204c0c2d1f90,0.05246114730834961,0.1221001148223877,0.039275169372558594
73ce3ef9-2c1a-43d7-8688-05fe3f4e6499,0.0484929084777832,0.1181650161743164,0.033095598220825195
176b5ab2-9ea0-44ef-b529-f7b7d76454f8,0.04757237434387207,0.11597824096679688,0.032243967056274414
d8388d05-97bc-42eb-963d-c3752faae13f,0.04791140556335449,0.11656904220581055,0.03336024284362793
e5b7ee51-81af-40d9-a65a-bf86f93dd55e,0.05496716499328613,0.12203574180603027,0.03582429885864258
0d1b28dc-f1b0-40f3-b7f7-0fe0833dae26,0.052944183349609375,0.1242518424987793,0.035926103591918945
7dfa501c-7ff3-46dc-adde-77bd17d7de61,0.04902935028076172,0.11714291572570801,0.03399538993835449
5ef05144-abca-40c0-82ef-b8e8adb5c821,0.07805418968200684,0.1978766918182373,0.05036449432373047
a5a3ccb5-b865-4533-9108-c01d63baf094,0.05202746391296387,0.11951112747192383,0.03656768798828125
404c5b5f-793d-4f2a-885f-2c735d045072,0.0523068904876709,0.12247824668884277,0.036261796951293945
280fe662-1c70-408d-bd37-fa98182be9bb,0.052709341049194336,0.12187409400939941,0.03495192527770996
503f2e2c-0e02-413a-872a-56270ad7f8f7,0.053820133209228516,0.1195528507232666,0.0350642204284668
c5246df3-975b-45a2-9b34-1a70e73f98c7,0.048922061920166016,0.11444425582885742,0.03301358222961426
0fa7c698-8dba-40aa-bbf0-9958bc1e3eb4,0.052196502685546875,0.11950349807739258,0.03510451316833496
4557b2e3-315c-42fc-9de7-603ba3b8bef0,0.055075645446777344,0.12189769744873047,0.03456377983093262
eb21a2c5-9aa3-4696-a000-46393c28af0d,0.0467832088470459,0.10642170906066895,0.03120279312133789
e6e5c4e0-c26d-4e2b-ae4f-09c81b6d2f39,0.05293083190917969,0.12764286994934082,0.03496909141540527
4e8b6b54-6011-4e13-be90-ad386c793928,0.05083656311035156,0.13337159156799316,0.03694891929626465
d5aac4c3-cadc-4210-a73a-8b43168f6282,0.05362963676452637,0.12763142585754395,0.03567624092102051
06c8850d-c2de-40a6-9c1f-b5c8594732a1,0.05632758140563965,0.12716150283813477,0.032987117767333984
46357d62-47f1-4069-a03e-5db48612d2a9,0.08930134773254395,0.1997056007385254,0.04851484298706055
80229dbc-e76f-4c2d-be1e-00f90e71dc89,0.05114626884460449,0.11147618293762207,0.03398871421813965
762abad9-9495-4175-8656-4d18b97118de,0.052910804748535156,0.12586522102355957,0.0361628532409668
666851f1-9595-4da3-83e0-2a9495583c27,0.05204415321350098,0.1239478588104248,0.03509688377380371
f79bbbe5-3ec9-4a0a-89f6-b4726412c212,0.0509335994720459,0.12154865264892578,0.034439802169799805
2b7fa896-118e-4019-b5b4-b2e48b075c4a,0.04941105842590332,0.11186647415161133,0.035303354263305664
9cc2aca2-f5d8-42a0-8e8f-eee1f2024894,0.051169395446777344,0.1226050853729248,0.03782463073730469
8c1dd236-7c37-49d1-b648-407068247215,0.050345659255981445,0.12884950637817383,0.03560042381286621
3ad765e5-2776-4777-a56b-907230587060,0.05366182327270508,0.1309967041015625,0.03667402267456055
6c2a50da-f026-4b41-8217-5e1366b4d1b5,0.36705923080444336,0.4409005641937256,0.036702871322631836
3f558a45-b692-4758-807b-d65f9a1e7e2d,0.05482339859008789,0.12373900413513184,0.035785675048828125
0952143c-aaf5-42a8-be3c-596416c59e68,0.13471269607543945,0.32008957862854004,0.07729601860046387
b97f53a6-1204-45cf-88b1-0cc4c4aba10c,0.052092790603637695,0.12256503105163574,0.035817861557006836
3c200a96-7de4-4a74-b4fa-74e43844bd7f,0.046581268310546875,0.12897586822509766,0.04508066177368164
c6d38cfe-f23e-40bc-a101-2ab2bf3b1907,0.05392813682556152,0.12349081039428711,0.0359041690826416
ebd0e695-8185-45fa-b49f-2c5f87bba455,0.05103492736816406,0.12713956832885742,0.03873896598815918
b9ffd9dc-56da-4611-be72-026652590682,0.05565977096557617,0.1267414093017578,0.037868499755859375
6eae28d2-270e-4223-b82a-32c6823ebba9,0.05130267143249512,0.12357616424560547,0.03533434867858887
8fc19641-292a-4444-b464-3fd06ef36da2,0.05064272880554199,0.11995577812194824,0.03710341453552246
dab92c42-cbf2-4a4a-9f69-0010f20df1b3,0.053086280822753906,0.12530255317687988,0.0381622314453125
d93a91bd-1055-4263-aade-770c20eb4f6b,0.053108930587768555,0.1450181007385254,0.03679823875427246
1d8d5efd-1470-4bac-bea3-5d2276e88689,0.047342538833618164,0.11253857612609863,0.03167009353637695
1e7eaee0-9e6c-4fb4-812f-51366215c170,0.05206656455993652,0.1206362247467041,0.03625679016113281
63c7e77f-d4db-4bda-819b-a3faefd24f8d,0.05356240272521973,0.12183666229248047,0.03591203689575195
98f27155-bcd1-471e-8523-ed9b00d1f9a1,0.05193829536437988,0.12784433364868164,0.036238670349121094
3ff9a336-7aae-4545-b4b2-6fec176b377d,0.045674800872802734,0.10982370376586914,0.02946782112121582
7f5e7219-d306-409b-aeb3-fa5847e207f7,0.05243062973022461,0.12323856353759766,0.03770637512207031
3ccf2ef3-4107-4785-94d7-d398a911cfa7,0.05281567573547363,0.11918187141418457,0.034942626953125
74354756-05db-4d27-b173-eb71a0f01d5d,0.0540621280670166,0.12471914291381836,0.03901934623718262
7eb8d3bc-255f-41b8-9607-ec5d69e262ff,0.04823637008666992,0.11771416664123535,0.03145480155944824
dd522f74-5026-45ef-aa8b-f27f2a040e6f,0.1210474967956543,0.19392681121826172,0.03397178649902344
dff038a4-7270-4b4d-aa03-2a362852a728,0.05247020721435547,0.12748956680297852,0.03544163703918457
d7c64d13-7bbf-4e72-9cd4-a5d4ecdd234e,0.05135989189147949,0.12699627876281738,0.0347287654876709
187e29c1-93a1-40af-a6eb-baae7fa79383,0.08997344970703125,0.20554471015930176,0.0494685173034668
585ee6e3-31c0-4857-9598-b12b5c05b91a,0.052756547927856445,0.12387847900390625,0.033969879150390625
a447c406-2215-40b2-94e5-693a9d136f1e,0.05197453498840332,0.11406803131103516,0.03542804718017578
5a038809-6471-4dab-bbb0-17b49bd53738,0.051937103271484375,0.12328410148620605,0.037053585052490234
2c41a34e-83a1-4aad-95e9-00c458e129e0,0.052648067474365234,0.12661528587341309,0.0340578556060791
1ba9ad5d-ad23-4717-b268-c200e16c603b,0.052883148193359375,0.12770819664001465,0.03589177131652832
c06ca7fe-520d-43f9-8d13-dd4a4819a451,0.05113673210144043,0.12373900413513184,0.03627467155456543
4de5dd04-cdf9-49ec-acc5-ccf20aa3bf41,0.052926063537597656,0.12102746963500977,0.03440284729003906
f80cee08-1971-403f-bf0c-6adfe5ea7937,0.054409027099609375,0.123138427734375,0.03611636161804199
66a8a508-57f7-48f8-ab1b-bc6c6a13f7a8,0.05078864097595215,0.12193751335144043,0.03613162040710449
40d21dd2-46a3-49ad-9cb6-8d1c119a5eb9,0.05138683319091797,0.12981200218200684,0.03583264350891113
1df554f7-7784-49a4-95c6-6fb5f45c367f,0.052873849868774414,0.1268916130065918,0.03771686553955078
3ec31f02-ce15-4ab0-8bd9-2a52262cc7ad,0.057160139083862305,0.12204980850219727,0.036932945251464844
a9257e5e-1e40-43cb-806b-e2c58709610e,0.04950451850891113,0.11100053787231445,0.0330047607421875
00abf036-ca35-4886-842b-776d073946e4,0.0537412166595459,0.12494397163391113,0.03441762924194336
1ae6bfd1-3022-45d4-8689-a679539bef1c,0.049611568450927734,0.11562442779541016,0.03505992889404297
f8aac39a-0ef7-4893-ae99-eac6493f5788,0.04817962646484375,0.12094330787658691,0.032991647720336914
7bc27e40-77dc-4de9-8daa-f85397c00756,0.05325746536254883,0.12574338912963867,0.035977840423583984
f899b8ea-3170-4555-9779-538222cc377f,0.05397534370422363,0.12258529663085938,0.035672664642333984
5d1ff163-94be-4971-a10a-9143fb2bd138,0.05132579803466797,0.11838388442993164,0.03551220893859863
b81aaecb-2514-44cd-a9f6-b2d5d70b0477,0.16801953315734863,0.23822426795959473,0.035407066345214844
83bf10f7-5129-4c91-b14f-fa4c93e1c96d,0.11011195182800293,0.24726390838623047,0.06338953971862793
8a23ab75-e0b4-4aec-a2a8-8508f823ee4d,0.05404782295227051,0.1262669563293457,0.036687374114990234
a1338ad0-0e8f-4a87-8ee0-5d6cffaa5fc2,0.05459904670715332,0.12331581115722656,0.03535914421081543
c5a100d2-72a6-42e4-ab54-f1937a339a8b,0.051053762435913086,0.12170600891113281,0.03327679634094238
a4836ccf-8df3-41e9-aa17-93dc34b5660b,0.35422801971435547,0.4225623607635498,0.03457283973693848
120ff8ef-6376-4f6f-8fb4-13edb991fa08,0.050905704498291016,0.12570595741271973,0.03483128547668457
66ec2637-863c-4625-9ee8-3319700737ea,0.04894399642944336,0.11638617515563965,0.03535747528076172
5b06967c-f17a-402c-9cfc-6775cd8576de,0.0555422306060791,0.1267242431640625,0.038283586502075195
37a39ce7-ce55-4056-9390-18a017ded592,0.054073333740234375,0.12462496757507324,0.03529834747314453
ebaec0dc-4c2b-411b-8340-8808378fd327,0.05246281623840332,0.12184000015258789,0.036145925521850586
8f2af5f5-8825-4cb0-9f6c-f762e68be526,0.04667496681213379,0.12165594100952148,0.031244277954101562
67f85191-51c7-4b71-ae7f-52eef60231da,0.05313301086425781,0.12112975120544434,0.034745216369628906
873df69f-64af-4385-a4e6-74b095c9c9a6,0.04984927177429199,0.11800742149353027,0.0362858772277832
43c62c90-a303-4e35-aa3f-a92bb6156e97,0.05521202087402344,0.12678003311157227,0.03380107879638672
a5717ae2-3361-4d74-8c07-518c3950c43c,0.049793243408203125,0.11375761032104492,0.033295631408691406
eddcb1cb-06fc-44c7-b1b5-9528c039d3fb,0.04758429527282715,0.11894106864929199,0.03200554847717285
9ce6319f-f476-4507-bfe5-01b7c61fa153,0.05266928672790527,0.12249207496643066,0.034946441650390625
c4f09ea5-6e53-45b9-b266-9d5f0d2fe4ac,0.05518603324890137,0.1230311393737793,0.03780031204223633
1286c265-67d6-456e-ad22-0a1b085442da,0.05321788787841797,0.12417936325073242,0.03622841835021973
15607596-77d0-4481-9b89-a3fb125bc904,0.05192065238952637,0.12327456474304199,0.03654360771179199
5bbaf5a6-fe52-4877-9110-5a0355b074ab,0.04748797416687012,0.11356782913208008,0.03374171257019043
1c76095e-0012-4c73-a7c4-6ba84f58deb5,0.29785823822021484,0.3681936264038086,0.035498857498168945
d02260aa-989b-4e5f-aa25-6360d82fa978,0.05339765548706055,0.12265920639038086,0.03517413139343262
d18b4cfa-98e7-494e-b6da-f6b04d186bd3,0.10387587547302246,0.24149656295776367,0.06532764434814453
4744d9e0-7090-47f3-b8f0-3f9a29514613,0.053527116775512695,0.1231534481048584,0.036931753158569336
c532ff4e-a572-4ebb-b556-4deec6803c71,0.10163307189941406,0.24782395362854004,0.06356406211853027
b552d57b-54f0-4438-b925-b61cf0a096c4,0.05328679084777832,0.1230776309967041,0.03882598876953125
91430f57-8f3a-4f52-bcd5-88b1bd435a37,0.055631160736083984,0.13104820251464844,0.03710365295410156
18227481-c61f-4c8b-879a-86337c6e18c0,0.052504539489746094,0.12495732307434082,0.03464150428771973
1cab2cbd-d2cb-4a7e-bc92-4ba9aae68ddc,0.08183789253234863,0.19882559776306152,0.05027270317077637
75da4edb-3b99-4b03-ba99-0b54e2cd008d,0.05338263511657715,0.12075328826904297,0.03578829765319824
c7f8d5b8-6115-455e-9fde-8d4b8eeaf9a0,0.053101301193237305,0.12042355537414551,0.03481245040893555
212a45bb-bca3-48e6-b0f9-4ee1d55c6a3e,0.052294015884399414,0.12084341049194336,0.0365750789642334
c4b197c9-1207-447d-af9d-ceea9dd3f5fc,0.05769205093383789,0.1260981559753418,0.036409854888916016
3e0b75b8-bbb4-48ea-ae24-faf01bdeba03,0.05165886878967285,0.1299583911895752,0.03670549392700195
46914734-7cac-47c4-8fd0-2f1ce53ed283,0.05594944953918457,0.13592529296875,0.03842616081237793
fe2ea4cf-c324-4d6a-b49f-7391b1921c5d,0.05325722694396973,0.12439131736755371,0.03705620765686035
ef020a9e-039a-444b-b539-af2f402309b3,0.04914546012878418,0.12460064888000488,0.036095619201660156
f17dbf7e-1d1b-40c2-a4f4-499256202b68,0.050241708755493164,0.12034106254577637,0.033957481384277344
fe0d9b54-6621-405c-aabc-5cc092159466,0.05260515213012695,0.1239480972290039,0.03464794158935547
ed7c997a-1271-43f9-80c5-a636a31ac685,0.05108451843261719,0.12324905395507812,0.034885406494140625
1d78448f-773c-4841-a4fc-8a2cefa55cce,0.05174088478088379,0.12178421020507812,0.03526759147644043
e72e0a6c-c816-4de2-a4fe-d0a63c5d5c07,0.09107828140258789,0.20123720169067383,0.05210471153259277
4ec34334-d5f1-4cfb-a862-e5e67103154d,0.05089592933654785,0.11859798431396484,0.0355832576751709
83437a41-bb97-4bb5-894d-08ff141256c8,0.05163884162902832,0.12189197540283203,0.035549163818359375
6b3fb1c8-7aa0-48c8-8192-b574a33dd26b,0.08223533630371094,0.19672703742980957,0.04981279373168945
85c41ff9-1f78-4792-8bba-efa3eea258a8,0.08925437927246094,0.2027900218963623,0.049617767333984375
718873de-ab41-4ef0-a940-b329c8b94ceb,0.05179333686828613,0.12281084060668945,0.0372624397277832
50784aa0-1a90-4f97-9d6b-853292232767,0.048758506774902344,0.10868453979492188,0.03233480453491211
094a47d1-7a01-4a69-8c29-f817b3991161,0.051857709884643555,0.12379264831542969,0.03592228889465332
b52a223a-b4be-4348-98be-7b6c20469019,0.0475618839263916,0.11809277534484863,0.03260660171508789
