trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,rounds,occ_retries,submit_timestamp,response_timestamp,error
highload,1,14206,8e0288f1-37b0-5f1c-b54e-c8867d710cbb,True,143.50885152816772,143.5095455646515,client_error,0.002160787582397461,0,0,1788253731.2319,1788253731.2340608,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14207,e28a0bca-bfc6-5d59-84e4-b87e201f9088,True,143.5360870361328,143.53726601600647,client_error,0.002184152603149414,0,0,1788253731.2596204,1788253731.2618046,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14208,fd6682a4-90f8-5878-b328-f0d839b31e71,True,143.56332278251648,143.56398344039917,client_error,0.002727031707763672,0,0,1788253731.2863379,1788253731.289065,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14209,521a706f-2c65-5d3a-aae3-85d605885fbc,True,143.59055829048157,143.59149646759033,client_error,0.0025947093963623047,0,0,1788253731.3138509,1788253731.3164456,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14210,07df54ae-ab02-58e7-8ac1-0a512fee0908,True,143.61779379844666,143.61885142326355,client_error,0.0025849342346191406,0,0,1788253731.3412058,1788253731.3437908,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14211,6bfba96f-68f3-5c46-a777-3a817cb6cbb3,True,143.64502954483032,143.64620876312256,client_error,0.0031280517578125,0,0,1788253731.3685632,1788253731.3716912,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14212,8a296871-269f-5445-ab8f-d59d5e8145ea,True,143.6722650527954,143.67292547225952,client_error,0.0024781227111816406,0,0,1788253731.39528,1788253731.397758,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14213,fecb44e1-4d68-5042-907b-9a5fa604926b,True,143.69950079917908,143.70000839233398,client_error,0.002083301544189453,0,0,1788253731.4223628,1788253731.424446,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14214,7504b1ba-0aac-5e98-bd75-1e042fc7aa12,True,143.72673630714417,143.7276110649109,client_error,0.002248525619506836,0,0,1788253731.4499655,1788253731.452214,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14215,c24a8395-d87c-5b57-be6c-277edbdb286f,True,143.75397181510925,143.7544174194336,client_error,0.002264261245727539,0,0,1788253731.4767718,1788253731.479036,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14216,a24e8580-6ac7-5d87-a58e-3a12eaf72153,True,143.78120756149292,143.78218722343445,client_error,0.0025627613067626953,0,0,1788253731.5045416,1788253731.5071044,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14217,3cf41daf-c363-558c-ac16-4ef2573beb62,True,143.808443069458,143.8092565536499,client_error,0.0021817684173583984,0,0,1788253731.531611,1788253731.5337927,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14218,8843efa3-0666-5ff8-a9ea-961a12bdd91b,True,143.8356785774231,143.83698415756226,client_error,0.002279520034790039,0,0,1788253731.5593386,1788253731.561618,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14219,4a115374-7721-5822-89c1-4807f6b1890c,True,143.86291432380676,143.86389064788818,client_error,0.0024712085723876953,0,0,1788253731.586245,1788253731.5887163,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14220,fe03311d-e3a7-5307-a616-b5dc551cbdfc,True,143.89014983177185,143.8909294605255,client_error,0.002773761749267578,0,0,1788253731.6132839,1788253731.6160576,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14221,8c4b1a93-d227-5c03-ae06-b637102a518d,True,143.91738533973694,143.9185013771057,client_error,0.0023953914642333984,0,0,1788253731.6408558,1788253731.6432512,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14222,fc0a9ad8-46e9-5a1e-8f60-cabb10b6d1aa,True,143.9446210861206,143.94539761543274,client_error,0.0027637481689453125,0,0,1788253731.667752,1788253731.6705158,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14223,9ad35cf2-a4f5-555d-94b0-a0eb7839fd6d,True,143.9718565940857,143.97271370887756,client_error,0.002457857131958008,0,0,1788253731.6950681,1788253731.697526,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14224,4158d97d-1aef-53c1-9374-eae6cb82e4e9,True,143.99909210205078,143.99977040290833,client_error,0.002080678939819336,0,0,1788253731.7221248,1788253731.7242055,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14225,9d18723b-3c2d-57b1-af17-aa0a2beddecb,True,144.02632784843445,144.0273265838623,client_error,0.002215147018432617,0,0,1788253731.749681,1788253731.7518961,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14226,ece2d58c-ae01-5165-a25e-c84421063152,True,144.05356335639954,144.05410528182983,client_error,0.0027229785919189453,0,0,1788253731.7764597,1788253731.7791827,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14227,bcba8160-0fa7-5d38-9e25-a638f4af30d2,True,144.08079886436462,144.08138370513916,client_error,0.0025691986083984375,0,0,1788253731.803738,1788253731.8063073,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14228,28d291bb-4a46-5faa-a5c0-29a97c46ae5f,True,144.1080346107483,144.1084840297699,client_error,0.0022516250610351562,0,0,1788253731.8308384,1788253731.83309,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14229,6e57700d-5648-5dfb-8d5b-253fa060a96e,True,144.13527011871338,144.13626956939697,client_error,0.0023338794708251953,0,0,1788253731.858624,1788253731.8609579,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14230,e5e0fa0e-b09e-5843-a829-9726c46ad0dc,True,144.16250562667847,144.1631579399109,client_error,0.0023882389068603516,0,0,1788253731.8855124,1788253731.8879006,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14231,3718e13b-eee3-5870-b83e-174b35c319e6,True,144.18974137306213,144.19112610816956,client_error,0.00226593017578125,0,0,1788253731.9134805,1788253731.9157465,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14232,10e3552c-6f05-52f8-b620-7f448f8de536,True,144.21697688102722,144.21791577339172,client_error,0.0022897720336914062,0,0,1788253731.9402702,1788253731.94256,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14233,f5c63f41-0f43-5cd4-9db3-2287fd5d7bd9,True,144.2442123889923,144.2447361946106,client_error,0.0030333995819091797,0,0,1788253731.9670906,1788253731.970124,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14234,d60da793-d6da-56ea-8bff-9234e7a51bc0,True,144.27144813537598,144.27229619026184,client_error,0.0021898746490478516,0,0,1788253731.9946506,1788253731.9968405,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14235,7f0409fc-d982-57c2-957b-6414bf3d8279,True,144.29868364334106,144.300039768219,client_error,0.0024306774139404297,0,0,1788253732.0223942,1788253732.0248249,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14236,69991ef4-a45c-5f16-b7fc-66b84c9469ad,True,144.32591915130615,144.32703471183777,client_error,0.0023996829986572266,0,0,1788253732.0493891,1788253732.0517888,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14237,e629cffc-5960-596e-8ddb-1d4770992cbd,True,144.35315489768982,144.35397577285767,client_error,0.0028417110443115234,0,0,1788253732.0763302,1788253732.079172,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14238,d23e1d8f-acdd-5fa2-8370-5d1b0a8e296e,True,144.3803904056549,144.38155961036682,client_error,0.0027687549591064453,0,0,1788253732.103914,1788253732.1066828,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14239,805e165e-f3a5-5f3e-9593-f7b5408e76cf,True,144.40762591362,144.4088637828827,client_error,0.0024261474609375,0,0,1788253732.1312182,1788253732.1336443,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14240,878b8bf6-f06a-5fa1-8b04-47fcb9cab928,True,144.43486166000366,144.4358446598053,client_error,0.0021800994873046875,0,0,1788253732.158199,1788253732.1603792,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
highload,1,14241,18f15915-17d7-5f2d-afb7-a0f3a0cf1c5b,True,144.46209716796875,144.46256470680237,client_error,0.0022230148315429688,0,0,1788253732.184919,1788253732.1871421,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
