system,trace,segment_index,global_req_id,tx_id,in_core,scheduled_offset,fire_offset,status,e2e_latency,workflow_exec_latency,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,unlock_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,highload,5,29807,fb44a67e-056b-533f-857a-7e30264de0e3,True,67.29965829849243,67.30077719688416,ok,0.2907142639160156,0.2779407501220703,0.0,0.05455416603945196,0.011066023958846927,0.027538061141967773,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.1053693,1788263361.4647508,
BOKI_SN,highload,5,29808,d549a541-48c4-5df6-991d-6aaf12d07ef4,True,67.3224458694458,67.32338356971741,ok,0.2947556972503662,0.26563262939453125,0.0,0.044656464364379644,0.014641119865700603,0.02288532257080078,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.1279757,1788263361.4957998,
BOKI_SN,highload,5,29803,d210236a-586d-5303-9cbe-7b1520f42e80,True,67.20850729942322,67.20945119857788,ok,0.4006786346435547,0.2868349552154541,0.0,0.058331076288595796,0.014932526042684913,0.02401423454284668,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263361.0140433,1788263361.4982214,
BOKI_SN,highload,5,29809,46793691-cf7f-5208-a61b-0958cd26338c,True,67.34523367881775,67.34555554389954,ok,0.2911720275878906,0.2777266502380371,0.0,0.04612483805976808,0.012760034063830972,0.024438858032226562,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.1501477,1788263361.509664,
BOKI_SN,highload,5,29811,ec616dac-7890-5e64-9a88-1fd7b6cb06b1,True,67.39080905914307,67.39137744903564,ok,0.2782895565032959,0.25626635551452637,0.0,0.044414604315534234,0.011746634030714631,0.025666475296020508,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.1959696,1788263361.5478983,
BOKI_SN,highload,5,29810,e176ee8a-e297-5538-92d4-e3ec383f0e64,True,67.36802124977112,67.36882734298706,ok,0.29972195625305176,0.28424811363220215,0.0,0.05846399231813848,0.011170051991939545,0.0285952091217041,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.1734195,1788263361.5524862,
BOKI_SN,highload,5,29812,8937d72d-15f8-5d1d-85ce-7198df10ef70,True,67.41359663009644,67.41430187225342,ok,0.3027534484863281,0.27777647972106934,0.0,0.043983387062326074,0.013480313820764422,0.021849393844604492,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.218894,1788263361.6035132,
BOKI_SN,highload,5,29813,7a3a9278-9295-5a6b-a28e-7a26ced3e0f9,True,67.43638443946838,67.4373619556427,ok,0.29091644287109375,0.2686607837677002,0.0,0.04626396344974637,0.01517699216492474,0.02570939064025879,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.241954,1788263361.60891,
BOKI_SN,highload,5,29814,6a6e7afd-94ae-597d-be30-ff9fb1a67576,True,67.45917201042175,67.45975375175476,ok,0.2706465721130371,0.2537515163421631,0.0,0.05235052132047713,0.014098579995334148,0.021251916885375977,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.264346,1788263361.6152513,
BOKI_SN,highload,5,29815,0f0a7b3f-2b76-5853-b491-2294e9ed9bb4,True,67.4819598197937,67.4827926158905,ok,0.26804685592651367,0.253751277923584,0.0,0.04229624173603952,0.01744991820305586,0.020921707153320312,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.2873847,1788263361.6313684,
BOKI_SN,highload,5,29817,2564f151-f404-5539-9ce8-46c72282ace5,True,67.52753520011902,67.52830839157104,ok,0.31311559677124023,0.29006338119506836,0.0,0.05196250230073929,0.012080264976248145,0.028488874435424805,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.3329005,1788263361.71396,
BOKI_SN,highload,5,29820,748a71d1-6988-5416-9262-dd3994deb2c2,True,67.5958981513977,67.59684228897095,ok,0.2631101608276367,0.2534451484680176,0.0,0.043640922056511045,0.013273878023028374,0.027701854705810547,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.4014344,1788263361.7453096,
BOKI_SN,highload,5,29819,fd97d40a-a6fa-567d-8c2a-ae178ce78404,True,67.57311058044434,67.5742928981781,ok,0.29099154472351074,0.2744107246398926,0.0,0.04522317904047668,0.012977506965398788,0.025113582611083984,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.378885,1788263361.748885,
BOKI_SN,highload,5,29818,798b42d6-aad5-52b1-978a-9c743951ee16,True,67.55032277107239,67.5508828163147,ok,0.34638500213623047,0.33227086067199707,0.043344292091205716,0.05265256739221513,0.014867708086967468,0.025266408920288086,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263361.355475,1788263361.7766175,
BOKI_SN,highload,5,29822,54a93f34-7a3e-52ef-b216-8df80b10bca9,True,67.64147353172302,67.64234137535095,ok,0.2589085102081299,0.24460506439208984,0.0,0.04311055480502546,0.012745819054543972,0.024001359939575195,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.4469335,1788263361.7779958,
BOKI_SN,highload,5,29821,38ae0f4f-e70d-5741-b479-8e52279cd0fa,True,67.61868596076965,67.61964750289917,ok,0.28753185272216797,0.2742958068847656,0.0,0.047359072137624025,0.01275366498157382,0.02451777458190918,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.4242396,1788263361.7850199,
BOKI_SN,highload,5,29823,b8f2fecf-ea81-53a7-90d0-3136c55a04f0,True,67.66426134109497,67.66509413719177,ok,0.265333890914917,0.25548648834228516,0.0,0.045482173562049866,0.012632983038201928,0.025074481964111328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.4696863,1788263361.85984,
BOKI_SN,highload,5,29824,33e816f1-b309-584e-806d-5bd0231d11a3,True,67.68704891204834,67.68826365470886,ok,0.30246472358703613,0.2874267101287842,0.0,0.05050446558743715,0.01556001603603363,0.02562737464904785,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.4928558,1788263361.9316866,
BOKI_SN,highload,5,29826,d7d5314f-07cc-5281-9688-d94d70205e49,True,67.73262429237366,67.73336911201477,ok,0.25745224952697754,0.24603700637817383,0.0,0.03750243643298745,0.012856071116402745,0.021385908126831055,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.5379612,1788263361.9323993,
BOKI_SN,highload,5,29816,2efd3f60-9379-5b1c-8132-a84ebc0642a8,True,67.50474739074707,67.50522685050964,ok,0.4789421558380127,0.2384474277496338,0.0,0.04182435595430434,0.013178877998143435,0.02085566520690918,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263361.309819,1788263361.9327755,
BOKI_SN,highload,5,29828,615d51e9-4267-550e-8e35-0358419a1dfc,True,67.77819967269897,67.77857089042664,ok,0.27079319953918457,0.23430991172790527,0.0,0.03857709467411041,0.014950614888221025,0.01909327507019043,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.583163,1788263361.9657211,
BOKI_SN,highload,5,29829,0be0ed19-2e58-5670-b1c8-af49c905a802,True,67.80098748207092,67.80166006088257,ok,0.252152681350708,0.21993041038513184,0.0,0.03574263700284064,0.012904708972200751,0.020941734313964844,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.6062522,1788263361.9662318,
BOKI_SN,highload,5,29825,048a9043-af19-5bbe-82ec-ca45d3d7c8ff,True,67.70983672142029,67.7107949256897,ok,0.31134915351867676,0.28597068786621094,0.0,0.040708453161641955,0.01645282912068069,0.02265644073486328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.515387,1788263361.9674642,
BOKI_SN,highload,5,29827,f9704036-7cd1-5fa8-93aa-7fdde61bea5c,True,67.7554121017456,67.75642728805542,ok,0.2657032012939453,0.24149799346923828,0.0,0.04401047574356198,0.0166129469871521,0.018764019012451172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.5610194,1788263361.9688745,
BOKI_SN,highload,5,29830,f7308170-0495-584d-a17d-51943949e0fb,True,67.82377505302429,67.82457566261292,ok,0.2587149143218994,0.24682974815368652,0.0,0.04593457677401602,0.012831713072955608,0.026549100875854492,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.6291678,1788263361.9816864,
BOKI_SN,highload,5,29831,e6eb1093-cf62-55f4-93e9-a2b933d9871d,True,67.84656286239624,67.84717416763306,ok,0.28695178031921387,0.27327919006347656,0.0,0.04403622029349208,0.012326783034950495,0.0253903865814209,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.6517663,1788263362.0267904,
BOKI_SN,highload,5,29832,0ef9320d-f304-50c5-87a8-c0dfd3fb0acc,True,67.86935043334961,67.87030673027039,ok,0.2616443634033203,0.2500154972076416,0.0,0.04591549304313958,0.013200202956795692,0.01978158950805664,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.6748989,1788263362.0307405,
BOKI_SN,highload,5,29835,cf2ef55b-a42d-5bd8-8eae-975fb3bbf11d,True,67.93771362304688,67.93878674507141,ok,0.28348398208618164,0.2707056999206543,0.0,0.044018774293363094,0.017318201018497348,0.024287700653076172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.7433789,1788263362.1084356,
BOKI_SN,highload,5,29834,a3233652-fb6e-5cac-af26-78332141ea29,True,67.9149260520935,67.91572332382202,ok,0.30223822593688965,0.2855534553527832,0.0,0.04625352029688656,0.01717233587987721,0.024379730224609375,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.7203155,1788263362.1115146,
BOKI_SN,highload,5,29837,dd0d2f13-8900-58a6-8e24-c5fd6f9333ed,True,67.98328900337219,67.98417711257935,ok,0.3276050090789795,0.31533050537109375,0.0,0.042924774112179875,0.015388303203508258,0.0268251895904541,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.7887692,1788263362.196329,
BOKI_SN,highload,5,29833,4936ec1f-df28-5525-9d8f-e40c73c63f55,True,67.89213824272156,67.89276766777039,ok,0.4387502670288086,0.3126566410064697,0.0,0.052521853940561414,0.020161529071629047,0.022687911987304688,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263361.6973598,1788263362.2069335,
BOKI_SN,highload,5,29841,53e3368c-899a-50e5-89d5-3d04e0a3cd5d,True,68.07443976402283,68.07494401931763,ok,0.3013184070587158,0.2799694538116455,0.0,0.040977368131279945,0.020591727923601866,0.02100849151611328,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.8795362,1788263362.246882,
BOKI_SN,highload,5,29836,ed81d7a9-ddbb-57d8-8113-cc4ee27ab469,True,67.96050143241882,67.96122241020203,ok,0.46706151962280273,0.2474346160888672,0.0,0.043307768646627665,0.013145602075383067,0.025329113006591797,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263361.7658145,1788263362.3146505,
BOKI_SN,highload,5,29844,34d04182-b18d-5daf-ab55-b745989b054d,True,68.14280295372009,68.14340114593506,ok,0.2977275848388672,0.27139973640441895,0.0,0.04632185795344412,0.012539592804387212,0.02582526206970215,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.9479933,1788263362.3318117,
BOKI_SN,highload,5,29845,a9fd1924-cf54-5a03-b6e2-2789dc8d2cef,True,68.16559052467346,68.16659259796143,ok,0.2755753993988037,0.2565310001373291,0.0,0.044227873208001256,0.011954511050134897,0.0230104923248291,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.9711847,1788263362.3330767,
BOKI_SN,highload,5,29846,14b68374-f0d0-5d3f-a882-bd083441b15c,True,68.18837833404541,68.18875026702881,ok,0.2719242572784424,0.2626488208770752,0.0,0.03935485007241368,0.011600360972806811,0.023302793502807617,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263361.9933424,1788263362.3497214,
BOKI_SN,highload,5,29847,283ff3af-9bca-53fe-bafc-e835d3cb344e,True,68.21116590499878,68.21223759651184,ok,0.27523350715637207,0.25838446617126465,0.0,0.03865291574038565,0.017613126197829843,0.02064347267150879,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.0168297,1788263362.367805,
BOKI_SN,highload,5,29839,e8c4535f-da30-52e6-8deb-8e8b7f0092f7,True,68.02886438369751,68.029780626297,ok,0.46663641929626465,0.4430053234100342,0.13106657983735204,0.0565011496655643,0.015012179035693407,0.02342391014099121,0,1,0,0,0,0,0,12,11.0,1.0,8,0,4,4,1788263361.8343728,1788263362.3996851,
BOKI_SN,highload,5,29850,49f137bd-5bda-594b-b37c-2c808545c8f7,True,68.27952909469604,68.28038358688354,ok,0.2984657287597656,0.27508068084716797,0.0,0.04853271599858999,0.018747122026979923,0.02247905731201172,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.0849757,1788263362.4625568,
BOKI_SN,highload,5,29838,1e4b9de1-9061-563b-b4a4-5a4e19ce20c5,True,68.00607681274414,68.00686812400818,ok,0.5792627334594727,0.27131128311157227,0.0,0.04608327243477106,0.01793265901505947,0.02123880386352539,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263361.8114603,1788263362.466864,
BOKI_SN,highload,5,29843,194a1903-de29-557b-b86e-02545a5b817a,True,68.12001514434814,68.12835693359375,ok,0.48543858528137207,0.2748374938964844,0.0,0.047561106039211154,0.012093549827113748,0.022462844848632812,0,3,2,2,0,0,2,12,12.0,0,8,0,4,4,1788263361.932949,1788263362.4928873,
BOKI_SN,highload,5,29852,cbd04749-4564-5cd9-b778-684b1afe98a9,True,68.32510447502136,68.32591724395752,ok,0.2922954559326172,0.27724480628967285,0.0,0.04889098787680268,0.011492067947983742,0.023664236068725586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.1305094,1788263362.4954627,
BOKI_SN,highload,5,29851,09622edd-4c8d-5d9a-88e2-448302b58325,True,68.30231666564941,68.30454921722412,ok,0.3046298027038574,0.2939753532409668,0.0,0.04832422570325434,0.013549583032727242,0.022787094116210938,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.1091413,1788263362.4985762,
BOKI_SN,highload,5,29854,d48d3139-70c5-54d2-98c0-ab6caecd9e20,True,68.37067985534668,68.3713846206665,ok,0.2552063465118408,0.24756145477294922,0.0,0.04409764800220728,0.017041129991412163,0.024274587631225586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.1759768,1788263362.5008147,
BOKI_SN,highload,5,29856,f9c6557e-dacb-53db-98d0-8e4cbdc4a860,True,68.416255235672,68.41713285446167,ok,0.29235315322875977,0.2724113464355469,0.0,0.048019306268543005,0.016124791000038385,0.02497553825378418,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.221725,1788263362.583907,
BOKI_SN,highload,5,29840,090e29e2-cfb4-593d-b122-88134eb4261e,True,68.05165219306946,68.05220007896423,ok,0.653810977935791,0.253720760345459,0.0,0.04863395378924906,0.017621586099267006,0.022521495819091797,0,3,2,2,0,0,2,12,12.0,0,8,0,4,4,1788263361.8567922,1788263362.5890899,
BOKI_SN,highload,5,29857,06f5564f-06e6-5954-88c1-6926b2d53785,True,68.43904280662537,68.43970036506653,ok,0.29051733016967773,0.26726436614990234,0.0,0.05154228815808892,0.01423721807077527,0.02441239356994629,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.2442925,1788263362.6321585,
BOKI_SN,highload,5,29842,7d49f957-9225-50e7-8612-9ce5cb36db38,True,68.09722757339478,68.09756588935852,ok,0.621375560760498,0.3157942295074463,0.0,0.06041491637006402,0.012512956978753209,0.026807785034179688,0,3,2,2,0,0,2,12,12.0,0,8,0,4,4,1788263361.902158,1788263362.6339417,
BOKI_SN,highload,5,29858,37e463c3-7ce7-5371-bc2c-a1683309c93c,True,68.46183061599731,68.46238899230957,ok,0.30765485763549805,0.2844696044921875,0.0,0.04752513417042792,0.015914837131276727,0.025466203689575195,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.2669811,1788263362.6908927,
BOKI_SN,highload,5,29849,146ceb6c-8463-538e-9485-fc4e75646510,True,68.2567412853241,68.25768780708313,ok,0.5364601612091064,0.3201005458831787,0.04399405000731349,0.05218246323056519,0.02343774796463549,0.025237321853637695,0,2,1,1,0,0,1,12,11.0,1.0,8,0,4,4,1788263362.06228,1788263362.6984737,
BOKI_SN,highload,5,29859,b108a5e3-e6f7-50dd-8a83-e93e53aee91f,True,68.48461818695068,68.48566365242004,ok,0.2921271324157715,0.2725834846496582,0.0,0.04750950285233557,0.01824442809447646,0.02473592758178711,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.2902558,1788263362.699713,
BOKI_SN,highload,5,29860,ebabf27e-1b7e-59e1-93b3-2d440316b7e2,True,68.50740599632263,68.50796413421631,ok,0.2869126796722412,0.26958727836608887,0.0,0.04884743504226208,0.01894271606579423,0.02472972869873047,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.3125563,1788263362.7026832,
BOKI_SN,highload,5,29848,d43c1b01-48ee-51d6-9b6d-2b3c2acf74c6,True,68.23395371437073,68.23496794700623,ok,0.5642580986022949,0.37293028831481934,0.10583632299676538,0.048119883984327316,0.01262489496730268,0.024077177047729492,0,2,1,1,0,0,1,12,11.0,1.0,8,0,4,4,1788263362.03956,1788263362.7040787,
BOKI_SN,highload,5,29862,52ecca7e-a951-5560-9d6e-3d76fcabe4a6,True,68.55298137664795,68.55393934249878,ok,0.2910003662109375,0.2778739929199219,0.0,0.061765050049871206,0.015058930031955242,0.026246309280395508,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.3585315,1788263362.7421227,
BOKI_SN,highload,5,29861,ddf9642c-da6b-5de6-952f-c78c7480ca5e,True,68.53019380569458,68.53117156028748,ok,0.30991673469543457,0.2942647933959961,0.0,0.0527094982098788,0.012486451072618365,0.02600407600402832,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.3357637,1788263362.7444685,
BOKI_SN,highload,5,29853,b659b307-7362-5434-8796-c092ec0e9f69,True,68.34789204597473,68.34900879859924,ok,0.4906752109527588,0.3033618927001953,0.066379867028445,0.04168300982564688,0.01072631310671568,0.02112126350402832,0,2,1,1,0,0,1,12,11.0,1.0,8,0,4,4,1788263362.153601,1788263362.744917,
BOKI_SN,highload,5,29863,d1d5f0e5-b194-5c26-8da4-2da21584a6cc,True,68.5757691860199,68.57608389854431,ok,0.3015000820159912,0.2742323875427246,0.0,0.05407282058149576,0.01349971303716302,0.02136707305908203,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.380676,1788263362.7731943,
BOKI_SN,highload,5,29855,a42e0b37-b0cf-5349-8c5d-a56a965957a0,True,68.39346742630005,68.39476180076599,ok,0.49358081817626953,0.2691657543182373,0.0,0.0538196018896997,0.013714171014726162,0.026215791702270508,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263362.199354,1788263362.77602,
BOKI_SN,highload,5,29868,fb10bc1a-995d-550e-9aad-0c469a9578fa,True,68.6897075176239,68.69113206863403,ok,0.3086540699005127,0.29754114151000977,0.0,0.041726260678842664,0.01589836599305272,0.025922536849975586,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.4957242,1788263362.8881838,
BOKI_SN,highload,5,29867,22102487-93ca-5d2e-95a7-f00904316854,True,68.66691994667053,68.66783308982849,ok,0.33304476737976074,0.3133881092071533,0.0,0.04942594701424241,0.015604152111336589,0.021706342697143555,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.4724252,1788263362.8911011,
BOKI_SN,highload,5,29869,eb6f3115-810c-5937-8087-51708821f967,True,68.71249532699585,68.71287107467651,ok,0.3176102638244629,0.29738950729370117,0.0,0.04981959913857281,0.019978126045316458,0.026371002197265625,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.5174632,1788263362.9205563,
BOKI_SN,highload,5,29870,b949a81f-a3ce-5fd5-8715-85ee2c40ff85,True,68.73528289794922,68.7358455657959,ok,0.30332374572753906,0.28850460052490234,0.0,0.04296162468381226,0.025612180121243,0.023764371871948242,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.5404377,1788263362.9357278,
BOKI_SN,highload,5,29865,0f509731-8fa2-5104-81c1-e73d159b56d1,True,68.62134456634521,68.62256073951721,ok,0.41217660903930664,0.2923471927642822,0.0,0.045534401666373014,0.022902009077370167,0.02228713035583496,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263362.4271529,1788263362.9373996,
BOKI_SN,highload,5,29864,370fddec-0122-51f3-8809-c5e9f4b01816,True,68.59855675697327,68.59975075721741,ok,0.4794926643371582,0.27845025062561035,0.0,0.04986148118041456,0.018959289882332087,0.023828983306884766,0,2,1,1,0,0,1,12,12.0,0,8,0,4,4,1788263362.404343,1788263362.9660585,
BOKI_SN,highload,5,29873,2d96a092-c7d1-551d-afd8-f9fb8897d036,True,68.80364608764648,68.80428552627563,ok,0.32636451721191406,0.30124998092651367,0.0,0.03842910076491535,0.016818160889670253,0.022748470306396484,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.6088777,1788263363.004396,
BOKI_SN,highload,5,29871,39cd5782-c712-5964-b662-e2979abd3801,True,68.75807070732117,68.75936484336853,ok,0.37172675132751465,0.35112619400024414,0.0,0.0549109079875052,0.020675495034083724,0.022615432739257812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.563957,1788263363.005402,
BOKI_SN,highload,5,29874,ab224f14-7ba7-5771-a2fe-cbf34de54e95,True,68.82643365859985,68.82780194282532,ok,0.3576231002807617,0.33837008476257324,0.0,0.04980797343887389,0.01468403683975339,0.028230667114257812,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.632394,1788263363.0647023,
BOKI_SN,highload,5,29875,db3951bd-ac48-5247-bb93-3a60a75c8e35,True,68.8492214679718,68.84978294372559,ok,0.3347022533416748,0.2998313903808594,0.0,0.04720586468465626,0.01727322698570788,0.023499727249145508,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.654375,1788263363.067599,
BOKI_SN,highload,5,29876,f881fa01-ad57-5e04-8394-67a1a4331e28,True,68.87200903892517,68.87324833869934,ok,0.3406388759613037,0.3197181224822998,0.0,0.05214762897230685,0.013470473000779748,0.024175167083740234,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.6778405,1788263363.11663,
BOKI_SN,highload,5,29877,52312a2e-cc4c-5f36-af37-3a2ae48c977a,True,68.89479684829712,68.89577078819275,ok,0.3419642448425293,0.331021785736084,0.0,0.04313263529911637,0.018272068817168474,0.02220916748046875,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.700363,1788263363.1249151,
BOKI_SN,highload,5,29879,1003145f-0dce-57b8-911a-21557eac19a5,True,68.94037222862244,68.94057321548462,ok,0.3001735210418701,0.28919148445129395,0.0,0.04829242150299251,0.017325212946161628,0.026530027389526367,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.7451653,1788263363.12718,
BOKI_SN,highload,5,29878,a71a08f1-a1b3-5b1c-bdb0-b13ee699e3fb,True,68.91758441925049,68.91794228553772,ok,0.32446718215942383,0.30869579315185547,0.0,0.040451422799378633,0.0137077949475497,0.0216367244720459,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.7225344,1788263363.1449504,
BOKI_SN,highload,5,29881,02552b75-813e-5f34-be71-b06d6efd2ccb,True,68.98594760894775,68.98716831207275,ok,0.2789156436920166,0.26509857177734375,0.0,0.048092170618474483,0.01880087680183351,0.022846221923828125,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.7917604,1788263363.1572878,
BOKI_SN,highload,5,29880,730805f8-7435-5b95-a8a4-3a96da7fa201,True,68.9631597995758,68.96382284164429,ok,0.30895256996154785,0.2885756492614746,0.0,0.052840362302958965,0.018438304075971246,0.02701282501220703,0,1,0,0,0,0,0,12,12.0,0,8,0,4,4,1788263362.768415,1788263363.1644433,
BOKI_SN,highload,5,29866,152dc69d-39ef-559e-b36b-f7230859ed37,True,68.64413213729858,68.64532852172852,ok,0.6431519985198975,0.44192934036254883,0.1842854938004166,0.049124306766316295,0.013817202067002654,0.026729583740234375,0,3,2,2,0,0,2,12,11.0,1.0,8,0,4,3,1788263362.4499207,1788263363.1687992,
