tx_id,client_id,round,configured_abort_prob,expected_abort,abort_target,retry_abort_seed,status,e2e_latency,rounds,pessimistic,submit_timestamp,response_timestamp,error
4bd87b7d-fb00-57f6-b16a-eced0e047692,7,62,0.5,True,f2,14865745927059814820,aborted,0.3988790512084961,2,False,1787893539.0219378,1787893539.482069,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
b951a42f-96cd-5d0b-90e3-8ffaf345e96c,2,59,0.5,False,NONE,15499470409366250899,ok,0.554985761642456,2,False,1787893538.9446502,1787893539.5507593,
68946bd8-a41c-57d2-b9d1-f96c7a00b13d,4,59,0.5,False,NONE,8278051434726556447,ok,0.5119485855102539,2,False,1787893539.0280597,1787893539.5879602,
e779f235-f756-5da6-aa9a-818268e27bad,25,60,0.5,False,NONE,15736041907138922502,ok,0.545341968536377,2,False,1787893539.0197165,1787893539.6141903,
78b036eb-85e3-5c26-8771-f66130626e33,29,62,0.5,False,NONE,14997515525006862291,ok,0.5537071228027344,2,False,1787893539.0423262,1787893539.6338966,
11b57ef5-0b54-5fae-b4bf-942db15357f4,10,58,0.5,True,f1,8694499825741793847,aborted,0.4418768882751465,2,False,1787893539.196157,1787893539.6862752,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
3c4b5d7a-b689-5c8e-a2ee-b293e3a64908,16,63,0.5,True,f4,3873638289106067142,aborted,0.4717090129852295,2,False,1787893539.166932,1787893539.6865625,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
2e14bf5b-5a16-538b-bcfc-d6bfb2ca0901,11,59,0.5,False,NONE,6400317074296622163,ok,0.4871656894683838,2,False,1787893539.1476917,1787893539.6860487,
7e6ac1ba-8f3f-54c9-aaa1-3f683b7121c1,28,58,0.5,True,f3,1527307339007016661,aborted,0.5234065055847168,2,False,1787893539.1559494,1787893539.732651,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
82ecc8d8-0670-5797-92f6-f22553cb7dfb,27,61,0.5,True,f4,13813867640961052017,aborted,0.5286731719970703,2,False,1787893539.1466928,1787893539.7326856,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
e1405d25-bd1b-510a-8219-1113ba58fad1,19,59,0.5,True,f1,4125563667887261543,aborted,0.47672057151794434,2,False,1787893539.1999424,1787893539.7439413,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
9a28c161-dbc0-50b6-94ab-4851ebd84891,14,59,0.5,True,f3,6786362493350342076,aborted,0.4664645195007324,2,False,1787893539.2109418,1787893539.7456048,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
903b4f65-8f6a-5222-892a-b98e8e6446ce,21,61,0.5,True,f2,7628940085894081771,aborted,0.5257625579833984,2,False,1787893539.153151,1787893539.7456324,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
e1b0c942-59a7-56f2-a037-d87b4ab33769,31,61,0.5,False,NONE,11499020440791670345,ok,0.38503170013427734,2,False,1787893539.3157752,1787893539.7715013,
f925d83b-6958-5560-a575-6a11daa53ed4,3,63,0.5,False,NONE,8919735893619767986,ok,0.5443766117095947,2,False,1787893539.155942,1787893539.785145,
2ea5e18e-72c8-53cb-9b64-412b609d6354,18,61,0.5,False,NONE,213038241838028127,ok,0.5176112651824951,2,False,1787893539.2024193,1787893539.7927241,
80b4c19d-95eb-5ca9-80d4-3c04429e5148,0,61,0.5,True,f4,11786208548390939441,aborted,0.42199158668518066,2,False,1787893539.3109016,1787893539.7993557,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f4\n""}"
53dbe7a4-1b4d-5e3e-8340-5cf8e32b69b1,22,62,0.5,True,f2,11457298895981174017,aborted,0.41212964057922363,2,False,1787893539.3193386,1787893539.800542,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
e89ed70d-8d52-5a8a-b8fd-8fc72bd22080,1,60,0.5,True,f3,18254404390568731296,aborted,0.4539973735809326,2,False,1787893539.290274,1787893539.8225958,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
efdb2c09-dabf-5466-b771-c15a013d47c5,23,57,0.5,False,NONE,12623796331649068537,ok,0.5758037567138672,2,False,1787893539.188965,1787893539.831646,
f69b1dd7-cb24-5c7d-b39e-8c8ed71543b6,17,59,0.5,True,f2,6107214888474215169,aborted,0.6471536159515381,2,False,1787893539.1353443,1787893539.8510244,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
c45558f6-5b90-5610-ac2c-75cbd4309d61,30,58,0.5,True,f2,14779133148606995915,aborted,0.6489455699920654,2,False,1787893539.134647,1787893539.8508532,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f2\n""}"
2b26bad0-d69b-54d9-a0e1-39e2e29b2dc8,20,64,0.5,False,NONE,6786450881579021076,ok,0.806208610534668,3,True,1787893539.0422428,1787893539.905128,
daec3fa7-d700-5978-9007-c4638a570c4b,26,65,0.5,True,f3,7262855117186641008,aborted,0.5584502220153809,2,False,1787893539.3248353,1787893539.9407153,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
319f34fb-73d0-5481-8448-2650674fd780,6,59,0.5,False,NONE,12688212020311994800,ok,0.4515995979309082,2,False,1787893539.4465876,1787893539.9492571,
c3a3e21f-3ef7-5081-be58-4fb93f95f6f6,24,58,0.5,False,NONE,749531728932625218,ok,0.5765938758850098,2,False,1787893539.324741,1787893539.9528522,
05570430-b86d-546c-a385-3f7cd90e31e7,2,60,0.5,True,f3,4285631515050238903,aborted,0.47797703742980957,2,False,1787893539.5519319,1787893540.076823,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
a205f361-cc91-5261-a096-7f1aa11d2d00,29,63,0.5,False,NONE,5326526017704162250,ok,0.4074218273162842,2,False,1787893539.6358116,1787893540.0917604,
75743362-d2f8-56bc-808c-a4edb44cc8cb,25,61,0.5,False,NONE,16849208434096192749,ok,0.43007636070251465,2,False,1787893539.61535,1787893540.0928807,
6955edd6-50a0-5177-8fbc-d91b3c2f7da8,15,61,0.5,True,f4,391332323941325757,ok,0.6196901798248291,3,True,1787893539.469727,1787893540.1256082,
3b8cc736-7b18-53e5-b2ea-f6eed2b62adb,8,59,0.5,True,f3,16564210236799761054,aborted,0.6690640449523926,2,False,1787893539.4696493,1787893540.18033,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f3\n""}"
4b659f36-bfdd-5dfd-81c6-a3f06c64f3e0,5,62,0.5,False,NONE,14625712158112892120,ok,0.7044062614440918,3,True,1787893539.447872,1787893540.1820018,
dae4fcca-d015-5c91-a9a8-2542b9761aeb,27,62,0.5,True,f1,18144717758677639815,aborted,0.4569661617279053,2,False,1787893539.7349691,1787893540.2356997,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
c7938730-b867-5e0e-9c62-a37aa4404810,9,63,0.5,False,NONE,16317092346691169062,ok,0.8666400909423828,2,False,1787893539.331515,1787893540.2517076,
28b94886-dead-5549-8fd2-28c3f5589ea6,12,59,0.5,True,f4,12359124395549424229,ok,0.8782403469085693,3,True,1787893539.315906,1787893540.251745,
11ae4fae-e313-55dc-a594-fbfec135b7dc,11,60,0.5,False,NONE,9408435148024439729,ok,0.5188953876495361,2,False,1787893539.6895473,1787893540.276306,
d3a729a5-cab7-5254-8cf4-0cc87c63980b,28,59,0.5,False,NONE,13527123642286691063,ok,0.4721980094909668,2,False,1787893539.7351906,1787893540.2853086,
081c9f54-2f4e-5e7b-972f-0d553761590c,26,66,0.5,True,f1,18398617732074027704,aborted,0.280550479888916,2,False,1787893539.942598,1787893540.285593,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
6c5cfb11-9e68-5700-ab13-728f1718d203,10,59,0.5,False,NONE,4144048225806986680,ok,0.5218226909637451,2,False,1787893539.689189,1787893540.2849596,
9df15cfb-f35f-5e51-8b2a-0df1bc8b8f04,23,58,0.5,True,f1,165642405067540521,aborted,0.3977844715118408,2,False,1787893539.8324506,1787893540.2928157,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
3885cefe-ebdc-5784-9421-3b5cd5521a07,3,64,0.5,True,f1,1217841933296763778,aborted,0.45845627784729004,2,False,1787893539.786386,1787893540.3082817,"{""Abort"": true, ""error"": ""Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1"", ""traceback"": ""Traceback (most recent call last):\n  File \""/proxy/proxy.py\"", line 415, in run\n    out = eval('main()', local_ctx)\n  File \""<string>\"", line 1, in <module>\n  File \""/proxy/main.py\"", line 20, in main\n    f\""INJECTED_DYNAMIC_ACCESS_ABORT target={function_name}\""\n  File \""/proxy/Store.py\"", line 68, in abort_tx\n    raise Exception(f\""Transaction abort triggered by itself: {message}\"")\nException: Transaction abort triggered by itself: INJECTED_DYNAMIC_ACCESS_ABORT target=f1\n""}"
