system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,15,58,f6a5734e-ef45-492e-a293-bafbaa54d8c2,client_error,0.0009508132934570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6171517,1788261150.6181026,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,59,3f045f09-ed88-4f37-ad2b-b4b73403fbf6,client_error,0.0003647804260253906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5985777,1788261150.5989425,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,55,46bb6bb8-af91-461e-beba-a817351050e4,client_error,0.0018191337585449219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6363811,1788261150.6382003,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,1,56,da39452d-bbe7-4a32-8a1f-63ff991d6a66,client_error,0.0008296966552734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6436863,1788261150.644516,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,62,93fd41cf-ade0-4770-87a9-1fffce2e6a31,client_error,0.002535104751586914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6258538,1788261150.628389,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,61,2b28d5bc-6456-4757-b3e6-b1c84858c8ae,client_error,0.0006468296051025391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.622551,1788261150.6231978,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,47,6ae176f1-9b64-45da-a91d-ae3f64a80691,client_error,0.0008409023284912109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6054566,1788261150.6062975,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,63,37f2a29d-bfa7-496c-8bf0-6d193201c510,client_error,0.0014662742614746094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6284513,1788261150.6299176,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,4,54,ba7d6f6d-1918-4735-8731-60c528ed1638,client_error,0.0008633136749267578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6038077,1788261150.604671,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,64,8f7e1b15-f2f9-4402-a3cf-1689f29048a5,client_error,0.0003535747528076172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6299527,1788261150.6303062,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,62,b9ed2982-e380-442e-a11c-13d370a527d9,client_error,0.001466989517211914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.606849,1788261150.608316,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,6,55,d22a98dd-66b5-4cca-be84-6095e033b60d,client_error,0.0008440017700195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.611301,1788261150.612145,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,63,9b12b382-8855-437a-910a-030c54bbb148,client_error,0.001155853271484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6112673,1788261150.6124232,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,69,5558223c-f591-4994-8b2c-65b96eb1a79b,client_error,0.002170085906982422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6397989,1788261150.641969,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,58,d206b9a8-0b35-4855-85a2-770804e96a46,client_error,0.0008947849273681641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6177807,1788261150.6186755,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,54,906c30b9-fc32-4b27-8896-2c6a1fe18ae6,client_error,0.0008194446563720703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6241233,1788261150.6249428,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,59,ccaef67e-467d-4be0-b6fa-25140f69213a,client_error,0.0017359256744384766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6124775,1788261150.6142135,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,60,7b8df5bf-d8b6-4335-81ac-81525fafe4cb,client_error,0.0010497570037841797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6142619,1788261150.6153116,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,55,04bfcbb4-0805-4fb8-8962-f0baf3ec4ab7,client_error,0.0010781288146972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6270735,1788261150.6281517,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,56,78e661f8-cc68-4994-bde5-9555bf94bc98,client_error,0.0009474754333496094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.628195,1788261150.6291425,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,19,55,ccbbb686-1871-403e-a967-0c6aa7480f91,client_error,0.001840829849243164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6454687,1788261150.6473095,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,50,eee300c8-324d-4a2f-9edd-a7efd2450ff5,client_error,0.0006508827209472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5983887,1788261150.5990396,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,51,d5a7299c-52fd-4ecc-b195-760722620f7d,client_error,0.0011348724365234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.619244,1788261150.620379,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,51,58ee2920-ccb9-41c9-b7b1-63b3a8640df2,client_error,0.0005621910095214844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6008453,1788261150.6014075,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,52,b5254457-0764-4b01-a7ce-3ddb8fda4ab6,client_error,0.0006310939788818359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.603241,1788261150.603872,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,53,81ed6458-da7a-4e59-9780-4dbd91b8c8f7,client_error,0.00035071372985839844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6050403,1788261150.605391,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,8,61,a8eb6ce5-eb9b-44f5-8abf-6e1434b88ccb,client_error,0.002102375030517578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6413808,1788261150.6434832,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,62,c4cf1593-f206-4a42-a659-418a8521cf48,client_error,0.0011897087097167969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.622817,1788261150.6240067,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,63,7603e993-d848-4208-9582-655eb9c7c21b,client_error,0.0009198188781738281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6258664,1788261150.6267862,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,51,3128984b-d1e3-4f04-a68a-0fd592414ed4,client_error,0.0008308887481689453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.611179,1788261150.61201,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,52,a3615485-f303-4db5-9e55-3c9a9bb9839f,client_error,0.00109100341796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.614542,1788261150.615633,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,5,57,0c264a85-7d0b-4629-83d5-802fba2fba30,client_error,0.00028133392333984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5984154,1788261150.5986967,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,50,a8233664-b78b-4ab5-b8e8-ab891b799bf9,client_error,0.0008146762847900391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6219668,1788261150.6227815,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,60,f0432c63-381a-450f-b533-bf543e94629f,client_error,0.00035500526428222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6001165,1788261150.6004715,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,51,2e210fe2-6ec7-4a29-b1b3-d72fcdfa2181,client_error,0.0007693767547607422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6228178,1788261150.6235871,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,52,c71b4b2c-14c9-4b4d-91be-1c2dfa85462e,client_error,0.0017733573913574219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6256797,1788261150.627453,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,53,8468ef53-0c27-4c6c-ab75-4fb28a6db983,client_error,0.0010089874267578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6301577,1788261150.6311667,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,7,54,2bc45e80-b712-4ff8-aa08-db805ab1b289,client_error,0.001676797866821289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6363306,1788261150.6380074,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,64,19a22632-fae4-43e1-8240-fe7673965444,client_error,0.0017638206481933594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6150656,1788261150.6168294,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,50,2e7b68d4-5832-4560-b1bf-0a6c71d2353e,client_error,0.0003457069396972656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.598538,1788261150.5988836,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,65,37582637-3419-4a78-88b2-bde918ab602a,client_error,0.0008358955383300781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6202815,1788261150.6211174,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,51,4b5e69b4-816a-4d16-a49d-83a3935c7d7b,client_error,0.0004961490631103516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.5996234,1788261150.6001196,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,25,64,188461cb-fb5d-409f-b166-a1f8413c903a,client_error,0.00164031982421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.639885,1788261150.6415253,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,17,42,578f63bc-b31b-47a9-931c-09a541ea8208,client_error,0.0015153884887695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788261150.6030734,1788261150.6045887,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
