system,workflow,client_id,round,transaction_id,status,e2e_latency,workflow_exec_latency,rounds,retry_count,wait_die_abort_count,timeout_abort_count,active_abort_count,term,lock_wait_latency,shadow_get_put_latency,flush_latency,db_io_latency,lock_request_count,immediate_grant_count,wait_count,shadow_get_count,shadow_hit_count,shadow_put_count,flushed_key_count,submit_timestamp,response_timestamp,error
BOKI_SN,c4,27,72,3dcae31f-613e-4f9d-9ef4-8c63b0bd03d2,client_error,0.0019865036010742188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.795598,1788260444.7975845,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,67,ada9b455-d008-475c-b288-e20caa4d64db,client_error,0.0010848045349121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7785897,1788260444.7796745,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,73,2d93a0c5-80bb-4cff-a19d-8bd31e6a144d,client_error,0.0007569789886474609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7319567,1788260444.7327137,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,21,60,4d6032a3-4535-4d7f-86c3-d8ca7e3897b9,client_error,0.0014657974243164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7661917,1788260444.7676575,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,56,96794c6d-5c8e-47af-ab6c-ad160858bc15,client_error,0.0006818771362304688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7210374,1788260444.7217193,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,0,74,647bd1ff-a334-4b7d-ad41-646938d628bf,client_error,0.0015566349029541016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7337685,1788260444.735325,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,22,73,c379a17e-38ca-4342-8780-14017965f04f,client_error,0.0016984939575195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7918398,1788260444.7935383,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,69,66bcfbbf-4861-44cd-8720-2d97d6b9cc75,client_error,0.000911712646484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7679205,1788260444.7688322,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,77,27c3d447-e7f0-45e7-bb5a-2dcb4f9a5771,client_error,0.0009388923645019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8068085,1788260444.8077474,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,70,f4d3fbc2-fd9d-4136-80e4-a3f0ce794771,client_error,0.0016601085662841797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7737772,1788260444.7754374,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,59,05d37fd8-8394-40c2-a3c0-b735838c9562,client_error,0.0013484954833984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7221646,1788260444.7235131,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,16,61,80e73ca0-2967-42d3-bfc2-c379a105d661,client_error,0.0018134117126464844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.76056,1788260444.7623734,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,89,212836c2-0305-4d43-b940-ea0b8f4c4d2d,client_error,0.0008661746978759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8031693,1788260444.8040354,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,29,90,f1957ff0-0fa0-4df8-a7d2-68e47e2891de,client_error,0.0008223056793212891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8070242,1788260444.8078465,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,30,52,706e0c6e-29d5-4362-a06b-25b503abdce7,client_error,0.001794576644897461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.6910894,1788260444.692884,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,20,68,7f3587b3-6023-40e0-b36b-970884624111,client_error,0.0025289058685302734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7708535,1788260444.7733824,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,9,60,27ca269f-ab60-4918-bb11-710f37126103,client_error,0.0011341571807861328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7531927,1788260444.7543268,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,11,78,92a38e1f-0536-4e7d-9ec5-5f3899c6dcac,client_error,0.00054168701171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8103716,1788260444.8109133,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,31,72,ab04b87a-f970-4dd9-b514-d42b5a451e2e,client_error,0.0004589557647705078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8016975,1788260444.8021564,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,5,89,14fd1647-6c55-486d-ae02-26b28a047346,client_error,0.0007266998291015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7979252,1788260444.798652,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,5,90,83a36a9d-57cd-4f80-8852-eb7aa07f85af,client_error,0.0017745494842529297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.804974,1788260444.8067486,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,66,091fa809-2f3a-4792-8411-eb64584e0a12,client_error,0.0017635822296142578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8033988,1788260444.8051624,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,74,ead156c0-d6b8-4a15-b38c-a117e91dd3c5,client_error,0.0018994808197021484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7814198,1788260444.7833192,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,75,bf2c7aa1-e605-4770-9c93-182e00e14e55,client_error,0.0018095970153808594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7876608,1788260444.7894704,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,26,67,21be817d-2b1d-45d8-8e30-0e0994b4d00a,client_error,0.0015311241149902344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.807318,1788260444.808849,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,76,6293c6a5-2e96-4877-b733-1c4d5d1fd984,client_error,0.0007846355438232422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.794052,1788260444.7948365,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,77,233b6c01-35a1-4d80-851c-cef3ff213cce,client_error,0.0019140243530273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7948942,1788260444.7968082,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,78,782cd513-b962-4f59-9a4d-473102f2eb46,client_error,0.0004482269287109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8000116,1788260444.8004599,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,18,79,9dc6344e-e7a2-4467-a55d-3ba05c8b4f05,client_error,0.001271963119506836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.803474,1788260444.804746,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,68,6f233940-8f90-4eea-bbec-304755c912db,client_error,0.001275777816772461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.786114,1788260444.7873898,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,75,676ef8a5-c309-4899-93bb-9bb6e0c5a648,client_error,0.0013568401336669922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8001897,1788260444.8015466,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,23,69,28296688-3a53-4ca7-a623-705fccb06309,client_error,0.0006594657897949219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.78743,1788260444.7880895,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,27,73,8090dca3-9a93-4f66-9ee1-e471163b6024,client_error,0.0008206367492675781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7999933,1788260444.800814,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,2,76,a72560e4-ff57-4c75-8928-6b40180ec37f,client_error,0.0010106563568115234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8015964,1788260444.802607,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,10,69,22936adf-c557-468a-ae8e-50292aec2894,client_error,0.001956939697265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7532067,1788260444.7551637,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,28,57,ef76dcdc-a9d6-4aed-bf61-2f4788f6d9b3,client_error,0.0009140968322753906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.722989,1788260444.7239032,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,84,af9c7714-c109-4f72-9961-90150c544f54,client_error,0.0009312629699707031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.800031,1788260444.8009622,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,13,85,b3479596-30a8-4617-b778-cedb36cb9803,client_error,0.0010495185852050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.8010082,1788260444.8020577,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,71,9347ca24-d090-41c1-b75a-751df1ac8057,client_error,0.0007898807525634766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.778688,1788260444.7794778,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,60,71633a2c-7090-4e2d-a612-bc42809659ae,client_error,0.0010709762573242188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7261512,1788260444.7272222,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,14,72,dadd10ac-7556-4ee7-997e-edf90935bd86,client_error,0.0018951892852783203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.798066,1788260444.799961,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,61,d8102306-856b-406b-9c29-f396accf3941,client_error,0.001115560531616211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.731873,1788260444.7329886,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,3,62,303d67d3-5334-41c5-8e20-7a8612f794b8,client_error,0.0013530254364013672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7330537,1788260444.7344067,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
BOKI_SN,c4,8,66,c3691e30-4fa8-4813-94f3-4695f4ad3f29,client_error,0.0009572505950927734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788260444.7585204,1788260444.7594776,"ConnectionError(MaxRetryError('HTTPConnectionPool(host=\'10.2.29.142\', port=8000): Max retries exceeded with url: /run (Caused by NewConnectionError(""HTTPConnection(host=\'10.2.29.142\', port=8000): Failed to establish a new connection: [Errno 111] Connection refused""))'))"
