transaction_id,e2e_latency,first_run_latency,time_inside_validator,time_repair,time_commit,io_latency,func_e2e_latency,func_exec_latency,scheduling_latency
607ccfb3-5056-453d-883a-4dc2e10f4979,0.3877875804901123,0.17628836631774902,0.0034198760986328125,0.12085604667663574,0.08722329139709473,0.0027036666870117188,0.06905674934387207,0.06635308265686035,0.10723161697387695
82867f4a-9ba1-4a10-8608-78b0eb4b2d38,0.3723611831665039,0.1733391284942627,0.0055615901947021484,0.10578250885009766,0.0876779556274414,0.002675771713256836,0.05483508110046387,0.05215930938720703,0.11850404739379883
d1a04a84-5118-48cc-abe9-cce98f9dabcd,0.4115281105041504,0.17384552955627441,0.004675388336181641,0.13299918174743652,0.10000801086425781,0.0027344226837158203,0.06117701530456543,0.05844259262084961,0.11266851425170898
39e1e0b8-d305-4206-991a-afa999460aca,0.3343183994293213,0.1587827205657959,0.003910064697265625,0.0960988998413086,0.07552671432495117,0.0021317005157470703,0.041471004486083984,0.039339303970336914,0.11731171607971191
d34a19b9-856b-4236-888b-f906ee9cc4b0,0.2632882595062256,0.1428217887878418,0.0016238689422607422,0.062076568603515625,0.05676603317260742,0.0014605522155761719,0.0500943660736084,0.04863381385803223,0.0927274227142334
7564690f-5e7a-4d74-a7dc-caabf7086ce5,0.31473255157470703,0.14707517623901367,0.004519462585449219,0.07927680015563965,0.08386111259460449,0.002173900604248047,0.04679083824157715,0.0446169376373291,0.10028433799743652
915b7879-a5a0-4f32-b1fc-df7af0b3682f,0.3779027462005615,0.1706547737121582,0.0028183460235595703,0.10911107063293457,0.09531855583190918,0.002384185791015625,0.05695486068725586,0.054570674896240234,0.11369991302490234
979c3724-60b2-4d38-bf15-cc2f6a57d240,0.2980029582977295,0.1707146167755127,0.009046554565429688,0.0705099105834961,0.047731876373291016,0.0015358924865722656,0.04820990562438965,0.04667401313781738,0.12250471115112305
846ba71f-8120-430c-8e72-3f6a9189b266,0.2756776809692383,0.15697479248046875,0.0034399032592773438,0.060504913330078125,0.05475807189941406,0.001967906951904297,0.05377650260925293,0.05180859565734863,0.10319828987121582
a39d527e-9e07-4cd2-b6b9-a280f879bbfa,0.3241698741912842,0.18394184112548828,0.0017006397247314453,0.08291006088256836,0.055617332458496094,0.0015671253204345703,0.044811248779296875,0.043244123458862305,0.1391305923461914
61488290-e99a-442e-bf3d-fba732d8c0da,0.37024426460266113,0.14002680778503418,0.005608797073364258,0.12748312950134277,0.09712553024291992,0.0026433467864990234,0.048692941665649414,0.04604959487915039,0.09133386611938477
36245f5b-b02e-4708-8db1-02adf9ca533b,0.3654663562774658,0.15268516540527344,0.0054743289947509766,0.11320042610168457,0.09410643577575684,0.0024025440216064453,0.041687965393066406,0.03928542137145996,0.11099720001220703
0b2ce972-5e47-41c6-9700-14863acc62be,0.36676573753356934,0.1332111358642578,0.008110523223876953,0.11667251586914062,0.10877156257629395,0.002661466598510742,0.047936201095581055,0.04527473449707031,0.08527493476867676
2071da73-0ac3-4bae-82a3-5bff6c6763eb,0.38305211067199707,0.20665979385375977,0.005492210388183594,0.08431673049926758,0.08658337593078613,0.0022161006927490234,0.07090640068054199,0.06869029998779297,0.13575339317321777
eb097558-b834-4891-8b41-5ec5b7f91556,0.2738513946533203,0.14856195449829102,0.004460573196411133,0.06327486038208008,0.057554006576538086,0.0015254020690917969,0.0414586067199707,0.039933204650878906,0.10710334777832031
5d3989c6-ae07-4142-84fc-bfcaa8b907a4,0.30074596405029297,0.14205026626586914,0.004530191421508789,0.09292459487915039,0.06124091148376465,0.0023915767669677734,0.042224884033203125,0.03983330726623535,0.09982538223266602
604349c7-667e-4b6c-ba09-48323c64ebe2,0.3065452575683594,0.13678503036499023,0.004693269729614258,0.08319735527038574,0.08186960220336914,0.003076791763305664,0.044857025146484375,0.04178023338317871,0.09192800521850586
19a4a5b7-6e1f-4658-8862-8eba88718606,1.4407529830932617,0.1614220142364502,0.0038366317749023438,1.2293603420257568,0.046133995056152344,0.0015184879302978516,0.05258369445800781,0.05106520652770996,0.10883831977844238
1056dc1c-da23-45f3-9f88-23ad1ec1c3f0,0.2573115825653076,0.1330549716949463,0.0029120445251464844,0.06020212173461914,0.0611424446105957,0.0015866756439208984,0.04867720603942871,0.04709053039550781,0.08437776565551758
f68f0bc6-3f47-4bec-a7ff-cfeed0d583a3,0.2573702335357666,0.1234288215637207,0.004597187042236328,0.058798789978027344,0.07054543495178223,0.0018115043640136719,0.03959321975708008,0.037781715393066406,0.08383560180664062
43ea795a-9cac-400a-b389-3e206b7cc17c,0.20573830604553223,0.10702919960021973,0.0037384033203125,0.04442238807678223,0.05054831504821777,0.0015087127685546875,0.04913592338562012,0.04762721061706543,0.05789327621459961
55d9fae0-2850-44b5-a604-7ae830c6e2ab,0.20412206649780273,0.12040066719055176,0.0056438446044921875,0.04072451591491699,0.0373530387878418,0.001543283462524414,0.03435158729553223,0.03280830383300781,0.08604907989501953
61fcc7cb-89ac-4fe5-a88f-068eb2af76f3,0.24671316146850586,0.12957048416137695,0.0036377906799316406,0.0641930103302002,0.04931187629699707,0.0014748573303222656,0.055165767669677734,0.05369091033935547,0.07440471649169922
33a1fe15-0f69-4547-b7f4-14ce307fe004,0.20844483375549316,0.12854909896850586,0.005585432052612305,0.040960073471069336,0.033350229263305664,0.0014662742614746094,0.05272030830383301,0.0512540340423584,0.07582879066467285
c10434d0-ac81-4e08-b8f8-393afec085a8,0.46062397956848145,0.3160851001739502,0.003398895263671875,0.0511631965637207,0.08997678756713867,0.013722419738769531,0.1350691318511963,0.12134671211242676,0.1810159683227539
b6d7effc-1580-401a-b6cf-cc216b094de1,0.3706786632537842,0.20230317115783691,0.0058248043060302734,0.08018350601196289,0.0823671817779541,0.004685401916503906,0.07048535346984863,0.06579995155334473,0.13181781768798828
d102108e-762b-49f8-87bf-ac71f448f992,0.3377690315246582,0.14860987663269043,0.003705263137817383,0.10683441162109375,0.07861948013305664,0.0023832321166992188,0.05091094970703125,0.04852771759033203,0.09769892692565918
ce19ca6e-4efd-4e43-a9ca-52ba9d918dfc,0.3059511184692383,0.16325664520263672,0.0034792423248291016,0.08116555213928223,0.058049678802490234,0.0046350955963134766,0.05323004722595215,0.04859495162963867,0.11002659797668457
6dc46390-e237-48f9-8d9e-e29f58f41596,0.3384683132171631,0.19154691696166992,0.004635810852050781,0.07327008247375488,0.0690155029296875,0.005358457565307617,0.05540037155151367,0.050041913986206055,0.13614654541015625
f1b4feb3-11e9-4f0f-81d7-cb6ec26b0514,0.34995007514953613,0.15251517295837402,0.0015265941619873047,0.11945867538452148,0.07644963264465332,0.004793643951416016,0.054659366607666016,0.04986572265625,0.09785580635070801
30a7ccf3-7d23-48bd-bbe3-89e638e56d8c,0.37303948402404785,0.16526103019714355,0.00549769401550293,0.10634851455688477,0.0959322452545166,0.004900932312011719,0.05065798759460449,0.04575705528259277,0.11460304260253906
de85736e-e8c9-409f-aeba-447609b9bc36,0.30563974380493164,0.1573326587677002,0.002521514892578125,0.0870060920715332,0.05877947807312012,0.0021102428436279297,0.045925140380859375,0.043814897537231445,0.11140751838684082
96e6916d-9a90-4f06-82ba-e623e88328fb,0.2564716339111328,0.1290903091430664,0.0036885738372802734,0.06515789031982422,0.058534860610961914,0.0015532970428466797,0.0479588508605957,0.04640555381774902,0.0811314582824707
50e9860d-97a0-457a-8831-3743208c7d22,0.3210580348968506,0.14672183990478516,0.004413127899169922,0.09160327911376953,0.07831978797912598,0.0021042823791503906,0.04726839065551758,0.04516410827636719,0.09945344924926758
73714d5c-19a0-492f-9189-421a296f200c,0.3510870933532715,0.18319034576416016,0.005660295486450195,0.09995031356811523,0.0622861385345459,0.002101421356201172,0.05842232704162598,0.056320905685424805,0.12476801872253418
05b86bf7-060f-4fdc-a25e-2dffa5a57bd4,0.2809462547302246,0.13552641868591309,0.004536867141723633,0.07907509803771973,0.061807870864868164,0.0015590190887451172,0.04034423828125,0.03878521919250488,0.09518218040466309
452c9d58-9f05-4352-9b32-848411716f8d,0.33513689041137695,0.14188933372497559,0.0015900135040283203,0.1004946231842041,0.09116291999816895,0.0023543834686279297,0.04416537284851074,0.04181098937988281,0.09772396087646484
4867433f-d232-49f7-a40b-3ffdb282b8ee,0.3290829658508301,0.18047118186950684,0.005712032318115234,0.07857966423034668,0.06432008743286133,0.0018122196197509766,0.06268882751464844,0.06087660789489746,0.1177823543548584
b2f0977e-0501-46ff-bad8-ad96d4a07801,0.3800971508026123,0.20143890380859375,0.004612922668457031,0.09221577644348145,0.08182954788208008,0.0024611949920654297,0.09357404708862305,0.09111285209655762,0.1078648567199707
14248e3b-449e-4f04-9b6e-7b69926e8ed2,0.3452589511871338,0.15590572357177734,0.004959583282470703,0.1069035530090332,0.07749009132385254,0.0027265548706054688,0.04541730880737305,0.04269075393676758,0.1104884147644043
4115a5eb-3872-49cd-bf88-fdf41d891601,0.2686896324157715,0.14040398597717285,0.003491640090942383,0.0706789493560791,0.05411505699157715,0.0014889240264892578,0.03814053535461426,0.036651611328125,0.1022634506225586
81fcfc31-b771-4a4f-a6bc-960cfc3cf808,0.3445858955383301,0.18918871879577637,0.00556492805480957,0.09554314613342285,0.05428910255432129,0.0017735958099365234,0.05634903907775879,0.054575443267822266,0.13283967971801758
ef96bd4a-2d7b-41c5-8d05-ded8da776a3d,0.37921595573425293,0.19281840324401855,0.0030770301818847656,0.11270999908447266,0.07061052322387695,0.0024344921112060547,0.04911231994628906,0.04667782783508301,0.1437060832977295
57b91601-4d36-4a28-8d27-ccab7f079557,0.311694860458374,0.16242194175720215,0.004803657531738281,0.08975744247436523,0.05471181869506836,0.0014739036560058594,0.04749321937561035,0.04601931571960449,0.1149287223815918
ce8af6f0-9351-4b56-b34d-7fd673b4a9db,0.29624009132385254,0.15507960319519043,0.004547595977783203,0.07579779624938965,0.06081509590148926,0.0015404224395751953,0.05294322967529297,0.05140280723571777,0.10213637351989746
de760616-f8c2-4305-9c46-a5baed444bcf,0.2944974899291992,0.14800262451171875,0.0014259815216064453,0.07831335067749023,0.06675553321838379,0.0018467903137207031,0.043100595474243164,0.04125380516052246,0.10490202903747559
e97cb2b9-0593-45f9-bf4b-9fa58ba8c837,0.30050158500671387,0.15456223487854004,0.0024347305297851562,0.09210944175720215,0.05139517784118652,0.002086162567138672,0.042148590087890625,0.04006242752075195,0.11241364479064941
47e9dd0d-cc6a-4fe3-bcf5-49563901aacf,0.3566148281097412,0.15160012245178223,0.004475593566894531,0.11185812950134277,0.08868098258972168,0.0025072097778320312,0.04761147499084473,0.045104265213012695,0.1039886474609375
e66c8d82-ca1d-433f-a5c9-cf22f88cf2bc,0.29844021797180176,0.15644049644470215,0.005487918853759766,0.07492613792419434,0.06158566474914551,0.0018544197082519531,0.04864931106567383,0.046794891357421875,0.10779118537902832
1cd7faee-c837-4551-b556-037caf6bbb38,0.3309197425842285,0.16358518600463867,0.002752065658569336,0.09492254257202148,0.06965994834899902,0.0019693374633789062,0.055686235427856445,0.05371689796447754,0.10789895057678223
3f4e5783-174c-4d90-a165-dbd02ae67ad7,0.41112637519836426,0.1640031337738037,0.004438161849975586,0.12225198745727539,0.12043309211730957,0.0027298927307128906,0.06621289253234863,0.06348299980163574,0.09779024124145508
c9dee048-a071-475a-a24b-659f5c3eb45c,0.3526344299316406,0.16311311721801758,0.002523183822631836,0.09765934944152832,0.08933877944946289,0.002064943313598633,0.058879852294921875,0.05681490898132324,0.1042332649230957
505639af-596f-4d49-8a9e-e2aff9c6fe1e,0.26882004737854004,0.12182426452636719,0.004456520080566406,0.06948113441467285,0.0730581283569336,0.0018167495727539062,0.03873872756958008,0.03692197799682617,0.08308553695678711
7e422420-9b32-413e-93c8-72672c285ab0,0.36133670806884766,0.15709543228149414,0.0035588741302490234,0.11294317245483398,0.08773922920227051,0.0024695396423339844,0.04823708534240723,0.04576754570007324,0.10885834693908691
6a3493d7-1daa-48c7-b022-c3bfb7a38728,0.33329129219055176,0.17303943634033203,0.00490117073059082,0.08039522171020508,0.07495546340942383,0.0018489360809326172,0.05310964584350586,0.05126070976257324,0.11992979049682617
a1f69a12-0335-4514-bb4a-ef1eba403c06,0.27813124656677246,0.15535569190979004,0.001584768295288086,0.06705331802368164,0.054137468338012695,0.0015740394592285156,0.05315136909484863,0.05157732963562012,0.1022043228149414
d0efbc5c-dd64-4d1d-8872-1559530fb854,0.37865281105041504,0.1625072956085205,0.005131244659423828,0.1252272129058838,0.08578705787658691,0.0028836727142333984,0.051227569580078125,0.04834389686584473,0.11127972602844238
de85d4f3-0a8e-4993-9fe1-726c4c0ea05f,0.3362886905670166,0.17888283729553223,0.0034503936767578125,0.09702873229980469,0.056926727294921875,0.0023458003997802734,0.05957198143005371,0.05722618103027344,0.11931085586547852
bd7382b1-543b-4409-bdd8-67a901831156,0.302701473236084,0.12772560119628906,0.0036935806274414062,0.07064342498779297,0.10063886642456055,0.0014662742614746094,0.03800463676452637,0.03653836250305176,0.0897209644317627
af8f62b4-e9c7-480f-ba44-e670c5941940,0.3275032043457031,0.1535172462463379,0.005574703216552734,0.08645415306091309,0.08195710182189941,0.002443552017211914,0.04900097846984863,0.04655742645263672,0.10451626777648926
d99d2ea9-be16-40f7-b2a1-0d0192347ee7,0.338620662689209,0.16429686546325684,0.0014929771423339844,0.09737610816955566,0.0754547119140625,0.002198934555053711,0.052080631256103516,0.049881696701049805,0.11221623420715332
2db4481b-11b0-429d-bca4-0567f0a376b3,0.31186580657958984,0.1717689037322998,0.00563502311706543,0.07545900344848633,0.05900287628173828,0.0015439987182617188,0.04936051368713379,0.04781651496887207,0.12240839004516602
79e1ad8b-1289-4053-87a9-c7e6d3654388,0.3253204822540283,0.16644763946533203,0.0035796165466308594,0.09546160697937012,0.05983161926269531,0.0016217231750488281,0.054651737213134766,0.05303001403808594,0.11179590225219727
2df863dd-9b5a-4e56-93e7-4f7204924bf8,0.311429500579834,0.15722012519836426,0.003552675247192383,0.08120870590209961,0.06944799423217773,0.001773834228515625,0.05069375038146973,0.0489199161529541,0.10652637481689453
6df43633-581b-4bb9-b414-12223adb4662,0.29586315155029297,0.16265559196472168,0.005448818206787109,0.0742959976196289,0.05346274375915527,0.0014646053314208984,0.0450444221496582,0.043579816818237305,0.11761116981506348
af0346b3-c8ae-4ef5-aa20-26facdba0df9,0.30588531494140625,0.1488339900970459,0.0004620552062988281,0.08306169509887695,0.07352757453918457,0.002524137496948242,0.04338979721069336,0.04086565971374512,0.10544419288635254
e6399acc-8a4a-4b7d-9acc-35579e39574b,0.40187931060791016,0.15801072120666504,0.0014967918395996094,0.11419939994812012,0.1281723976135254,0.002683401107788086,0.05625510215759277,0.05357170104980469,0.10175561904907227
2469ba51-9c01-49d5-844b-4202a19aa253,0.34978246688842773,0.18491315841674805,0.003526449203491211,0.08183836936950684,0.07950448989868164,0.002980947494506836,0.05328965187072754,0.0503087043762207,0.1316235065460205
80c948e3-2a12-485a-b5bc-adaa38d71463,0.31218814849853516,0.18378663063049316,0.0015604496002197266,0.06809759140014648,0.05874347686767578,0.0015981197357177734,0.05305933952331543,0.051461219787597656,0.13072729110717773
38546eed-9630-46f1-b834-f510efa06148,0.28751564025878906,0.1661536693572998,0.002579927444458008,0.056931495666503906,0.061850547790527344,0.001500844955444336,0.049666404724121094,0.04816555976867676,0.11648726463317871
7c933883-74f9-4917-b04a-25ec11ff4d87,0.40580081939697266,0.17296767234802246,0.003481626510620117,0.1220848560333252,0.10726666450500488,0.002710103988647461,0.05167222023010254,0.04896211624145508,0.12129545211791992
a11004f2-00f8-4a30-9994-4135ab56214c,0.3156750202178955,0.16054749488830566,0.004489421844482422,0.07998013496398926,0.07065796852111816,0.0017843246459960938,0.0553898811340332,0.05360555648803711,0.10515761375427246
e6f4e7e2-e3df-4b83-99b2-1388d2d68b1d,0.27405428886413574,0.163285493850708,0.0026526451110839844,0.04960942268371582,0.05850672721862793,0.0015168190002441406,0.06511735916137695,0.06360054016113281,0.09816813468933105
5c80e9c2-f333-4258-b935-82c07212446d,0.31279587745666504,0.1423499584197998,0.005627870559692383,0.09230256080627441,0.07251548767089844,0.003197908401489258,0.051621437072753906,0.04842352867126465,0.0907285213470459
81f740cf-6f76-4937-b1de-1753d101f100,1.4544260501861572,0.12299394607543945,0.002536773681640625,0.08292794227600098,1.2459673881530762,0.002115964889526367,0.04403257369995117,0.041916608810424805,0.07896137237548828
a71e27e7-29b1-44c5-9df3-7184ce4728ce,0.2226247787475586,0.13952970504760742,0.0016765594482421875,0.040187835693359375,0.04123067855834961,0.0015718936920166016,0.05823373794555664,0.05666184425354004,0.08129596710205078
f41a6ccf-fc86-4474-82e1-8002ca653cc0,0.22979021072387695,0.11347651481628418,0.0036962032318115234,0.07038140296936035,0.0422360897064209,0.0018095970153808594,0.029496192932128906,0.027686595916748047,0.08398032188415527
03431cbf-210d-4568-8e8a-aa887907dc37,0.22097396850585938,0.13538694381713867,0.0036439895629882812,0.049251556396484375,0.03269147872924805,0.0014424324035644531,0.05037212371826172,0.048929691314697266,0.08501482009887695
